VRAM,File,Segment type,Num symbols,Max size,Total size,Average size
80024C40,build/bin/jp/makerom/ipl3.o,.data,2,4032,4032,2016.00
80025C00,build/asm/jp/makerom/entry.o,.text,1,96,96,96.00
80025C60,build/src/boot/boot_main.o,.text,2,304,400,200.00
80025DF0,build/src/boot/idle.o,.text,3,356,688,229.33
800260A0,build/src/boot/viconfig.o,.text,2,340,416,208.00
80026240,build/src/boot/ovlmgr.o,.text,4,240,432,108.00
800263F0,build/src/boot/z_std_dma.o,.text,19,452,2736,144.00
80026EA0,build/asm/jp/boot/yaz0.o,.text,4,392,1056,264.00
800272C0,build/src/boot/syncprintf.o,.text,3,40,96,32.00
80027320,build/asm/jp/boot/fault.o,.text,42,864,10320,245.71
80029B70,build/asm/jp/boot/fault_drawer.o,.text,19,524,2688,141.47
8002A5F0,build/src/boot/libu64/pad.o,.text,17,212,496,29.18
8002A7E0,build/asm/jp/boot/libu64/stackcheck.o,.text,5,216,592,118.40
8002AA30,build/asm/jp/boot/libu64/gfxprint.o,.text,16,1172,3440,215.00
8002B7A0,build/asm/jp/boot/libu64/mtxuty-cvt.o,.text,2,328,368,184.00
8002B910,build/src/boot/O2/loadfragment2.o,.text,2,576,752,376.00
8002BC00,build/asm/jp/boot/libu64/debug.o,.text,2,52,96,48.00
8002BC60,build/src/boot/O2/system_heap.o,.text,8,208,832,104.00
8002BFA0,build/src/boot/O2/getcurrentms.o,.text,1,80,80,80.00
8002BFF0,build/src/boot/O2/padsetup.o,.text,1,320,320,320.00
8002C130,build/src/boot/libc64/math64.o,.text,13,332,1296,99.69
8002C640,build/asm/jp/boot/libc64/fp.o,.text,20,36,352,17.60
8002C7A0,build/src/boot/libc64/malloc.o,.text,10,84,464,46.40
8002C970,build/src/boot/libc64/qrand.o,.text,8,92,448,56.00
8002CB30,build/src/boot/libc64/__osMalloc.o,.text,17,944,3360,197.65
8002D850,build/src/boot/libc64/sprintf.o,.text,3,92,208,69.33
8002D920,build/src/boot/libc64/aprintf.o,.text,2,52,96,48.00
8002D980,build/src/boot/libc64/sleep.o,.text,5,108,416,83.20
8002DB20,build/lib/ultralib/src/os/sendmesg.o,.text,1,336,336,336.00
8002DC70,build/lib/ultralib/src/io/pfsfreeblocks.o,.text,1,416,416,416.00
8002DE10,build/lib/ultralib/src/os/stopthread.o,.text,1,192,192,192.00
8002DED0,build/lib/ultralib/src/flash/flashreadid.o,.text,1,208,208,208.00
8002DFA0,build/lib/ultralib/src/os/recvmesg.o,.text,1,320,320,320.00
8002E0E0,build/lib/ultralib/src/os/setintmask.o,.text,1,160,160,160.00
8002E180,build/lib/ultralib/src/os/getintmask.o,.text,1,96,96,96.00
8002E1E0,build/lib/ultralib/src/mgu/scale.o,.text,1,176,176,176.00
8002E290,build/lib/ultralib/src/gu/sinf.o,.text,3,448,448,149.33
8002E450,build/lib/ultralib/src/gu/sins.o,.text,1,112,112,112.00
8002E4C0,build/lib/ultralib/src/io/sptask.o,.text,2,360,704,352.00
8002E780,build/lib/ultralib/src/os/destroythread.o,.text,1,272,272,272.00
8002E890,build/lib/ultralib/src/libc/ll.o,.text,10,156,704,70.40
8002EB50,build/lib/ultralib/src/os/exceptasm.o,.text,10,1356,2352,235.20
8002F480,build/lib/ultralib/src/os/thread.o,.text,1,64,64,64.00
8002F4C0,build/lib/ultralib/src/libc/bzero.o,.text,4,160,160,40.00
8002F560,build/lib/ultralib/src/io/controller.o,.text,3,348,736,245.33
8002F840,build/lib/ultralib/src/io/siacs.o,.text,3,80,192,64.00
8002F900,build/lib/ultralib/src/flash/flashsectorerase.o,.text,1,336,336,336.00
8002FA50,build/lib/ultralib/src/os/createthread.o,.text,1,336,336,336.00
8002FBA0,build/lib/ultralib/src/io/contreaddata.o,.text,2,348,480,240.00
8002FD80,build/lib/ultralib/src/os/virtualtophysical.o,.text,1,128,128,128.00
8002FE00,build/lib/ultralib/src/os/writebackdcache.o,.text,1,128,128,128.00
8002FE80,build/lib/ultralib/src/os/initialize.o,.text,3,684,848,282.67
80030230,build/lib/ultralib/src/os/setsr.o,.text,1,16,16,16.00
80030240,build/lib/ultralib/src/os/getsr.o,.text,1,16,16,16.00
80030250,build/lib/ultralib/src/io/vigetnextframebuf.o,.text,1,64,64,64.00
80030290,build/lib/ultralib/src/gu/perspective.o,.text,2,560,656,328.00
80030520,build/lib/ultralib/src/io/sprawdma.o,.text,1,144,144,144.00
800305B0,build/lib/ultralib/src/io/sirawdma.o,.text,1,176,176,176.00
80030660,build/lib/ultralib/src/io/epilinkhandle.o,.text,1,80,80,80.00
800306B0,build/lib/ultralib/src/io/viblack.o,.text,1,112,112,112.00
80030720,build/lib/ultralib/src/io/sirawread.o,.text,1,80,80,80.00
80030770,build/lib/ultralib/src/os/getthreadid.o,.text,1,32,32,32.00
80030790,build/lib/ultralib/src/io/sptaskyield.o,.text,1,32,32,32.00
800307B0,build/lib/ultralib/src/io/pfsreadwritefile.o,.text,1,1104,1104,1104.00
80030C00,build/lib/ultralib/src/io/pfsgetstatus.o,.text,3,208,560,186.67
80030E30,build/asm/jp/boot/padding00C230.o,.text,1,16,16,16.00
80030E40,build/lib/ultralib/src/mgu/mtxidentf.o,.text,1,80,80,80.00
80030E90,build/lib/ultralib/src/io/visetmode.o,.text,1,96,96,96.00
80030EF0,build/lib/ultralib/src/flash/flashinit.o,.text,1,240,240,240.00
80030FE0,build/lib/ultralib/src/gu/lookat.o,.text,2,676,800,400.00
80031300,build/lib/ultralib/src/io/motor.o,.text,2,628,976,488.00
800316D0,build/lib/ultralib/src/io/pfsallocatefile.o,.text,2,820,1152,576.00
80031B50,build/lib/ultralib/src/os/stoptimer.o,.text,1,240,240,240.00
80031C40,build/lib/ultralib/src/os/probetlb.o,.text,1,192,192,192.00
80031D00,build/lib/ultralib/src/io/pimgr.o,.text,1,368,368,368.00
80031E70,build/lib/ultralib/src/io/piacs.o,.text,3,80,192,64.00
80031F30,build/asm/jp/boot/padding00D330.o,.text,1,16,16,16.00
80031F40,build/lib/ultralib/src/io/devmgr.o,.text,1,1040,1040,1040.00
