File,Symbol name,VRAM,Size in bytes
build/bin/jp/makerom/ipl3.o,_binary_bin_jp_makerom_ipl3_bin_start,80024C40,4032
build/bin/jp/makerom/ipl3.o,_binary_bin_jp_makerom_ipl3_bin_end,80025C00,0
build/asm/jp/makerom/entry.o,entrypoint,80025C00,96
build/src/boot/boot_main.o,bootclear,80025C60,96
build/src/boot/boot_main.o,bootproc,80025CC0,304
build/src/boot/idle.o,Main_ThreadEntry,80025DF0,124
build/src/boot/idle.o,Idle_InitVideo,80025E6C,356
build/src/boot/idle.o,Idle_ThreadEntry,80025FD0,208
build/src/boot/viconfig.o,ViConfig_UpdateVi,800260A0,340
build/src/boot/viconfig.o,ViConfig_UpdateBlack,800261F4,76
build/src/boot/ovlmgr.o,ovlmgr_Malloc,80026240,76
build/src/boot/ovlmgr.o,ovlmgr_Free,8002628C,68
build/src/boot/ovlmgr.o,ovlmgr_LoadImpl,800262D0,240
build/src/boot/ovlmgr.o,ovlmgr_Load,800263C0,48
build/src/boot/z_std_dma.o,DmaMgr_Error,800263F0,272
build/src/boot/z_std_dma.o,DmaMgr_DmaRomToRam,80026500,452
build/src/boot/z_std_dma.o,DmaMgr_AudioDmaHandler,800266C4,80
build/src/boot/z_std_dma.o,DmaMgr_FindDmaEntry,80026714,92
build/src/boot/z_std_dma.o,DmaMgr_TranslateVromToRom,80026770,108
build/src/boot/z_std_dma.o,DmaMgr_FindDmaIndex,800267DC,56
build/src/boot/z_std_dma.o,func_80026814_jp,80026814,20
build/src/boot/z_std_dma.o,DmaMgr_ProcessRequest,80026828,444
build/src/boot/z_std_dma.o,func_800269E4_jp,800269E4,128
build/src/boot/z_std_dma.o,DmaMgr_SendRequest,80026A64,224
build/src/boot/z_std_dma.o,DmaMgr_RequestSync,80026B44,124
build/src/boot/z_std_dma.o,func_80026BC0_jp,80026BC0,64
build/src/boot/z_std_dma.o,func_80026C00_jp,80026C00,40
build/src/boot/z_std_dma.o,func_80026C28_jp,80026C28,36
build/src/boot/z_std_dma.o,func_80026C4C_jp,80026C4C,96
build/src/boot/z_std_dma.o,func_80026CAC_jp,80026CAC,244
build/src/boot/z_std_dma.o,func_80026DA0_jp,80026DA0,44
build/src/boot/z_std_dma.o,func_80026DCC_jp,80026DCC,68
build/src/boot/z_std_dma.o,func_80026E10_jp,80026E10,144
build/asm/jp/boot/yaz0.o,Yaz0_FirstDMA,80026EA0,160
build/asm/jp/boot/yaz0.o,Yaz0_NextDMA,80026F40,288
build/asm/jp/boot/yaz0.o,Yaz0_DecompressImpl,80027060,392
build/asm/jp/boot/yaz0.o,Yaz0_Decompress,800271E8,216
build/src/boot/syncprintf.o,osSyncPrintfUnused,800272C0,28
build/src/boot/syncprintf.o,osSyncPrintf,800272DC,28
build/src/boot/syncprintf.o,rmonPrintf,800272F8,40
build/asm/jp/boot/fault.o,Fault_SleepImpl,80027320,112
build/asm/jp/boot/fault.o,Fault_ClientProcessThread,80027390,116
build/asm/jp/boot/fault.o,Fault_ClientRunTask,80027404,388
build/asm/jp/boot/fault.o,Fault_ProcessClient,80027588,84
build/asm/jp/boot/fault.o,Fault_AddClient,800275DC,228
build/asm/jp/boot/fault.o,Fault_RemoveClient,800276C0,248
build/asm/jp/boot/fault.o,Fault_AddAddrConvClient,800277B8,216
build/asm/jp/boot/fault.o,Fault_RemoveAddrConvClient,80027890,248
build/asm/jp/boot/fault.o,Fault_ConvertAddress,80027988,180
build/asm/jp/boot/fault.o,Fault_Sleep,80027A3C,60
build/asm/jp/boot/fault.o,Fault_PadCallback,80027A78,60
build/asm/jp/boot/fault.o,Fault_UpdatePadImpl,80027AB4,76
build/asm/jp/boot/fault.o,Fault_WaitForInputImpl,80027B00,332
build/asm/jp/boot/fault.o,Fault_WaitForInput,80027C4C,76
build/asm/jp/boot/fault.o,Fault_DrawRec,80027C98,96
build/asm/jp/boot/fault.o,Fault_FillScreenBlack,80027CF8,84
build/asm/jp/boot/fault.o,Fault_FillScreenRed,80027D4C,84
build/asm/jp/boot/fault.o,Fault_DrawCornerRec,80027DA0,84
build/asm/jp/boot/fault.o,Fault_PrintFReg,80027DF4,172
build/asm/jp/boot/fault.o,Fault_LogFReg,80027EA0,176
build/asm/jp/boot/fault.o,Fault_PrintFPCSR,80027F50,164
build/asm/jp/boot/fault.o,Fault_LogFPCSR,80027FF4,152
build/asm/jp/boot/fault.o,Fault_PrintThreadContext,8002808C,796
build/asm/jp/boot/fault.o,Fault_LogThreadContext,800283A8,764
build/asm/jp/boot/fault.o,Fault_FindFaultedThread,800286A4,136
build/asm/jp/boot/fault.o,Fault_Wait5Seconds,8002872C,144
build/asm/jp/boot/fault.o,Fault_WaitForButtonCombo,800287BC,716
build/asm/jp/boot/fault.o,Fault_DrawMemDumpContents,80028A88,364
build/asm/jp/boot/fault.o,Fault_DrawMemDump,80028BF4,516
build/asm/jp/boot/fault.o,Fault_WalkStack,80028DF8,400
build/asm/jp/boot/fault.o,Fault_DrawStackTrace,80028F88,384
build/asm/jp/boot/fault.o,Fault_LogStackTrace,80029108,368
build/asm/jp/boot/fault.o,Fault_ResumeThread,80029278,124
