VRAM,File,Section type,Num symbols,Max size,Total size,Average size
00000040,build/us/assets/ipl3.bin.o,.data,2,4032,4032,2016.00
80000400,build/us/asm/boot/1000.s.o,.text,1,80,80,80.00
80000450,build/us/src/boot/1050.c.o,.text,1,240,240,240.00
80000540,build/us/src/boot/1140.c.o,.text,6,140,304,50.67
80000670,build/us/src/boot/1270.c.o,.text,1,48,48,48.00
800006A0,build/us/asm/boot/12A0.s.o,.text,13,1172,4176,321.23
800016F0,build/us/libultra_rom_boot.a(initialize.o),.text,1,848,848,848.00
80001A40,build/us/libultra_rom_boot.a(pirawdma.o),.text,1,208,208,208.00
80001B10,build/us/libultra_rom_boot.a(pigetstat.o),.text,1,16,16,16.00
80001B20,build/us/libultra_rom_boot.a(interrupt.o),.text,2,112,144,72.00
80001BB0,build/us/libultra_rom_boot.a(setsr.o),.text,1,16,16,16.00
80001BC0,build/us/libultra_rom_boot.a(getsr.o),.text,1,16,16,16.00
80001BD0,build/us/libultra_rom_boot.a(setfpccsr.o),.text,1,16,16,16.00
80001BE0,build/us/libultra_rom_boot.a(sirawread.o),.text,1,80,80,80.00
80001C30,build/us/libultra_rom_boot.a(sirawwrite.o),.text,1,80,80,80.00
80001C80,build/us/libultra_rom_boot.a(exceptasm.o),.text,10,1432,2528,252.80
80002660,build/us/libultra_rom_boot.a(writebackdcache.o),.text,1,128,128,128.00
800026E0,build/us/libultra_rom_boot.a(invalicache.o),.text,1,128,128,128.00
80002760,build/us/libultra_rom_boot.a(unmaptlball.o),.text,1,80,80,80.00
800027B0,build/us/libultra_rom_boot.a(maptlbrdb.o),.text,1,96,96,96.00
80002810,build/us/libultra_rom_boot.a(ll.o),.text,10,156,704,70.40
80002B30,build/us/libultra_rom_boot.a(bzero.o),.text,4,160,160,40.00
80002BD0,build/us/libultra_rom_boot.a(getcause.o),.text,1,16,16,16.00
80002BE0,build/us/libultra_rom_boot.a(pimgr.o),.text,1,368,368,368.00
80002D50,build/us/libultra_rom_boot.a(virtualtophysical.o),.text,1,128,128,128.00
80002DD0,build/us/libultra_rom_boot.a(thread.o),.text,1,64,64,64.00
80002E10,build/us/libultra_rom_boot.a(si.o),.text,1,48,48,48.00
