File,Symbol name,VRAM,Size in bytes
build/us/assets/ipl3.bin.o,_binary_assets_ipl3_bin_start,00000040,4032
build/us/assets/ipl3.bin.o,_binary_assets_ipl3_bin_end,00001000,0
build/us/asm/boot/1000.s.o,boot_entrypoint,80000400,80
build/us/src/boot/1050.c.o,func_80000450,80000450,240
build/us/src/boot/1140.c.o,func_80000540,80000540,32
build/us/src/boot/1140.c.o,func_80000560,80000560,140
build/us/src/boot/1140.c.o,func_800005EC,800005EC,32
build/us/src/boot/1140.c.o,func_8000060C,8000060C,32
build/us/src/boot/1140.c.o,func_8000062C,8000062C,44
build/us/src/boot/1140.c.o,func_80000658,80000658,24
build/us/src/boot/1270.c.o,func_80000670,80000670,48
build/us/asm/boot/12A0.s.o,func_800006A0,800006A0,52
build/us/asm/boot/12A0.s.o,func_800006D4,800006D4,216
build/us/asm/boot/12A0.s.o,boot_inflate,800007AC,96
build/us/asm/boot/12A0.s.o,boot_inflate_block,8000080C,164
build/us/asm/boot/12A0.s.o,boot_inflate_dynamic,800008B0,1028
build/us/asm/boot/12A0.s.o,boot_inflate_stored,80000CB4,296
build/us/asm/boot/12A0.s.o,boot_inflate_fixed,80000DDC,64
build/us/asm/boot/12A0.s.o,boot_huft_build,80000E1C,1172
build/us/asm/boot/12A0.s.o,boot_inflate_codes,800012B0,736
build/us/asm/boot/12A0.s.o,func_80001590,80001590,300
build/us/asm/boot/12A0.s.o,func_800016BC,800016BC,16
build/us/asm/boot/12A0.s.o,func_800016CC,800016CC,16
build/us/asm/boot/12A0.s.o,func_800016DC,800016DC,20
build/us/libultra_rom_boot.a(initialize.o),boot_osInitialize,800016F0,848
build/us/libultra_rom_boot.a(pirawdma.o),boot___osPiRawStartDma,80001A40,208
build/us/libultra_rom_boot.a(pigetstat.o),boot_osPiGetStatus,80001B10,16
build/us/libultra_rom_boot.a(interrupt.o),boot___osDisableInt,80001B20,112
build/us/libultra_rom_boot.a(interrupt.o),boot___osRestoreInt,80001B90,32
build/us/libultra_rom_boot.a(setsr.o),boot___osSetSR,80001BB0,16
build/us/libultra_rom_boot.a(getsr.o),boot___osGetSR,80001BC0,16
build/us/libultra_rom_boot.a(setfpccsr.o),boot___osSetFpcCsr,80001BD0,16
build/us/libultra_rom_boot.a(sirawread.o),boot___osSiRawReadIo,80001BE0,80
build/us/libultra_rom_boot.a(sirawwrite.o),boot___osSiRawWriteIo,80001C30,80
build/us/libultra_rom_boot.a(exceptasm.o),boot___osExceptionPreambleDuplicate,80001C80,16
build/us/libultra_rom_boot.a(exceptasm.o),boot___osExceptionPreamble,80001C90,16
build/us/libultra_rom_boot.a(exceptasm.o),boot___osException,80001CA0,1432
build/us/libultra_rom_boot.a(exceptasm.o),boot_send_mesg,80002238,180
build/us/libultra_rom_boot.a(exceptasm.o),boot_handle_CpU,800022EC,52
build/us/libultra_rom_boot.a(exceptasm.o),boot___osEnqueueAndYield,80002320,256
build/us/libultra_rom_boot.a(exceptasm.o),boot___osEnqueueThread,80002420,72
build/us/libultra_rom_boot.a(exceptasm.o),boot___osPopThread,80002468,16
build/us/libultra_rom_boot.a(exceptasm.o),boot___osDispatchThread,80002478,480
build/us/libultra_rom_boot.a(exceptasm.o),boot___osCleanupThread,80002658,8
build/us/libultra_rom_boot.a(writebackdcache.o),boot_osWritebackDCache,80002660,128
build/us/libultra_rom_boot.a(invalicache.o),boot_osInvalICache,800026E0,128
build/us/libultra_rom_boot.a(unmaptlball.o),boot_osUnmapTLBAll,80002760,80
build/us/libultra_rom_boot.a(maptlbrdb.o),boot_osMapTLBRdb,800027B0,96
build/us/libultra_rom_boot.a(ll.o),boot___ull_rshift,80002810,44
build/us/libultra_rom_boot.a(ll.o),boot___ull_rem,8000283C,60
build/us/libultra_rom_boot.a(ll.o),boot___ull_div,80002878,60
build/us/libultra_rom_boot.a(ll.o),boot___ll_lshift,800028B4,44
build/us/libultra_rom_boot.a(ll.o),boot___ll_rem,800028E0,60
build/us/libultra_rom_boot.a(ll.o),boot___ll_div,8000291C,92
build/us/libultra_rom_boot.a(ll.o),boot___ll_mul,80002978,48
build/us/libultra_rom_boot.a(ll.o),boot___ull_divremi,800029A8,96
build/us/libultra_rom_boot.a(ll.o),boot___ll_mod,80002A08,156
build/us/libultra_rom_boot.a(ll.o),boot___ll_rshift,80002AA4,44
build/us/libultra_rom_boot.a(bzero.o),boot__bzero,80002B30,0
build/us/libultra_rom_boot.a(bzero.o),boot__blkclr,80002B30,0
build/us/libultra_rom_boot.a(bzero.o),boot_bzero,80002B30,0
build/us/libultra_rom_boot.a(bzero.o),boot_blkclr,80002B30,160
build/us/libultra_rom_boot.a(getcause.o),boot___osGetCause,80002BD0,16
build/us/libultra_rom_boot.a(pimgr.o),boot_osCreatePiManager,80002BE0,368
build/us/libultra_rom_boot.a(virtualtophysical.o),boot_osVirtualToPhysical,80002D50,128
build/us/libultra_rom_boot.a(thread.o),boot___osDequeueThread,80002DD0,64
build/us/libultra_rom_boot.a(si.o),boot___osSiDeviceBusy,80002E10,48
build/us/libultra_rom_boot.a(seteventmesg.o),boot_osSetEventMesg,80002E40,192
build/us/libultra_rom_boot.a(setintmask.o),boot_osSetIntMask,80002F00,160
build/us/libultra_rom_boot.a(destroythread.o),boot_osDestroyThread,80002FA0,272
build/us/libultra_rom_boot.a(createmesgqueue.o),boot_osCreateMesgQueue,800030B0,48
build/us/libultra_rom_boot.a(piacs.o),boot___osPiCreateAccessQueue,800030E0,80
build/us/libultra_rom_boot.a(piacs.o),boot___osPiGetAccess,80003130,68
build/us/libultra_rom_boot.a(piacs.o),boot___osPiRelAccess,80003174,44
build/us/libultra_rom_boot.a(getthreadpri.o),boot_osGetThreadPri,800031A0,32
build/us/libultra_rom_boot.a(setthreadpri.o),boot_osSetThreadPri,800031C0,224
build/us/libultra_rom_boot.a(epirawdma.o),boot___osEPiRawStartDma,800032A0,480
build/us/libultra_rom_boot.a(createthread.o),boot_osCreateThread,80003480,336
build/us/libultra_rom_boot.a(devmgr.o),boot___osDevMgrMain,800035D0,1040
build/us/libultra_rom_boot.a(startthread.o),boot_osStartThread,800039E0,336
build/us/libultra_rom_boot.a(probetlb.o),boot___osProbeTLB,80003B30,192
build/us/libultra_rom_boot.a(sendmesg.o),boot_osSendMesg,80003BF0,336
build/us/libultra_rom_boot.a(recvmesg.o),boot_osRecvMesg,80003D40,320
build/us/libultra_rom_boot.a(resetglobalintmask.o),boot___osResetGlobalIntMask,80003E80,96
build/us/libultra_rom_boot.a(epirawwrite.o),boot___osEPiRawWriteIo,80003EE0,352
build/us/libultra_rom_boot.a(epirawread.o),boot___osEPiRawReadIo,80004040,352
build/us/libultra_rom_boot.a(setglobalintmask.o),boot___osSetGlobalIntMask,800041A0,80
build/us/libultra_rom_boot.a(yieldthread.o),boot_osYieldThread,800041F0,80
build/us/asm/data/boot/4E40.data.s.o,D_80004240,80004240,4
build/us/asm/data/boot/4E40.data.s.o,D_80004244,80004244,12
build/us/libultra_rom_boot.a(initialize.o),boot_osClockRate,80004250,8
build/us/libultra_rom_boot.a(initialize.o),boot_osViClock,80004258,4
build/us/libultra_rom_boot.a(initialize.o),boot___osShutdown,8000425C,4
build/us/libultra_rom_boot.a(initialize.o),boot___OSGlobalIntMask,80004260,16
build/us/libultra_rom_boot.a(exceptasm.o),boot___osHwIntTable,80004270,32
build/us/libultra_rom_boot.a(pimgr.o),boot___osPiDevMgr,80004290,28
build/us/libultra_rom_boot.a(pimgr.o),boot___osPiTable,800042AC,4
build/us/libultra_rom_boot.a(pimgr.o),boot___osCurrentHandle,800042B0,16
build/us/libultra_rom_boot.a(thread.o),boot___osThreadTail,800042C0,8
build/us/libultra_rom_boot.a(thread.o),boot___osRunQueue,800042C8,4
build/us/libultra_rom_boot.a(thread.o),boot___osActiveQueue,800042CC,4
build/us/libultra_rom_boot.a(thread.o),boot___osRunningThread,800042D0,4
build/us/libultra_rom_boot.a(thread.o),boot___osFaultedThread,800042D4,12
build/us/libultra_rom_boot.a(seteventmesg.o),boot___osPreNMI,800042E0,16
build/us/libultra_rom_boot.a(piacs.o),boot___osPiAccessQueueEnabled,800042F0,16
build/us/asm/data/boot/4F00.rodata.s.o,boot_mask_bits,80004300,34
build/us/asm/data/boot/4F00.rodata.s.o,boot_cplens,80004322,62
build/us/asm/data/boot/4F00.rodata.s.o,boot_cpdist,80004360,60
build/us/asm/data/boot/4F00.rodata.s.o,boot_border,8000439C,19
build/us/asm/data/boot/4F00.rodata.s.o,boot_cplext,800043AF,31
build/us/asm/data/boot/4F00.rodata.s.o,boot_cpdext,800043CE,34
build/us/libultra_rom_boot.a(setintmask.o),boot___osRcpImTable,80004440,128
build/us/asm/data/boot/50E0.bss.s.o,boot_thread_stack,800044E0,8192
build/us/asm/data/boot/50E0.bss.s.o,boot_syscall_handler,800064E0,16
build/us/asm/data/boot/50E0.bss.s.o,D_800064F0,800064F0,16
build/us/asm/data/boot/50E0.bss.s.o,D_80006500,80006500,4
build/us/asm/data/boot/50E0.bss.s.o,D_80006504,80006504,2500
build/us/asm/data/boot/50E0.bss.s.o,D_80006EC8,80006EC8,128
build/us/asm/data/boot/50E0.bss.s.o,D_80006F48,80006F48,8
build/us/libultra_rom_boot.a(initialize.o),boot___osFinalrom,80006F50,16
build/us/libultra_rom_boot.a(pimgr.o),boot___Dom1SpeedParam,80006F60,120
build/us/libultra_rom_boot.a(pimgr.o),boot___Dom2SpeedParam,80006FD8,4680
build/us/libultra_rom_boot.a(kdebugserver.o),boot___osThreadSave,80008220,432
build/us/libultra_rom_boot.a(seteventmesg.o),boot___osEventStateTab,800083D0,128
build/us/libultra_rom_boot.a(piacs.o),boot___osPiAccessQueue,80008458,24
build/us/asm/data/table_addr.data.s.o,D_00000000,00000000,16
build/us/assets/build_data.bin.o,_binary_assets_build_data_bin_start,00000010,144
build/us/assets/build_data.bin.o,_binary_assets_build_data_bin_end,000000A0,0
build/us/assets/assets.bin.o,_binary_assets_assets_bin_start,000000A0,27325440
build/us/assets/assets.bin.o,_binary_assets_assets_bin_end,01A0F4A0,0
build/us/assets/unknown2.bin.o,_binary_assets_unknown2_bin_start,01A0F4A0,204768
build/us/assets/unknown2.bin.o,_binary_assets_unknown2_bin_end,01A41480,0
build/us/assets/unknown3.bin.o,_binary_assets_unknown3_bin_start,01A41480,4077056
build/us/assets/unknown3.bin.o,_binary_assets_unknown3_bin_end,01E24A80,0
build/us/src/buffers.c.o,D_80000400,80000400,1024
build/us/src/buffers.c.o,D_80000800,80000800,57344
build/us/src/buffers.c.o,D_8000E800,8000E800,10240
build/us/src/buffers.c.o,D_80011000,80011000,4096
build/us/src/buffers.c.o,D_80012000,80012000,4
