VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80003100,os.a __start.c,.init,4,276,700,175.00
80003330,os.a __ppc_eabi_init.cpp,.init,2,52,84,42.00
80003384,Runtime.PPCEABI.H.a __mem.c,.init,3,196,324,108.00
800034C8,TRK_MINNOW_DOLPHIN.a mem_TRK.c,.init,2,48,164,82.00
80005450,TRK_MINNOW_DOLPHIN.a dolphin_trk.c,.init,1,32,32,32.00
80005520,Runtime.PPCEABI.H.a NMWException.cp,extab,3,24,112,37.33
800055C0,boot.o,.text,12,1744,4552,379.33
800064BC,jsyswrap.o,.text,30,440,3700,123.33
800070A0,initial_menu.o,.text,6,988,3652,608.67
80007BAC,dvderr.o,.text,11,296,1496,136.00
800080D8,jaudio.o dummyprobe.c,.text,2,4,88,44.00
800080E0,jaudio.o verysimple.c,.text,1,60,1160,1160.00
80008120,jaudio.o emusound.c,.text,34,2220,14252,419.18
8000B750,jaudio.o game64.c,.text,83,27508,128,1.54
80011B78,jaudio.o melody.c,.text,7,508,1208,172.57
80011FA0,jaudio.o rhythm.c,.text,11,768,4568,415.27
80012E94,jaudio.o radio.c,.text,1,308,308,308.00
80012FC8,jaudio.o kappa.c,.text,2,144,152,76.00
80013060,jaudio.o staff.c,.text,3,920,1068,356.00
800134A0,jaudio.o rspsim.c,.text,3,3816,4500,1500.00
80014640,jaudio.o aictrl.c,.text,11,392,2420,220.00
80014DE0,jaudio.o sample.c,.text,5,252,2948,589.60
80015080,jaudio.o dummyrom.c,.text,9,216,824,91.56
80015320,jaudio.o audiothread.c,.text,10,324,1476,147.60
80015840,jaudio.o neosthread.c,.text,4,460,652,163.00
80015AE0,jaudio.o streamctrl.c,.text,1,924,1180,1180.00
80015E80,jaudio.o dspbuf.c,.text,4,592,836,209.00
800161C0,jaudio.o cpubuf.c,.text,3,528,644,214.67
80016460,jaudio.o playercall.c,.text,6,164,764,127.33
80016720,jaudio.o dvdthread.c,.text,27,564,4528,167.70
800173E0,jaudio.o driver.c,.text,41,3300,12800,312.20
8001A160,jaudio.o memory.c,.text,51,1740,13344,261.65
8001D340,jaudio.o system.c,.text,68,988,17204,253.00
800212A0,jaudio.o sub_sys.c,.text,26,1376,7928,304.92
800228C0,jaudio.o os.c,.text,8,140,972,121.50
80022AA0,jaudio.o astest.c,.text,1,40,40,40.00
80022AE0,jaudio.o channel.c,.text,29,1180,7656,264.00
800248E0,jaudio.o effect.c,.text,10,948,3124,312.40
80025520,jaudio.o track.c,.text,36,3620,14912,414.22
80028F60,jaudio.o dspboot.c,.text,4,640,1140,285.00
80029320,jaudio.o dspproc.c,.text,8,136,1948,243.50
800295E0,jaudio.o ipldec.c,.text,5,192,748,149.60
80029820,jaudio.o dsp_cardunlock.c,.text,8,688,2304,288.00
8002A040,jaudio.o dsp_GBAKey.c,.text,3,184,496,165.33
8002A1E0,jaudio.o driverinterface.c,.text,31,900,6648,214.45
8002BA60,jaudio.o dspdriver.c,.text,9,500,2196,244.00
8002C2C0,jaudio.o dspinterface.c,.text,24,176,2296,95.67
8002C9A0,jaudio.o fxinterface.c,.text,1,312,544,544.00
8002CAE0,jaudio.o bankread.c,.text,6,624,1032,172.00
8002CEE0,jaudio.o waveread.c,.text,7,672,1668,238.29
