VRAM,File,Section type,Num symbols,Max size,Total size,Average size
80000000,build/src/rom_header/rom_header.o,.data,1,64,64,64.00
80000040,build/bin/cn/ipl3.o,.data,2,4032,4032,2016.00
80000400,build/src/entry/entry.o,.text,1,96,96,96.00
80000460,build/src/boot/boot_main.o,.text,6,180,560,93.33
80000690,build/src/boot/dmadata.o,.text,2,340,400,200.00
80000820,build/src/gzip/inflate.o,.text,19,2164,7264,382.32
80002480,build/src/gzip/unzip.o,.text,12,240,1184,98.67
80002920,build/src/boot/util.o,.text,3,140,272,90.67
80002A30,build/src/gateway/003630.o,.text,2,184,272,136.00
80002B40,build/asm/cn/libultra/aigetlen.o,.text,1,16,16,16.00
80002B50,build/asm/cn/libultra/aigetstat.o,.text,1,16,16,16.00
80002B60,build/asm/cn/libultra/aisetfreq.o,.text,1,256,256,256.00
80002C60,build/asm/cn/libultra/aisetnextbuf.o,.text,1,160,160,160.00
80002D00,build/asm/cn/libultra/env.o,.text,7,1228,2928,418.29
80003870,build/asm/cn/libultra/sl.o,.text,4,52,176,44.00
80003920,build/asm/cn/libultra/heapinit.o,.text,1,64,64,64.00
80003960,build/asm/cn/libultra/synthesizer.o,.text,9,804,1648,183.11
80003FD0,build/asm/cn/libultra/syndelete.o,.text,1,16,16,16.00
80003FE0,build/asm/cn/libultra/synaddplayer.o,.text,1,80,80,80.00
80004030,build/asm/cn/libultra/synallocvoice.o,.text,2,312,496,248.00
80004220,build/asm/cn/libultra/synstopvoice.o,.text,1,128,128,128.00
800042A0,build/asm/cn/libultra/synstartvoice.o,.text,1,160,160,160.00
80004340,build/asm/cn/libultra/synsetpitch.o,.text,1,144,144,144.00
800043D0,build/asm/cn/libultra/synsetvol.o,.text,1,192,192,192.00
80004490,build/asm/cn/libultra/synsetfxmix.o,.text,1,160,160,160.00
80004530,build/asm/cn/libultra/synsetpan.o,.text,1,144,144,144.00
800045C0,build/asm/cn/libultra/synallocfx.o,.text,1,160,160,160.00
80004660,build/asm/cn/libultra/invaldcache.o,.text,1,176,176,176.00
80004710,build/asm/cn/libultra/writebackdcacheall.o,.text,1,48,48,48.00
80004740,build/asm/cn/libultra/contquery.o,.text,2,132,176,88.00
800047F0,build/asm/cn/libultra/contreaddata.o,.text,3,316,640,213.33
80004A70,build/asm/cn/libultra/controller.o,.text,3,420,976,325.33
80004E40,build/asm/cn/libultra/contsetch.o,.text,1,96,96,96.00
80004EA0,build/asm/cn/libultra/os/virtualtophysical.o,.text,1,208,208,208.00
80004F70,build/asm/cn/libultra/sqrtf.o,.text,1,16,16,16.00
80004F80,build/asm/cn/libultra/cosf.o,.text,1,304,304,304.00
800050B0,build/asm/cn/libultra/ortho.o,.text,2,284,368,184.00
80005220,build/asm/cn/libultra/perspective.o,.text,2,424,512,256.00
80005420,build/asm/cn/libultra/rotateRPY.o,.text,2,320,384,192.00
800055A0,build/asm/cn/libultra/sinf.o,.text,1,384,384,384.00
80005720,build/asm/cn/libultra/sins.o,.text,1,80,80,80.00
80005770,build/asm/cn/libultra/bcmp.o,.text,1,272,272,272.00
80005880,build/asm/cn/libultra/bcopy.o,.text,1,800,800,800.00
80005BA0,build/asm/cn/libultra/bzero.o,.text,1,160,160,160.00
80005C40,build/asm/cn/libultra/string.o,.text,3,48,128,42.67
80005CC0,build/asm/cn/libultra/os/createmesgqueue.o,.text,1,112,112,112.00
80005D30,build/asm/cn/libultra/os/recvmesg.o,.text,1,368,368,368.00
80005EA0,build/asm/cn/libultra/sptask.o,.text,3,260,528,176.00
800060B0,build/asm/cn/libultra/sptaskyield.o,.text,1,32,32,32.00
800060D0,build/asm/cn/libultra/sptaskyielded.o,.text,1,80,80,80.00
80006120,build/asm/cn/libultra/sched.o,.text,14,488,2464,176.00
80006AC0,build/asm/cn/libultra/sirawdma.o,.text,1,224,224,224.00
80006BA0,build/asm/cn/libultra/io/siacs.o,.text,3,84,192,64.00
80006C60,build/asm/cn/libultra/os/createthread.o,.text,1,368,368,368.00
80006DD0,build/asm/cn/libultra/os/startthread.o,.text,1,400,400,400.00
80006F60,build/asm/cn/libultra/os/stopthread.o,.text,1,240,240,240.00
80007050,build/asm/cn/libultra/os/thread.o,.text,1,96,96,96.00
800070B0,build/asm/cn/libultra/os/gettime.o,.text,1,176,176,176.00
80007160,build/asm/cn/libultra/os/settime.o,.text,1,64,64,64.00
800071A0,build/asm/cn/libultra/os/settimer.o,.text,1,448,448,448.00
80007360,build/asm/cn/libultra/os/timerintr.o,.text,4,488,1312,328.00
80007880,build/asm/cn/libultra/probetlb.o,.text,1,192,192,192.00
80007940,build/asm/cn/libultra/io/vigetcurrframebuf.o,.text,1,64,64,64.00
80007980,build/asm/cn/libultra/io/vigetnextframebuf.o,.text,1,64,64,64.00
800079C0,build/asm/cn/libultra/io/vimgr.o,.text,2,392,768,384.00
80007CC0,build/asm/cn/libultra/visetevent.o,.text,1,96,96,96.00
80007D20,build/asm/cn/libultra/visetmode.o,.text,1,128,128,128.00
80007DA0,build/asm/cn/libultra/visetspecial.o,.text,1,384,384,384.00
