File,Symbol name,VRAM,Size in bytes
build/src/rom_header/rom_header.o,gRomHeader,80000000,64
build/bin/cn/ipl3.o,_binary_bin_cn_ipl3_bin_start,80000040,4032
build/bin/cn/ipl3.o,_binary_bin_cn_ipl3_bin_end,80001000,0
build/src/entry/entry.o,entrypoint,80000400,96
build/src/boot/boot_main.o,Idle_Nop,80000460,8
build/src/boot/boot_main.o,Main_StopThread,80000468,48
build/src/boot/boot_main.o,func_80000488,80000498,16
build/src/boot/boot_main.o,bootproc,800004A8,132
build/src/boot/boot_main.o,Main_ThreadEntry,8000052C,180
build/src/boot/boot_main.o,Idle_ThreadEntry,800005E0,176
build/src/boot/dmadata.o,DmaData_80000690_cn,80000690,60
build/src/boot/dmadata.o,DmaData_RomToRam,800006CC,340
build/src/gzip/inflate.o,func_80000820_cn.NON_MATCHING,80000820,0
build/src/gzip/inflate.o,func_80000820_cn,80000820,72
build/src/gzip/inflate.o,func_80000868_cn.NON_MATCHING,80000868,0
build/src/gzip/inflate.o,func_80000868_cn,80000868,32
build/src/gzip/inflate.o,func_80000888_cn.NON_MATCHING,80000888,0
build/src/gzip/inflate.o,func_80000888_cn,80000888,1524
build/src/gzip/inflate.o,func_80000E7C_cn.NON_MATCHING,80000E7C,0
build/src/gzip/inflate.o,func_80000E7C_cn,80000E7C,76
build/src/gzip/inflate.o,func_80000EC8_cn.NON_MATCHING,80000EC8,0
build/src/gzip/inflate.o,func_80000EC8_cn,80000EC8,1532
build/src/gzip/inflate.o,func_800014C4_cn.NON_MATCHING,800014C4,0
build/src/gzip/inflate.o,func_800014C4_cn,800014C4,668
build/src/gzip/inflate.o,func_80001760_cn.NON_MATCHING,80001760,0
build/src/gzip/inflate.o,func_80001760_cn,80001760,492
build/src/gzip/inflate.o,func_8000194C_cn,8000194C,0
build/src/gzip/inflate.o,func_8000194C_cn.NON_MATCHING,8000194C,2164
build/src/gzip/inflate.o,inflate_block,800021C0,0
build/src/gzip/inflate.o,inflate_block.NON_MATCHING,800021C0,468
build/src/gzip/inflate.o,inflate,80002394,236
build/src/gzip/unzip.o,expand_gzip,80002480,100
build/src/gzip/unzip.o,auRomDataRead,800024E4,148
build/src/gzip/unzip.o,func_80002064,80002578,64
