VRAM,File,Segment type,Num symbols,Max size,Total size,Average size
80000000,build/src/rom_header/rom_header.o,.data,1,64,64,64.00
80000040,build/bin/us/ipl3.o,.data,2,4032,4032,2016.00
80000400,build/src/entry/entry.o,.text,1,96,96,96.00
80000460,build/src/boot/boot_main.o,.text,6,160,448,74.67
80000620,build/src/boot/dmadata.o,.text,1,256,256,256.00
80000720,build/src/gzip/inflate.o,.text,17,1836,6256,368.00
80001F90,build/src/gzip/unzip.o,.text,10,220,1008,100.80
80002380,build/src/boot/util.o,.text,3,160,288,96.00
800024A0,build/asm/us/libultra/io/conteepprobe.o,.text,1,128,128,128.00
80002520,build/lib/ultralib/src/io/conteeplongwrite.o,.text,1,240,240,240.00
80002610,build/lib/ultralib/src/io/conteeplongread.o,.text,1,112,112,112.00
80002680,build/asm/us/libultra/io/pimgr.o,.text,1,400,400,400.00
80002810,build/lib/ultralib/src/io/epirawdma.o,.text,1,496,496,496.00
80002A00,build/lib/ultralib/src/io/epidma.o,.text,1,160,160,160.00
80002AA0,build/asm/us/libultra/io/cartrominit.o,.text,1,384,384,384.00
80002C20,build/lib/ultralib/src/io/devmgr.o,.text,1,960,960,960.00
80002FE0,build/asm/us/libultra/io/piacs.o,.text,3,108,240,80.00
800030D0,build/lib/ultralib/src/io/pidma.o,.text,1,176,176,176.00
80003180,build/lib/ultralib/src/io/aigetlen.o,.text,1,16,16,16.00
80003190,build/lib/ultralib/src/io/aigetstat.o,.text,1,16,16,16.00
800031A0,build/lib/ultralib/src/io/aisetfreq.o,.text,1,288,288,288.00
800032C0,build/lib/ultralib/src/io/aisetnextbuf.o,.text,1,160,160,160.00
80003360,build/lib/ultralib/src/audio/env.o,.text,4,1280,3248,812.00
80004010,build/lib/ultralib/src/audio/sl.o,.text,4,52,176,44.00
800040C0,build/lib/ultralib/src/audio/heapinit.o,.text,1,64,64,64.00
80004100,build/lib/ultralib/src/audio/synthesizer.o,.text,7,716,1600,228.57
80004740,build/lib/ultralib/src/audio/syndelete.o,.text,1,16,16,16.00
80004750,build/lib/ultralib/src/audio/synaddplayer.o,.text,1,80,80,80.00
800047A0,build/lib/ultralib/src/audio/synallocvoice.o,.text,2,296,480,240.00
80004980,build/lib/ultralib/src/audio/synstopvoice.o,.text,1,128,128,128.00
80004A00,build/lib/ultralib/src/audio/synstartvoice.o,.text,1,160,160,160.00
80004AA0,build/lib/ultralib/src/audio/synsetpitch.o,.text,1,144,144,144.00
80004B30,build/lib/ultralib/src/audio/synsetvol.o,.text,1,192,192,192.00
80004BF0,build/lib/ultralib/src/audio/synsetfxmix.o,.text,1,160,160,160.00
80004C90,build/lib/ultralib/src/audio/synsetpan.o,.text,1,144,144,144.00
80004D20,build/lib/ultralib/src/audio/synallocfx.o,.text,1,160,160,160.00
80004DC0,build/lib/ultralib/src/os/invaldcache.o,.text,1,176,176,176.00
80004E70,build/lib/ultralib/src/os/writebackdcacheall.o,.text,1,48,48,48.00
80004EA0,build/lib/ultralib/src/io/contquery.o,.text,2,128,160,80.00
80004F40,build/lib/ultralib/src/io/contreaddata.o,.text,2,344,480,240.00
80005120,build/asm/us/libultra/io/controller.o,.text,3,412,784,261.33
80005430,build/lib/ultralib/src/io/contsetch.o,.text,1,96,96,96.00
80005490,build/lib/ultralib/src/os/virtualtophysical.o,.text,1,96,96,96.00
800054F0,build/lib/ultralib/src/gu/sqrtf.o,.text,1,16,16,16.00
80005500,build/lib/ultralib/src/gu/cosf.o,.text,3,336,336,112.00
80005650,build/lib/ultralib/src/gu/ortho.o,.text,2,336,640,320.00
800058D0,build/lib/ultralib/src/gu/perspective.o,.text,2,464,896,448.00
80005C50,build/lib/ultralib/src/gu/rotaterpy.o,.text,2,408,800,400.00
80005F70,build/lib/ultralib/src/gu/sinf.o,.text,3,416,416,138.67
80006110,build/lib/ultralib/src/gu/sins.o,.text,1,96,96,96.00
80006170,build/lib/ultralib/src/libc/bcmp.o,.text,1,272,272,272.00
80006280,build/lib/ultralib/src/libc/bcopy.o,.text,1,800,800,800.00
800065A0,build/lib/ultralib/src/libc/bzero.o,.text,1,160,160,160.00
80006640,build/lib/ultralib/src/libc/string.o,.text,3,64,144,48.00
800066D0,build/lib/ultralib/src/os/createmesgqueue.o,.text,1,48,48,48.00
80006700,build/lib/ultralib/src/os/jammesg.o,.text,1,320,320,320.00
80006840,build/lib/ultralib/src/os/recvmesg.o,.text,1,304,304,304.00
80006970,build/lib/ultralib/src/os/sendmesg.o,.text,1,304,304,304.00
80006AA0,build/asm/us/libultra/os/seteventmesg.o,.text,1,176,176,176.00
80006B50,build/asm/us/libultra/io/sptask.o,.text,2,524,576,288.00
80006D90,build/lib/ultralib/src/io/sptaskyield.o,.text,1,32,32,32.00
