File,Symbol name,VRAM,Size in bytes
build/src/rom_header/rom_header.o,gRomHeader,80000000,64
build/src/entry/entry.o,entrypoint,80000400,96
build/src/boot/boot_main.o,Idle_Nop,80000460,8
build/src/boot/boot_main.o,Main_StopThread,80000468,32
build/src/boot/boot_main.o,func_80000488,80000488,12
build/src/boot/boot_main.o,bootproc,80000494,92
build/src/boot/boot_main.o,Main_ThreadEntry,800004F0,144
build/src/boot/boot_main.o,Idle_ThreadEntry,80000580,160
build/src/boot/dmadata.o,DmaData_RomToRam,80000620,256
build/src/gzip/inflate.o,func_80000720,80000720,60
build/src/gzip/inflate.o,func_8000075C,8000075C,28
build/src/gzip/inflate.o,func_80000778.NON_MATCHING,80000778,0
build/src/gzip/inflate.o,func_80000778,80000778,1428
build/src/gzip/inflate.o,func_80000D0C.NON_MATCHING,80000D0C,0
build/src/gzip/inflate.o,func_80000D0C,80000D0C,60
build/src/gzip/inflate.o,func_80000D48.NON_MATCHING,80000D48,0
build/src/gzip/inflate.o,func_80000D48,80000D48,1304
build/src/gzip/inflate.o,func_80001260.NON_MATCHING,80001260,0
build/src/gzip/inflate.o,func_80001260,80001260,544
build/src/gzip/inflate.o,func_80001480,80001480,0
build/src/gzip/inflate.o,func_80001480.NON_MATCHING,80001480,416
build/src/gzip/inflate.o,func_80001620.NON_MATCHING,80001620,0
build/src/gzip/inflate.o,func_80001620,80001620,1836
build/src/gzip/inflate.o,inflate_block,80001D4C,0
build/src/gzip/inflate.o,inflate_block.NON_MATCHING,80001D4C,360
build/src/gzip/inflate.o,inflate,80001EB4,220
build/src/gzip/unzip.o,expand_gzip,80001F90,72
build/src/gzip/unzip.o,auRomDataRead,80001FD8,140
build/src/gzip/unzip.o,func_80002064,80002064,60
build/src/gzip/unzip.o,unzip,800020A0,168
build/src/gzip/unzip.o,updcrc,80002148,88
build/src/gzip/unzip.o,clear_bufs,800021A0,44
build/src/gzip/unzip.o,fill_inbuf,800021CC,0
build/src/gzip/unzip.o,fill_inbuf.NON_MATCHING,800021CC,220
build/src/gzip/unzip.o,func_800022A8,800022A8,88
build/src/gzip/unzip.o,flush_window,80002300,128
build/src/boot/util.o,DecompressRomToRam,80002380,52
build/src/boot/util.o,WrapI,800023B4,76
build/src/boot/util.o,WrapF,80002400,160
build/asm/us/libultra/io/conteepprobe.o,osEepromProbe,800024A0,128
build/lib/ultralib/src/io/conteeplongwrite.o,osEepromLongWrite,80002520,240
build/lib/ultralib/src/io/conteeplongread.o,osEepromLongRead,80002610,112
build/asm/us/libultra/io/pimgr.o,osCreatePiManager,80002680,400
build/lib/ultralib/src/io/epirawdma.o,__osEPiRawStartDma,80002810,496
build/lib/ultralib/src/io/epidma.o,osEPiStartDma,80002A00,160
build/asm/us/libultra/io/cartrominit.o,osCartRomInit,80002AA0,384
build/lib/ultralib/src/io/devmgr.o,__osDevMgrMain,80002C20,960
build/asm/us/libultra/io/piacs.o,__osPiCreateAccessQueue,80002FE0,84
build/asm/us/libultra/io/piacs.o,__osPiGetAccess,80003034,108
build/asm/us/libultra/io/piacs.o,__osPiRelAccess,800030A0,48
build/lib/ultralib/src/io/pidma.o,osPiStartDma,800030D0,176
build/lib/ultralib/src/io/aigetlen.o,osAiGetLength,80003180,16
build/lib/ultralib/src/io/aigetstat.o,osAiGetStatus,80003190,16
build/lib/ultralib/src/io/aisetfreq.o,osAiSetFrequency,800031A0,288
build/lib/ultralib/src/io/aisetnextbuf.o,osAiSetNextBuffer,800032C0,160
build/lib/ultralib/src/audio/env.o,alEnvmixerPull,80003360,1280
build/lib/ultralib/src/audio/env.o,alEnvmixerParam,80003860,936
build/lib/ultralib/src/audio/env.o,_frexpf,80003C08,224
build/lib/ultralib/src/audio/env.o,_ldexpf,80003CE8,808
build/lib/ultralib/src/audio/sl.o,alInit,80004010,44
build/lib/ultralib/src/audio/sl.o,alClose,8000403C,48
build/lib/ultralib/src/audio/sl.o,alLink,8000406C,32
build/lib/ultralib/src/audio/sl.o,alUnlink,8000408C,52
build/lib/ultralib/src/audio/heapinit.o,alHeapInit,800040C0,64
build/lib/ultralib/src/audio/synthesizer.o,alSynNew,80004100,716
build/lib/ultralib/src/audio/synthesizer.o,alAudioFrame,800043CC,432
build/lib/ultralib/src/audio/synthesizer.o,__allocParam,8000457C,44
build/lib/ultralib/src/audio/synthesizer.o,__freeParam,800045A8,24
build/lib/ultralib/src/audio/synthesizer.o,_collectPVoices,800045C0,84
build/lib/ultralib/src/audio/synthesizer.o,_freePVoice,80004614,136
build/lib/ultralib/src/audio/synthesizer.o,_timeToSamples,8000469C,164
build/lib/ultralib/src/audio/syndelete.o,alSynDelete,80004740,16
build/lib/ultralib/src/audio/synaddplayer.o,alSynAddPlayer,80004750,80
build/lib/ultralib/src/audio/synallocvoice.o,alSynAllocVoice,800047A0,296
build/lib/ultralib/src/audio/synallocvoice.o,_allocatePVoice,800048C8,184
build/lib/ultralib/src/audio/synstopvoice.o,alSynStopVoice,80004980,128
build/lib/ultralib/src/audio/synstartvoice.o,alSynStartVoice,80004A00,160
build/lib/ultralib/src/audio/synsetpitch.o,alSynSetPitch,80004AA0,144
build/lib/ultralib/src/audio/synsetvol.o,alSynSetVol,80004B30,192
build/lib/ultralib/src/audio/synsetfxmix.o,alSynSetFXMix,80004BF0,160
build/lib/ultralib/src/audio/synsetpan.o,alSynSetPan,80004C90,144
build/lib/ultralib/src/audio/synallocfx.o,alSynAllocFX,80004D20,160
build/lib/ultralib/src/os/invaldcache.o,osInvalDCache,80004DC0,176
build/lib/ultralib/src/os/writebackdcacheall.o,osWritebackDCacheAll,80004E70,48
build/lib/ultralib/src/io/contquery.o,osContStartQuery,80004EA0,128
build/lib/ultralib/src/io/contquery.o,osContGetQuery,80004F20,32
build/lib/ultralib/src/io/contreaddata.o,osContStartReadData,80004F40,136
build/lib/ultralib/src/io/contreaddata.o,osContGetReadData,80004FC8,344
build/asm/us/libultra/io/controller.o,osContInit,80005120,412
build/asm/us/libultra/io/controller.o,__osContGetInitData,800052BC,180
build/asm/us/libultra/io/controller.o,__osPackRequestData,80005370,192
build/lib/ultralib/src/io/contsetch.o,osContSetCh,80005430,96
build/lib/ultralib/src/os/virtualtophysical.o,osVirtualToPhysical,80005490,96
build/lib/ultralib/src/gu/sqrtf.o,sqrtf,800054F0,16
build/lib/ultralib/src/gu/cosf.o,cosf,80005500,0
build/lib/ultralib/src/gu/cosf.o,__cosf,80005500,0
build/lib/ultralib/src/gu/cosf.o,fcos,80005500,336
build/lib/ultralib/src/gu/ortho.o,guOrthoF,80005650,304
build/lib/ultralib/src/gu/ortho.o,guOrtho,80005780,336
build/lib/ultralib/src/gu/perspective.o,guPerspectiveF,800058D0,432
build/lib/ultralib/src/gu/perspective.o,guPerspective,80005A80,464
build/lib/ultralib/src/gu/rotaterpy.o,guRotateRPYF,80005C50,392
build/lib/ultralib/src/gu/rotaterpy.o,guRotateRPY,80005DD8,408
build/lib/ultralib/src/gu/sinf.o,__sinf,80005F70,0
build/lib/ultralib/src/gu/sinf.o,fsin,80005F70,0
build/lib/ultralib/src/gu/sinf.o,sinf,80005F70,416
build/lib/ultralib/src/gu/sins.o,sins,80006110,96
build/lib/ultralib/src/libc/bcmp.o,bcmp,80006170,272
build/lib/ultralib/src/libc/bcopy.o,bcopy,80006280,800
build/lib/ultralib/src/libc/bzero.o,bzero,800065A0,160
build/lib/ultralib/src/libc/string.o,strchr,80006640,64
build/lib/ultralib/src/libc/string.o,strlen,80006680,36
build/lib/ultralib/src/libc/string.o,memcpy,800066A4,44
build/lib/ultralib/src/os/createmesgqueue.o,osCreateMesgQueue,800066D0,48
build/lib/ultralib/src/os/jammesg.o,osJamMesg,80006700,320
build/lib/ultralib/src/os/recvmesg.o,osRecvMesg,80006840,304
build/lib/ultralib/src/os/sendmesg.o,osSendMesg,80006970,304
build/asm/us/libultra/os/seteventmesg.o,osSetEventMesg,80006AA0,176
build/asm/us/libultra/io/sptask.o,osSpTaskLoad,80006B50,524
build/asm/us/libultra/io/sptask.o,osSpTaskStartGo,80006D5C,52
build/lib/ultralib/src/io/sptaskyield.o,osSpTaskYield,80006D90,32
build/lib/ultralib/src/io/sptaskyielded.o,osSpTaskYielded,80006DB0,80
build/lib/ultralib/src/sched/sched.o,osCreateScheduler,80006E00,328
build/lib/ultralib/src/sched/sched.o,osScAddClient,80006F48,88
build/lib/ultralib/src/sched/sched.o,osScRemoveClient,80006FA0,144
build/lib/ultralib/src/sched/sched.o,osScGetCmdQ,80007030,908
build/lib/ultralib/src/sched/sched.o,__scTaskReady,800073BC,1108
build/lib/ultralib/src/io/sirawdma.o,__osSiRawStartDma,80007810,176
build/asm/us/libultra/io/siacs.o,__osSiCreateAccessQueue,800078C0,84
build/asm/us/libultra/io/siacs.o,__osSiGetAccess,80007914,108
build/asm/us/libultra/io/siacs.o,__osSiRelAccess,80007980,48
build/lib/ultralib/src/os/createthread.o,osCreateThread,800079B0,208
build/lib/ultralib/src/os/getthreadpri.o,osGetThreadPri,80007A80,32
build/lib/ultralib/src/os/setthreadpri.o,osSetThreadPri,80007AA0,208
build/lib/ultralib/src/os/startthread.o,osStartThread,80007B70,288
build/lib/ultralib/src/os/stopthread.o,osStopThread,80007C90,192
build/lib/ultralib/src/os/thread.o,__osDequeueThread,80007D50,64
build/lib/ultralib/src/os/yieldthread.o,osYieldThread,80007D90,80
build/lib/ultralib/src/os/gettime.o,osGetTime,80007DE0,144
build/lib/ultralib/src/os/settime.o,osSetTime,80007E70,32
build/lib/ultralib/src/os/settimer.o,osSetTimer,80007E90,304
build/asm/us/libultra/os/timerintr.o,__osTimerServicesInit,80007FC0,84
build/asm/us/libultra/os/timerintr.o,__osTimerInterrupt,80008014,316
build/asm/us/libultra/os/timerintr.o,__osSetTimerIntr,80008150,128
build/asm/us/libultra/os/timerintr.o,__osInsertTimer,800081D0,272
build/lib/ultralib/src/os/probetlb.o,__osProbeTLB,800082E0,192
build/lib/ultralib/src/io/vigetcurrframebuf.o,osViGetCurrentFramebuffer,800083A0,64
