VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00400270,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,.note.gnu.property,1,48,48,48.00
004002A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,.note.gnu.build-id,1,36,36,36.00
004002C4,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,.note.ABI-tag,1,32,32,32.00
004002E8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,.rela.iplt,1,1080,1080,1080.00
00401000,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crti.o,.init,1,22,22,22.00
00401016,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crtn.o,.init,1,5,5,5.00
00401020,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,.iplt,1,720,720,720.00
00401300,/tmp/ccM54glB.ltrans0.ltrans.o,.text.unlikely,2,683,853,426.50
00401655,/tmp/ccM54glB.ltrans1.ltrans.o,.text.unlikely,1,331,331,331.00
004017A0,/tmp/ccM54glB.ltrans2.ltrans.o,.text.unlikely,1,56,56,56.00
004017D8,/tmp/ccM54glB.ltrans3.ltrans.o,.text.unlikely,1,2746,2746,2746.00
00402292,/tmp/ccM54glB.ltrans4.ltrans.o,.text.unlikely,1,1338,1338,1338.00
004027CC,/tmp/ccM54glB.ltrans7.ltrans.o,.text.unlikely,1,1196,1196,1196.00
00402C78,/tmp/ccM54glB.ltrans8.ltrans.o,.text.unlikely,1,2094,2094,2094.00
004034A6,/tmp/ccM54glB.ltrans9.ltrans.o,.text.unlikely,1,3874,3874,3874.00
004043C8,/tmp/ccM54glB.ltrans10.ltrans.o,.text.unlikely,1,3582,3582,3582.00
004051C6,/tmp/ccM54glB.ltrans11.ltrans.o,.text.unlikely,1,2692,2692,2692.00
00405C4A,/tmp/ccM54glB.ltrans12.ltrans.o,.text.unlikely,1,799,799,799.00
00405F69,/tmp/ccM54glB.ltrans13.ltrans.o,.text.unlikely,1,348,348,348.00
004060C5,/tmp/ccM54glB.ltrans14.ltrans.o,.text.unlikely,2,878,1154,577.00
00406547,/tmp/ccM54glB.ltrans15.ltrans.o,.text.unlikely,2,1059,1282,641.00
00406A49,/tmp/ccM54glB.ltrans16.ltrans.o,.text.unlikely,1,2155,2155,2155.00
004072B4,/tmp/ccM54glB.ltrans17.ltrans.o,.text.unlikely,1,1426,1426,1426.00
00407846,/tmp/ccM54glB.ltrans18.ltrans.o,.text.unlikely,1,622,622,622.00
00407AB4,/tmp/ccM54glB.ltrans19.ltrans.o,.text.unlikely,2,821,1122,561.00
00407F16,/tmp/ccM54glB.ltrans20.ltrans.o,.text.unlikely,1,805,805,805.00
0040823B,/tmp/ccM54glB.ltrans21.ltrans.o,.text.unlikely,1,2608,2608,2608.00
00408C6B,/tmp/ccM54glB.ltrans22.ltrans.o,.text.unlikely,1,1470,1470,1470.00
00409229,/tmp/ccM54glB.ltrans23.ltrans.o,.text.unlikely,1,4017,4017,4017.00
0040A1DA,/tmp/ccM54glB.ltrans24.ltrans.o,.text.unlikely,1,861,861,861.00
0040A537,/tmp/ccM54glB.ltrans25.ltrans.o,.text.unlikely,1,335,335,335.00
0040A686,/tmp/ccM54glB.ltrans27.ltrans.o,.text.unlikely,1,12,12,12.00
0040A692,/tmp/ccM54glB.ltrans28.ltrans.o,.text.unlikely,1,46,46,46.00
0040A6C0,/tmp/ccM54glB.ltrans29.ltrans.o,.text.unlikely,1,53,53,53.00
0040A6F5,/tmp/ccM54glB.ltrans30.ltrans.o,.text.unlikely,1,92,92,92.00
0040A751,/tmp/ccM54glB.ltrans31.ltrans.o,.text.unlikely,1,1740,1740,1740.00
0040AE1D,/tmp/ccM54glB.ltrans32.ltrans.o,.text.unlikely,1,274,274,274.00
0040AF2F,/tmp/ccM54glB.ltrans33.ltrans.o,.text.unlikely,1,1213,1213,1213.00
0040B3EC,/tmp/ccM54glB.ltrans34.ltrans.o,.text.unlikely,1,649,649,649.00
0040B675,/tmp/ccM54glB.ltrans35.ltrans.o,.text.unlikely,1,292,292,292.00
0040B799,/tmp/ccM54glB.ltrans36.ltrans.o,.text.unlikely,1,133,133,133.00
0040B81E,/tmp/ccM54glB.ltrans37.ltrans.o,.text.unlikely,1,775,775,775.00
0040BB25,/tmp/ccM54glB.ltrans38.ltrans.o,.text.unlikely,1,575,575,575.00
0040BD64,/tmp/ccM54glB.ltrans39.ltrans.o,.text.unlikely,1,1314,1314,1314.00
0040C286,/tmp/ccM54glB.ltrans40.ltrans.o,.text.unlikely,1,2807,2807,2807.00
0040CD7D,/tmp/ccM54glB.ltrans41.ltrans.o,.text.unlikely,1,502,502,502.00
0040CF73,/tmp/ccM54glB.ltrans42.ltrans.o,.text.unlikely,1,2036,2036,2036.00
0040D767,/tmp/ccM54glB.ltrans43.ltrans.o,.text.unlikely,1,833,833,833.00
0040DAA8,/tmp/ccM54glB.ltrans44.ltrans.o,.text.unlikely,1,877,877,877.00
0040DE15,/tmp/ccM54glB.ltrans45.ltrans.o,.text.unlikely,1,2449,2449,2449.00
0040E7A6,/tmp/ccM54glB.ltrans46.ltrans.o,.text.unlikely,1,1515,1515,1515.00
0040ED91,/tmp/ccM54glB.ltrans47.ltrans.o,.text.unlikely,1,1102,1102,1102.00
0040F1DF,/tmp/ccM54glB.ltrans48.ltrans.o,.text.unlikely,1,2411,2411,2411.00
0040FB4A,/tmp/ccM54glB.ltrans49.ltrans.o,.text.unlikely,1,2471,2471,2471.00
004104F1,/tmp/ccM54glB.ltrans50.ltrans.o,.text.unlikely,1,413,413,413.00
0041068E,/tmp/ccM54glB.ltrans51.ltrans.o,.text.unlikely,1,6991,6991,6991.00
004121DD,/tmp/ccM54glB.ltrans52.ltrans.o,.text.unlikely,1,1957,1957,1957.00
00412982,/tmp/ccM54glB.ltrans53.ltrans.o,.text.unlikely,1,1338,1338,1338.00
00412EBC,/tmp/ccM54glB.ltrans54.ltrans.o,.text.unlikely,1,49,49,49.00
00412EED,/tmp/ccM54glB.ltrans55.ltrans.o,.text.unlikely,1,33,33,33.00
00412F0E,/tmp/ccM54glB.ltrans56.ltrans.o,.text.unlikely,1,129,129,129.00
00412F8F,/tmp/ccM54glB.ltrans57.ltrans.o,.text.unlikely,4,539,1155,288.75
00413412,/tmp/ccM54glB.ltrans58.ltrans.o,.text.unlikely,1,325,325,325.00
00413557,/tmp/ccM54glB.ltrans59.ltrans.o,.text.unlikely,2,302,556,278.00
00413783,/tmp/ccM54glB.ltrans60.ltrans.o,.text.unlikely,1,44,44,44.00
004137AF,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nl_langinfo_l.o),.text.unlikely,1,6,6,6.00
004137B5,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(assert.o),.text.unlikely,1,15,15,15.00
004137C4,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadmsgcat.o),.text.unlikely,1,5,5,5.00
004137C9,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(abort.o),.text.unlikely,1,409,409,409.00
00413962,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod_l.o),.text.unlikely,1,5,5,5.00
