Section,Symbol name,VRAM,Size in bytes
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,$_static_symbol_00400270_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o_.note.gnu.property,00400270,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,$_static_symbol_004002A0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o_.note.gnu.build-id,004002A0,36
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,$_static_symbol_004002C4_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o_.note.ABI-tag,004002C4,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,$_static_symbol_004002E8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o_.rela.iplt,004002E8,1080
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crti.o,_init,00401000,22
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crtn.o,$_static_symbol_00401016_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crtn.o_.init,00401016,5
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,$_static_symbol_00401020_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o_.iplt,00401020,720
/tmp/ccM54glB.ltrans0.ltrans.o,$_static_symbol_00401300_/tmp/ccM54glB.ltrans0.ltrans.o_.text.unlikely,00401300,170
/tmp/ccM54glB.ltrans0.ltrans.o,do_outofmem_msg.part.0,004013AA,683
/tmp/ccM54glB.ltrans1.ltrans.o,$_static_symbol_00401655_/tmp/ccM54glB.ltrans1.ltrans.o_.text.unlikely,00401655,331
/tmp/ccM54glB.ltrans2.ltrans.o,$_static_symbol_004017A0_/tmp/ccM54glB.ltrans2.ltrans.o_.text.unlikely,004017A0,56
/tmp/ccM54glB.ltrans3.ltrans.o,$_static_symbol_004017D8_/tmp/ccM54glB.ltrans3.ltrans.o_.text.unlikely,004017D8,2746
/tmp/ccM54glB.ltrans4.ltrans.o,$_static_symbol_00402292_/tmp/ccM54glB.ltrans4.ltrans.o_.text.unlikely,00402292,1338
/tmp/ccM54glB.ltrans7.ltrans.o,$_static_symbol_004027CC_/tmp/ccM54glB.ltrans7.ltrans.o_.text.unlikely,004027CC,1196
/tmp/ccM54glB.ltrans8.ltrans.o,$_static_symbol_00402C78_/tmp/ccM54glB.ltrans8.ltrans.o_.text.unlikely,00402C78,2094
/tmp/ccM54glB.ltrans9.ltrans.o,$_static_symbol_004034A6_/tmp/ccM54glB.ltrans9.ltrans.o_.text.unlikely,004034A6,3874
/tmp/ccM54glB.ltrans10.ltrans.o,$_static_symbol_004043C8_/tmp/ccM54glB.ltrans10.ltrans.o_.text.unlikely,004043C8,3582
/tmp/ccM54glB.ltrans11.ltrans.o,$_static_symbol_004051C6_/tmp/ccM54glB.ltrans11.ltrans.o_.text.unlikely,004051C6,2692
/tmp/ccM54glB.ltrans12.ltrans.o,$_static_symbol_00405C4A_/tmp/ccM54glB.ltrans12.ltrans.o_.text.unlikely,00405C4A,799
/tmp/ccM54glB.ltrans13.ltrans.o,$_static_symbol_00405F69_/tmp/ccM54glB.ltrans13.ltrans.o_.text.unlikely,00405F69,348
/tmp/ccM54glB.ltrans14.ltrans.o,$_static_symbol_004060C5_/tmp/ccM54glB.ltrans14.ltrans.o_.text.unlikely,004060C5,276
/tmp/ccM54glB.ltrans14.ltrans.o,ex_equal.lto_priv.0,004061D9,878
/tmp/ccM54glB.ltrans15.ltrans.o,$_static_symbol_00406547_/tmp/ccM54glB.ltrans15.ltrans.o_.text.unlikely,00406547,223
/tmp/ccM54glB.ltrans15.ltrans.o,ex_endfunction,00406626,1059
/tmp/ccM54glB.ltrans16.ltrans.o,$_static_symbol_00406A49_/tmp/ccM54glB.ltrans16.ltrans.o_.text.unlikely,00406A49,2155
/tmp/ccM54glB.ltrans17.ltrans.o,$_static_symbol_004072B4_/tmp/ccM54glB.ltrans17.ltrans.o_.text.unlikely,004072B4,1426
/tmp/ccM54glB.ltrans18.ltrans.o,$_static_symbol_00407846_/tmp/ccM54glB.ltrans18.ltrans.o_.text.unlikely,00407846,622
/tmp/ccM54glB.ltrans19.ltrans.o,$_static_symbol_00407AB4_/tmp/ccM54glB.ltrans19.ltrans.o_.text.unlikely,00407AB4,821
/tmp/ccM54glB.ltrans19.ltrans.o,cs_usage_msg.lto_priv.0,00407DE9,301
/tmp/ccM54glB.ltrans20.ltrans.o,$_static_symbol_00407F16_/tmp/ccM54glB.ltrans20.ltrans.o_.text.unlikely,00407F16,805
/tmp/ccM54glB.ltrans21.ltrans.o,$_static_symbol_0040823B_/tmp/ccM54glB.ltrans21.ltrans.o_.text.unlikely,0040823B,2608
/tmp/ccM54glB.ltrans22.ltrans.o,$_static_symbol_00408C6B_/tmp/ccM54glB.ltrans22.ltrans.o_.text.unlikely,00408C6B,1470
/tmp/ccM54glB.ltrans23.ltrans.o,$_static_symbol_00409229_/tmp/ccM54glB.ltrans23.ltrans.o_.text.unlikely,00409229,4017
/tmp/ccM54glB.ltrans24.ltrans.o,$_static_symbol_0040A1DA_/tmp/ccM54glB.ltrans24.ltrans.o_.text.unlikely,0040A1DA,861
/tmp/ccM54glB.ltrans25.ltrans.o,$_static_symbol_0040A537_/tmp/ccM54glB.ltrans25.ltrans.o_.text.unlikely,0040A537,335
/tmp/ccM54glB.ltrans27.ltrans.o,$_static_symbol_0040A686_/tmp/ccM54glB.ltrans27.ltrans.o_.text.unlikely,0040A686,12
/tmp/ccM54glB.ltrans28.ltrans.o,$_static_symbol_0040A692_/tmp/ccM54glB.ltrans28.ltrans.o_.text.unlikely,0040A692,46
/tmp/ccM54glB.ltrans29.ltrans.o,$_static_symbol_0040A6C0_/tmp/ccM54glB.ltrans29.ltrans.o_.text.unlikely,0040A6C0,53
/tmp/ccM54glB.ltrans30.ltrans.o,$_static_symbol_0040A6F5_/tmp/ccM54glB.ltrans30.ltrans.o_.text.unlikely,0040A6F5,92
/tmp/ccM54glB.ltrans31.ltrans.o,$_static_symbol_0040A751_/tmp/ccM54glB.ltrans31.ltrans.o_.text.unlikely,0040A751,1740
/tmp/ccM54glB.ltrans32.ltrans.o,$_static_symbol_0040AE1D_/tmp/ccM54glB.ltrans32.ltrans.o_.text.unlikely,0040AE1D,274
/tmp/ccM54glB.ltrans33.ltrans.o,$_static_symbol_0040AF2F_/tmp/ccM54glB.ltrans33.ltrans.o_.text.unlikely,0040AF2F,1213
/tmp/ccM54glB.ltrans34.ltrans.o,$_static_symbol_0040B3EC_/tmp/ccM54glB.ltrans34.ltrans.o_.text.unlikely,0040B3EC,649
/tmp/ccM54glB.ltrans35.ltrans.o,$_static_symbol_0040B675_/tmp/ccM54glB.ltrans35.ltrans.o_.text.unlikely,0040B675,292
