VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80000000,build/src/rom_header/rom_header.o,.data,1,64,64,64.00
80000040,build/asm/us/data/ipl3.o,.data,1,4032,4032,4032.00
80000400,build/src/entry/entry.o,.text,1,96,96,96.00
80000460,build/src/boot/boot_main.o,.text,6,160,448,74.67
80000620,build/src/boot/dmadata.o,.text,1,256,256,256.00
80000720,build/src/gzip/inflate.o,.text,17,1836,6256,368.00
80001F90,build/src/gzip/unzip.o,.text,10,220,1008,100.80
80002380,build/src/boot/util.o,.text,3,160,288,96.00
800024A0,build/asm/us/libultra/io/conteepprobe.o,.text,1,128,128,128.00
80002520,build/lib/ultralib/src/io/conteeplongwrite.o,.text,1,240,240,240.00
80002610,build/lib/ultralib/src/io/conteeplongread.o,.text,1,112,112,112.00
80002680,build/asm/us/libultra/io/pimgr.o,.text,1,400,400,400.00
80002810,build/lib/ultralib/src/io/epirawdma.o,.text,1,496,496,496.00
80002A00,build/lib/ultralib/src/io/epidma.o,.text,1,160,160,160.00
80002AA0,build/asm/us/libultra/io/cartrominit.o,.text,1,384,384,384.00
80002C20,build/lib/ultralib/src/io/devmgr.o,.text,1,960,960,960.00
80002FE0,build/asm/us/libultra/io/piacs.o,.text,3,108,240,80.00
800030D0,build/lib/ultralib/src/io/pidma.o,.text,1,176,176,176.00
80003180,build/lib/ultralib/src/io/aigetlen.o,.text,1,16,16,16.00
80003190,build/lib/ultralib/src/io/aigetstat.o,.text,1,16,16,16.00
800031A0,build/lib/ultralib/src/io/aisetfreq.o,.text,1,288,288,288.00
800032C0,build/lib/ultralib/src/io/aisetnextbuf.o,.text,1,160,160,160.00
80003360,build/lib/ultralib/src/audio/env.o,.text,4,1280,3248,812.00
80004010,build/lib/ultralib/src/audio/sl.o,.text,4,52,176,44.00
800040C0,build/lib/ultralib/src/audio/heapinit.o,.text,1,64,64,64.00
80004100,build/lib/ultralib/src/audio/synthesizer.o,.text,7,716,1600,228.57
80004740,build/lib/ultralib/src/audio/syndelete.o,.text,1,16,16,16.00
80004750,build/lib/ultralib/src/audio/synaddplayer.o,.text,1,80,80,80.00
800047A0,build/lib/ultralib/src/audio/synallocvoice.o,.text,2,296,480,240.00
80004980,build/lib/ultralib/src/audio/synstopvoice.o,.text,1,128,128,128.00
80004A00,build/lib/ultralib/src/audio/synstartvoice.o,.text,1,160,160,160.00
