Section,Symbol name,VRAM,Size in bytes
build/asm/header.s.o,$_static_symbol_00000000_build/asm/header.s.o_.data,00000000,64
build/assets/boot.bin.o,_binary_assets_boot_bin_start,A4000040,4032
build/assets/boot.bin.o,_binary_assets_boot_bin_end,A4001000,0
build/src/asm/entrypoint.s.o,entrypoint,80000400,80
build/src/boot.c.o,Video_Clear_Framebuffer,80000450,620
build/src/boot.c.o,boot,800006BC,92
build/src/boot.c.o,Thread_IdleProc,80000718,456
build/src/boot.c.o,Video_Interface_Adjust_Mode_Start,800008E0,420
build/src/boot.c.o,Graphics_Begin_Frame,80000A84,412
build/src/boot.c.o,Thread_MainProc,80000C20,960
build/src/input.c.o,Input_Update,80000FE0,184
build/src/input.c.o,Input_GetFirstController,80001098,344
build/src/dma.c.o,DMA_ReadSync,800011F0,116
build/src/dma.c.o,DMA_AwaitMessage,80001264,44
build/src/dma.c.o,DMA_Read,80001290,96
build/src/gamestate.c.o,func_800012F0,800012F0,396
build/src/gamestate.c.o,func_8000147C,8000147C,500
build/src/gamestate.c.o,func_80001670,80001670,284
build/src/gamestate.c.o,func_8000178C,8000178C,68
build/src/music.c.o,Sound_DmaCallback,800017D0,440
build/src/music.c.o,Sound_DmaNew,80001988,248
build/src/music.c.o,Sound_CleanDmaBuffers,80001A80,184
build/src/music.c.o,Sound_InitPlayers,80001B38,1412
build/src/music.c.o,Sound_SetEventMesg,800020BC,88
build/src/music.c.o,Sound_Update,80002114,1980
build/src/music.c.o,Sound_NextBuffer,800028D0,284
build/src/music.c.o,Sound_StartTask,800029EC,64
build/src/music.c.o,Sound_LoadSequence,80002A2C,180
build/src/music.c.o,Sound_DmaReadSync,80002AE0,112
build/src/music.c.o,Sound_PlayMusic,80002B50,1016
build/src/music.c.o,func_80002F48,80002F48,216
build/src/music.c.o,func_80003020,80003020,676
build/src/music.c.o,func_800032C4,800032C4,136
build/src/music.c.o,Sound_PlaySfx,8000334C,52
build/src/music.c.o,func_80003380,80003380,52
build/src/music.c.o,func_800033B4,800033B4,60
build/src/music.c.o,func_800033F0,800033F0,64
build/src/music.c.o,func_80003430,80003430,68
build/src/music.c.o,func_80003474,80003474,68
build/src/music.c.o,func_800034B8,800034B8,68
build/src/music.c.o,func_800034FC,800034FC,68
build/src/music.c.o,func_80003540,80003540,184
build/src/music.c.o,func_800035F8,800035F8,208
build/src/music.c.o,func_800036C8,800036C8,176
build/src/music.c.o,func_80003778,80003778,176
build/src/music.c.o,func_80003828,80003828,160
build/src/music.c.o,func_800038C8,800038C8,184
build/src/music.c.o,func_80003980,80003980,56
build/src/music.c.o,func_800039B8,800039B8,88
build/src/music.c.o,func_80003A10,80003A10,40
build/src/music.c.o,func_80003A38,80003A38,44
build/src/music.c.o,func_80003A64,80003A64,112
build/src/music.c.o,func_80003AD4,80003AD4,656
build/src/music.c.o,func_80003D64,80003D64,448
build/src/music.c.o,Sound_StartFade,80003F24,380
build/src/music.c.o,func_800040A0,800040A0,736
build/src/font.c.o,Font_TextSprite,80004380,632
build/src/font.c.o,Font_FindChar,800045F8,80
build/src/font.c.o,Font_Init,80004648,180
build/src/font.c.o,Font_Finish,800046FC,60
build/src/font.c.o,Font_SetWindow,80004738,20
build/src/font.c.o,Font_SetPos,8000474C,20
build/src/font.c.o,Font_SetScale,80004760,28
build/src/font.c.o,Font_SetColor,8000477C,52
build/src/font.c.o,Font_SetTransparent,800047B0,84
build/src/font.c.o,Font_ShowString,80004804,268
build/src/rle_type1.c.o,Trouble_RLE_Type1.NON_MATCHING,80004910,0
build/src/rle_type1.c.o,Trouble_RLE_Type1,80004910,1376
build/asm/5A70.s.o,func_80004E70,80004E70,32
build/asm/5A70.s.o,func_80004E70.NON_MATCHING,80004E70,0
build/asm/5A70.s.o,func_80004E90.NON_MATCHING,80004E90,0
build/asm/5A70.s.o,func_80004E90,80004E90,120
build/asm/5A70.s.o,func_80004F08,80004F08,28
build/asm/5A70.s.o,func_80004F08.NON_MATCHING,80004F08,0
build/asm/5A70.s.o,func_80004F24.NON_MATCHING,80004F24,0
build/asm/5A70.s.o,func_80004F24,80004F24,216
build/asm/5A70.s.o,func_80004FFC,80004FFC,184
build/asm/5A70.s.o,func_80004FFC.NON_MATCHING,80004FFC,0
build/asm/5A70.s.o,func_800050B4.NON_MATCHING,800050B4,0
build/asm/5A70.s.o,func_800050B4,800050B4,212
build/asm/5A70.s.o,func_80005188.NON_MATCHING,80005188,0
build/asm/5A70.s.o,func_80005188,80005188,1236
build/asm/5A70.s.o,func_8000565C.NON_MATCHING,8000565C,0
build/asm/5A70.s.o,func_8000565C,8000565C,276
build/asm/5A70.s.o,func_80005770.NON_MATCHING,80005770,0
build/asm/5A70.s.o,func_80005770,80005770,184
build/asm/5A70.s.o,func_80005828.NON_MATCHING,80005828,0
build/asm/5A70.s.o,func_80005828,80005828,56
build/asm/5A70.s.o,func_80005860,80005860,128
build/asm/5A70.s.o,func_80005860.NON_MATCHING,80005860,0
build/asm/5A70.s.o,func_800058E0,800058E0,196
build/asm/5A70.s.o,func_800058E0.NON_MATCHING,800058E0,0
build/asm/5A70.s.o,func_800059A4,800059A4,452
build/asm/5A70.s.o,func_800059A4.NON_MATCHING,800059A4,0
build/asm/5A70.s.o,func_80005B68.NON_MATCHING,80005B68,0
build/asm/5A70.s.o,func_80005B68,80005B68,212
build/asm/5A70.s.o,func_80005C3C,80005C3C,1088
build/asm/5A70.s.o,func_80005C3C.NON_MATCHING,80005C3C,0
build/asm/5A70.s.o,func_8000607C,8000607C,740
build/asm/5A70.s.o,func_8000607C.NON_MATCHING,8000607C,0
build/asm/5A70.s.o,func_80006360,80006360,1980
build/asm/5A70.s.o,func_80006360.NON_MATCHING,80006360,0
build/asm/5A70.s.o,func_80006B1C.NON_MATCHING,80006B1C,0
build/asm/5A70.s.o,func_80006B1C,80006B1C,128
build/asm/5A70.s.o,func_80006B9C,80006B9C,300
build/asm/5A70.s.o,func_80006B9C.NON_MATCHING,80006B9C,0
build/asm/5A70.s.o,func_80006CC8.NON_MATCHING,80006CC8,0
build/asm/5A70.s.o,func_80006CC8,80006CC8,300
build/asm/5A70.s.o,func_80006DF4,80006DF4,108
