VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00000000,build/gc-eu-mq-dbg/segments/makerom.plf,.text,1,96,4192,4192.00
80000460,build/gc-eu-mq-dbg/src/boot/boot_main.o,.text,2,264,320,160.00
800005A0,build/gc-eu-mq-dbg/src/boot/idle.o,.text,2,892,1136,568.00
80000A10,build/gc-eu-mq-dbg/src/boot/viconfig.o,.text,2,312,384,192.00
80000B90,build/gc-eu-mq-dbg/src/boot/z_std_dma.o,.text,14,876,4000,285.71
80001B30,build/gc-eu-mq-dbg/src/boot/yaz0.o,.text,4,356,816,204.00
80001E60,build/gc-eu-mq-dbg/src/boot/z_locale.o,.text,5,220,400,80.00
80001FF0,build/gc-eu-mq-dbg/src/boot/assert.o,.text,1,128,128,128.00
80002080,build/gc-eu-mq-dbg/src/boot/is_debug.o,.text,6,468,848,141.33
800023D0,build/gc-eu-mq-dbg/src/boot/driverominit.o,.text,1,480,480,480.00
800025B0,build/gc-eu-mq-dbg/src/boot/mio0.o,.text,1,172,172,172.00
80002660,build/gc-eu-mq-dbg/src/libu64/stackcheck.o,.text,5,340,912,182.40
800029F0,build/gc-eu-mq-dbg/src/libu64/debug.o,.text,10,420,1248,124.80
80002ED0,build/gc-eu-mq-dbg/src/libc64/sprintf.o,.text,3,92,208,69.33
80002FA0,build/gc-eu-mq-dbg/src/libultra/io/piacs.o,.text,3,80,192,64.00
80003060,build/gc-eu-mq-dbg/src/libultra/os/sendmesg.o,.text,1,336,336,336.00
800031B0,build/gc-eu-mq-dbg/src/libultra/os/stopthread.o,.text,1,192,192,192.00
80003270,build/gc-eu-mq-dbg/src/libultra/io/viextendvstart.o,.text,1,16,16,16.00
80003280,build/gc-eu-mq-dbg/src/libultra/os/recvmesg.o,.text,1,320,320,320.00
800033C0,build/gc-eu-mq-dbg/src/libultra/os/initialize.o,.text,3,684,848,282.67
80003710,build/gc-eu-mq-dbg/src/libultra/libc/ll.o,.text,10,156,704,70.40
800039D0,build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o,.text,8,1588,2344,293.00
80004300,build/gc-eu-mq-dbg/src/libultra/os/thread.o,.text,1,64,64,64.00
80004340,build/gc-eu-mq-dbg/src/libultra/os/destroythread.o,.text,1,272,272,272.00
80004450,build/gc-eu-mq-dbg/src/libultra/libc/bzero.o,.text,1,156,156,156.00
80004550,build/gc-eu-mq-dbg/src/libultra/os/createthread.o,.text,1,336,336,336.00
800046A0,build/gc-eu-mq-dbg/src/libultra/os/setsr.o,.text,1,16,16,16.00
800046B0,build/gc-eu-mq-dbg/src/libultra/os/getsr.o,.text,1,12,12,12.00
800046C0,build/gc-eu-mq-dbg/src/libultra/os/writebackdcache.o,.text,1,116,116,116.00
