Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/makerom/rom_header.o,$_static_symbol_00000000_build/gc-eu-mq-dbg/src/makerom/rom_header.o_.text,00000000,64
build/gc-eu-mq-dbg/src/makerom/ipl3.o,_binary_extracted_gc_eu_mq_dbg_incbin_ipl3_start,00000000,4032
build/gc-eu-mq-dbg/src/makerom/ipl3.o,_binary_extracted_gc_eu_mq_dbg_incbin_ipl3_end,00000FC0,0
build/gc-eu-mq-dbg/src/makerom/entry.o,entrypoint,80000400,96
build/gc-eu-mq-dbg/src/boot/boot_main.o,bootclear,80000460,56
build/gc-eu-mq-dbg/src/boot/boot_main.o,bootproc,80000498,264
build/gc-eu-mq-dbg/src/boot/idle.o,Main_ThreadEntry,800005A0,244
build/gc-eu-mq-dbg/src/boot/idle.o,Idle_ThreadEntry,80000694,892
build/gc-eu-mq-dbg/src/boot/viconfig.o,ViConfig_UpdateVi,80000A10,312
build/gc-eu-mq-dbg/src/boot/viconfig.o,ViConfig_UpdateBlack,80000B48,72
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,DmaMgr_StrCmp,80000B90,108
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,DmaMgr_DmaRomToRam,80000BFC,876
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,DmaMgr_AudioDmaHandler,80000F68,312
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,DmaMgr_DmaFromDriveRom,800010A0,160
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,DmaMgr_Error,80001140,496
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,DmaMgr_FindFileName,80001330,96
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,DmaMgr_GetFileName,80001390,108
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,DmaMgr_ProcessRequest,800013FC,464
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,DmaMgr_ThreadEntry,800015CC,152
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,DmaMgr_RequestAsync,80001664,348
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,DmaMgr_RequestSync,800017C0,124
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,DmaMgr_Init,8000183C,544
