VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00000000,build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,.text,14,832,2768,197.71
00000AD0,build/gc-eu-mq-dbg/src/code/z_en_item00.o,.text,17,1664,9408,553.41
00002F90,build/gc-eu-mq-dbg/src/code/z_eff_blure.o,.text,18,2608,13920,773.33
000065F0,build/gc-eu-mq-dbg/src/code/z_eff_shield_particle.o,.text,5,3360,5808,1161.60
00007CA0,build/gc-eu-mq-dbg/src/code/z_eff_spark.o,.text,4,4656,5936,1484.00
000093D0,build/gc-eu-mq-dbg/src/code/z_eff_ss_dead.o,.text,6,524,2256,376.00
00009CA0,build/gc-eu-mq-dbg/src/code/z_effect.o,.text,9,416,1968,218.67
0000A450,build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,.text,14,680,3280,234.29
0000B120,build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,.text,82,616,11056,134.83
0000DC50,build/gc-eu-mq-dbg/src/code/flg_set.o,.text,1,1104,1104,1104.00
0000E0A0,build/gc-eu-mq-dbg/src/code/z_DLF.o,.text,2,424,736,368.00
0000E380,build/gc-eu-mq-dbg/src/code/z_actor.o,.text,236,4692,53728,227.66
0001B560,build/gc-eu-mq-dbg/src/code/z_actor_dlftbls.o,.text,4,236,576,144.00
0001B7A0,build/gc-eu-mq-dbg/src/code/z_bgcheck.o,.text,181,2668,43680,241.33
00026240,build/gc-eu-mq-dbg/src/code/z_bg_collect.o,.text,4,512,992,248.00
00026620,build/gc-eu-mq-dbg/src/code/z_bg_item.o,.text,13,536,880,67.69
00026990,build/gc-eu-mq-dbg/src/code/z_camera.o,.text,163,5384,96784,593.77
0003E3A0,build/gc-eu-mq-dbg/src/code/z_collision_btltbls.o,.text,2,72,128,64.00
0003E420,build/gc-eu-mq-dbg/src/code/z_collision_check.o,.text,181,1796,33728,186.34
000467E0,build/gc-eu-mq-dbg/src/code/z_common_data.o,.text,1,128,128,128.00
00046860,build/gc-eu-mq-dbg/src/code/z_debug.o,.text,7,760,2000,285.71
00047030,build/gc-eu-mq-dbg/src/code/z_debug_display.o,.text,5,548,1376,275.20
00047590,build/gc-eu-mq-dbg/src/code/z_demo.o,.text,34,7592,20528,603.76
0004C5C0,build/gc-eu-mq-dbg/src/code/z_memory_utils.o,.text,2,84,128,64.00
0004C640,build/gc-eu-mq-dbg/src/code/z_draw.o,.text,27,584,9568,354.37
0004EBA0,build/gc-eu-mq-dbg/src/code/z_sfx_source.o,.text,3,232,448,149.33
0004ED60,build/gc-eu-mq-dbg/src/code/z_elf_message.o,.text,6,712,1952,325.33
0004F500,build/gc-eu-mq-dbg/src/code/z_face_reaction.o,.text,1,64,64,64.00
0004F540,build/gc-eu-mq-dbg/src/code/z_env_flags.o,.text,4,108,368,92.00
0004F6B0,build/gc-eu-mq-dbg/src/code/z_fcurve_data.o,.text,2,424,576,288.00
0004F8F0,build/gc-eu-mq-dbg/src/code/z_fcurve_data_skelanime.o,.text,7,960,2160,308.57
00050160,build/gc-eu-mq-dbg/src/code/z_horse.o,.text,7,1508,3696,528.00
00050FD0,build/gc-eu-mq-dbg/src/code/z_jpeg.o,.text,5,1560,3072,614.40
00051BD0,build/gc-eu-mq-dbg/src/code/z_kaleido_setup.o,.text,3,708,1056,352.00
00051FF0,build/gc-eu-mq-dbg/src/code/z_kanfont.o,.text,4,400,592,148.00
00052240,build/gc-eu-mq-dbg/src/code/z_kankyo.o,.text,43,9400,34624,805.21
0005A980,build/gc-eu-mq-dbg/src/code/z_lib.o,.text,48,452,4480,93.33
0005BB00,build/gc-eu-mq-dbg/src/code/z_lifemeter.o,.text,8,3244,5072,634.00
0005CED0,build/gc-eu-mq-dbg/src/code/z_lights.o,.text,25,856,4320,172.80
0005DFB0,build/gc-eu-mq-dbg/src/code/z_malloc.o,.text,16,128,1152,72.00
0005E430,build/gc-eu-mq-dbg/src/code/z_map_mark.o,.text,4,1360,1664,416.00
0005EAB0,build/gc-eu-mq-dbg/src/code/z_moji.o,.text,4,696,1360,340.00
0005F000,build/gc-eu-mq-dbg/src/code/z_prenmi_buff.o,.text,3,116,176,58.67
0005F0B0,build/gc-eu-mq-dbg/src/code/z_nulltask.o,.text,1,128,128,128.00
0005F130,build/gc-eu-mq-dbg/src/code/z_olib.o,.text,15,344,1776,118.40
0005F820,build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,.text,17,14224,16672,980.71
00063940,build/gc-eu-mq-dbg/src/code/z_map_exp.o,.text,11,2920,7744,704.00
00065780,build/gc-eu-mq-dbg/src/code/z_parameter.o,.text,49,11332,48896,997.88
00071680,build/gc-eu-mq-dbg/src/code/z_path.o,.text,3,236,448,149.33
00071840,build/gc-eu-mq-dbg/src/code/z_frame_advance.o,.text,2,164,176,88.00
000718F0,build/gc-eu-mq-dbg/src/code/z_player_lib.o,.text,54,2584,15312,283.56
000754C0,build/gc-eu-mq-dbg/src/code/z_prenmi.o,.text,6,248,480,80.00
000756A0,build/gc-eu-mq-dbg/src/code/z_quake.o,.text,22,896,3696,168.00
00076510,build/gc-eu-mq-dbg/src/code/z_rcp.o,.text,73,1836,10032,137.42
00078C40,build/gc-eu-mq-dbg/src/code/z_room.o,.text,15,1332,6960,464.00
0007A770,build/gc-eu-mq-dbg/src/code/z_sample.o,.text,7,540,1072,153.14
0007ABA0,build/gc-eu-mq-dbg/src/code/z_inventory.o,.text,3,328,512,170.67
0007ADA0,build/gc-eu-mq-dbg/src/code/z_scene.o,.text,35,784,6480,185.14
0007C6F0,build/gc-eu-mq-dbg/src/code/z_scene_table.o,.text,56,2180,29520,527.14
