Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,EnAObj_SetupAction,00000000,8
build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,EnAObj_Init,00000008,832
build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,EnAObj_Destroy,00000348,92
build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,EnAObj_WaitFinishedTalking,000003A4,48
build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,EnAObj_SetupWaitTalk,000003D4,40
build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,EnAObj_WaitTalk,000003FC,180
build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,EnAObj_SetupBlockRot,000004B0,80
build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,EnAObj_BlockRot,00000500,288
build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,EnAObj_SetupBoulderFragment,00000620,40
build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,EnAObj_BoulderFragment,00000648,288
build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,EnAObj_SetupBlock,00000768,64
build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,EnAObj_Block,000007A8,232
build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,EnAObj_Update,00000890,276
build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,EnAObj_Draw,000009A4,300
build/gc-eu-mq-dbg/src/code/z_en_item00.o,EnItem00_SetupAction,00000AD0,8
build/gc-eu-mq-dbg/src/code/z_en_item00.o,EnItem00_Init,00000AD8,1640
build/gc-eu-mq-dbg/src/code/z_en_item00.o,EnItem00_Destroy,00001140,40
build/gc-eu-mq-dbg/src/code/z_en_item00.o,func_8001DFC8,00001168,512
build/gc-eu-mq-dbg/src/code/z_en_item00.o,func_8001E1C8,00001368,316
build/gc-eu-mq-dbg/src/code/z_en_item00.o,func_8001E304,000014A4,708
build/gc-eu-mq-dbg/src/code/z_en_item00.o,EnItem00_Collected,00001768,340
build/gc-eu-mq-dbg/src/code/z_en_item00.o,EnItem00_Update,000018BC,1664
build/gc-eu-mq-dbg/src/code/z_en_item00.o,EnItem00_Draw,00001F3C,404
