VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00000000,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,.text,2,9384,9408,4704.00
000024C0,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o,.text,3,7076,8304,2768.00
00004530,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o,.text,3,5472,6992,2330.67
00006080,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,.text,5,3800,8816,1763.20
000082F0,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map.o,.text,2,7256,13536,6768.00
0000B7D0,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_prompt.o,.text,1,512,512,512.00
0000B9D0,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,.text,27,11436,42864,1587.56
00016140,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o,.text,4,1644,1808,452.00
00016850,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,.data,1,432,432,432.00
00016A00,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o,.data,1,464,464,464.00
00016BD0,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o,.data,1,48,48,48.00
00016C00,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,.data,1,112,112,112.00
00016C70,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map.o,.data,1,592,592,592.00
00016EC0,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_prompt.o,.data,1,16,16,16.00
00016ED0,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,.data,7,1524,2944,420.57
00017A50,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o,.data,1,80,80,80.00
00017AA0,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark_data_mq.o,.data,1,16736,16736,16736.00
0001BC00,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,.rodata,1,160,160,160.00
0001BCA0,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o,.rodata,1,320,320,320.00
0001BDE0,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o,.rodata,1,272,272,272.00
0001BEF0,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,.rodata,1,688,688,688.00
0001C1A0,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map.o,.rodata,1,160,160,160.00
0001C240,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,.rodata,1,2752,2752,2752.00
0001CD00,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o,.rodata,1,240,240,240.00
0001CDF0,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark_data_mq.o,.rodata,1,128,128,128.00
00000000,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,.reginfo,1,24,24,24.00
00000020,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,.bss,2,96,112,56.00
00000000,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,.options,1,64,64,64.00
00000040,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o,.options,1,64,64,64.00
00000080,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o,.options,1,64,64,64.00
000000C0,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,.options,1,64,64,64.00
00000100,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map.o,.options,1,64,64,64.00
00000140,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_prompt.o,.options,1,64,64,64.00
00000180,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,.options,1,64,64,64.00
000001C0,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o,.options,1,64,64,64.00
00000200,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark_data_mq.o,.options,1,64,64,64.00
00000000,build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,.mdebug,1,6224,6224,6224.00
