Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,KaleidoScope_DrawQuestStatus,00000000,9384
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,KaleidoScope_UpdateQuestStatusPoint,000024A8,24
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o,KaleidoScope_DrawInventoryEditorText,000024C0,756
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o,KaleidoScope_DrawDigit,000027B4,472
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o,KaleidoScope_DrawInventoryEditor,0000298C,7076
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o,KaleidoScope_DrawEquipmentImage,00004530,1100
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o,KaleidoScope_DrawPlayerWork,0000497C,420
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o,KaleidoScope_DrawEquipment,00004B20,5472
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,KaleidoScope_DrawAmmoCount,00006080,1396
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,KaleidoScope_SetCursorPos,000065F4,44
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,KaleidoScope_SetItemCursorPos,00006620,44
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,KaleidoScope_DrawItemSelect,0000664C,3800
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,KaleidoScope_UpdateItemEquip,00007524,3532
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map.o,KaleidoScope_DrawDungeonMap,000082F0,6280
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map.o,KaleidoScope_DrawWorldMap,00009B78,7256
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_prompt.o,KaleidoScope_UpdatePrompt,0000B7D0,512
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_SetupPlayerPreRender,0000B9D0,268
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_ProcessPlayerPreRender,0000BADC,56
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_QuadTextureIA4,0000BB14,472
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_QuadTextureIA8,0000BCEC,472
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_OverridePalIndexCI4,0000BEC4,312
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_MoveCursorToSpecialPos,0000BFFC,96
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_DrawQuadTextureRGBA32,0000C05C,576
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_SetDefaultCursor,0000C29C,192
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_SetupPageSwitch,0000C35C,376
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_HandlePageToggles,0000C4D4,316
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_DrawCursor,0000C610,860
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_DrawPageSections,0000C96C,680
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_DrawPages,0000CC14,6108
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_DrawUIOverlay,0000E3F0,6456
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_UpdateNamePanel,0000FD28,620
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_UpdatePageSwitch,0000FF94,480
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_SetView,00010174,120
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_SetPageVertices,000101EC,1680
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_SetVertices,0001087C,7032
build/gc-eu-mq-dbg/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope.o,KaleidoScope_DrawGameOver,000123F4,1700
