Section,Symbol name,VRAM,Size in bytes
build/src/makerom/rom_header.o,$_static_symbol_00000000_build/src/makerom/rom_header.o_.text,00000000,64
build/src/makerom/ipl3.o,$_static_symbol_00000040_build/src/makerom/ipl3.o_.text,00000040,4032
build/src/makerom/entry.o,entrypoint,00001000,96
build/src/boot/boot_main.o,cleararena,80000460,56
build/src/boot/boot_main.o,bootproc,80000498,264
build/src/boot/idle.o,Main_ThreadEntry,800005A0,244
build/src/boot/idle.o,Idle_ThreadEntry,80000694,892
build/src/boot/viconfig.o,ViConfig_UpdateVi,80000A10,312
build/src/boot/viconfig.o,ViConfig_UpdateBlack,80000B48,72
build/src/boot/z_std_dma.o,DmaMgr_StrCmp,80000B90,108
build/src/boot/z_std_dma.o,DmaMgr_DmaRomToRam,80000BFC,876
build/src/boot/z_std_dma.o,DmaMgr_AudioDmaHandler,80000F68,312
build/src/boot/z_std_dma.o,DmaMgr_DmaFromDriveRom,800010A0,160
build/src/boot/z_std_dma.o,DmaMgr_Error,80001140,496
build/src/boot/z_std_dma.o,DmaMgr_FindFileName,80001330,96
build/src/boot/z_std_dma.o,DmaMgr_GetFileName,80001390,108
build/src/boot/z_std_dma.o,DmaMgr_ProcessRequest,800013FC,464
build/src/boot/z_std_dma.o,DmaMgr_ThreadEntry,800015CC,152
build/src/boot/z_std_dma.o,DmaMgr_SendRequest,80001664,348
build/src/boot/z_std_dma.o,DmaMgr_RequestSync,800017C0,124
build/src/boot/z_std_dma.o,DmaMgr_Init,8000183C,544
build/src/boot/z_std_dma.o,DmaMgr_RequestAsync,80001A5C,68
build/src/boot/z_std_dma.o,DmaMgr_RequestSyncDebug,80001AA0,144
build/src/boot/yaz0.o,Yaz0_FirstDMA,80001B30,152
build/src/boot/yaz0.o,Yaz0_NextDMA,80001BC8,232
build/src/boot/yaz0.o,Yaz0_DecompressImpl,80001CB0,356
build/src/boot/yaz0.o,Yaz0_Decompress,80001E14,76
build/src/boot/z_locale.o,Locale_Init,80001E60,220
build/src/boot/z_locale.o,Locale_ResetRegion,80001F3C,12
