VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80080000,build/asm/makerom/entry.o,.text,1,96,96,96.00
80080060,build/src/boot_O2_g3/boot_main.o,.text,1,240,240,240.00
80080150,build/src/boot_O2_g3/idle.o,.text,8,392,1168,146.00
800805E0,build/src/boot_O2_g3/viconfig.o,.text,2,360,432,216.00
80080790,build/src/boot_O2_g3/z_std_dma.o,.text,12,380,1696,141.33
80080E30,build/src/boot_O2_g3/yaz0.o,.text,4,392,1056,264.00
80081250,build/src/boot_O2_g3/irqmgr.o,.text,12,208,1488,124.00
80081820,build/src/boot_O2_g3/CIC6105.o,.text,6,108,256,42.67
80081920,build/src/boot_O2_g3/syncprintf.o,.text,3,40,96,32.00
80081980,build/src/boot_O2_g3/fault.o,.text,40,848,9520,238.00
80083EB0,build/src/boot_O2_g3/fault_drawer.o,.text,18,532,2704,150.22
80084940,build/src/boot_O2/boot_80084940.o,.text,2,56,96,48.00
800849A0,build/src/boot_O2/loadfragment.o,.text,3,620,1040,346.67
80084DB0,build/src/boot_O2/loadfragment2.o,.text,3,620,896,298.67
80085130,build/src/boot_O2/padutils.o,.text,17,212,496,29.18
80085320,build/src/boot_O2/stackcheck.o,.text,5,216,592,118.40
80085570,build/src/boot_O2/gfxprint.o,.text,16,1100,2976,186.00
80086110,build/src/boot_O2/mtxuty-cvt.o,.text,2,328,368,184.00
80086280,build/src/boot_O2/debug.o,.text,2,52,96,48.00
800862E0,build/src/boot_O2/system_heap.o,.text,8,208,832,104.00
80086620,build/src/boot_O2/padsetup.o,.text,1,320,320,320.00
80086760,build/src/boot_O2/boot_80086760.o,.text,13,332,1296,99.69
80086C70,build/asm/boot/fp.text.o,.text,20,36,352,17.60
80086DD0,build/src/boot_O2/system_malloc.o,.text,10,84,464,46.40
80086FA0,build/src/boot_O2/rand.o,.text,8,92,448,56.00
80087160,build/src/boot_O2/__osMalloc.o,.text,14,304,1744,124.57
80087830,build/src/libultra/rmon/sprintf.o,.text,3,92,208,69.33
80087900,build/src/boot_O2/printutils.o,.text,2,52,96,48.00
80087960,build/src/boot_O2/sleep.o,.text,5,108,416,83.20
80087B00,build/asm/boot/setcause.text.o,.text,1,16,16,16.00
80087B10,build/src/libultra/os/sendmesg.o,.text,1,336,336,336.00
80087C60,build/src/libultra/io/pfsfreeblocks.o,.text,1,416,416,416.00
80087E00,build/src/libultra/os/viextend.o,.text,1,16,16,16.00
80087E10,build/src/libultra/os/stopthread.o,.text,1,192,192,192.00
80087ED0,build/src/libultra/os/recvmesg.o,.text,1,320,320,320.00
80088010,build/asm/boot/setintmask.text.o,.text,1,160,160,160.00
800880B0,build/asm/boot/getintmask.text.o,.text,1,96,96,96.00
80088110,build/src/libultra/voice/voicesetword.o,.text,1,400,400,400.00
800882A0,build/asm/boot/guScale.text.o,.text,1,176,176,176.00
80088350,build/src/libultra/gu/sinf.o,.text,2,448,448,224.00
80088510,build/src/libultra/gu/sins.o,.text,1,112,112,112.00
80088580,build/src/libultra/io/sptask.o,.text,3,360,704,234.67
80088840,build/src/libultra/libc/ll.o,.text,10,156,704,70.40
80088B00,build/asm/boot/exceptasm.text.o,.text,10,1356,2352,235.20
80089430,build/src/libultra/os/thread.o,.text,1,64,64,64.00
80089470,build/src/libultra/os/destroythread.o,.text,1,272,272,272.00
80089580,build/src/libultra/voice/voicecheckresult.o,.text,1,176,176,176.00
80089630,build/asm/boot/bzero.text.o,.text,1,160,160,160.00
800896D0,build/src/libultra/io/motor.o,.text,3,360,976,325.33
80089AA0,build/src/libultra/io/siacs.o,.text,3,80,192,64.00
80089B60,build/src/libultra/io/controller.o,.text,3,348,736,245.33
80089E40,build/src/libultra/os/createthread.o,.text,1,336,336,336.00
80089F90,build/src/libultra/io/contreaddata.o,.text,3,208,480,160.00
8008A170,build/src/libultra/voice/voicegetreaddata.o,.text,1,976,976,976.00
8008A540,build/src/libultra/os/virtualtophysical.o,.text,1,128,128,128.00
8008A5C0,build/asm/boot/getsr.text.o,.text,1,16,16,16.00
8008A5D0,build/asm/boot/setsr.text.o,.text,1,16,16,16.00
8008A5E0,build/asm/boot/writebackdcache.text.o,.text,1,128,128,128.00
8008A660,build/src/libultra/os/initialize.o,.text,3,684,848,282.67
8008AA10,build/src/libultra/io/vigetnextframebuf.o,.text,1,64,64,64.00
8008AA50,build/src/libultra/gu/perspective.o,.text,2,560,656,328.00
8008ACE0,build/src/libultra/io/sprawdma.o,.text,1,144,144,144.00
8008AD70,build/src/libultra/io/sirawdma.o,.text,1,176,176,176.00
8008AE20,build/src/libultra/io/epilinkhandle.o,.text,1,80,80,80.00
8008AE70,build/src/libultra/io/viblack.o,.text,1,112,112,112.00
8008AEE0,build/src/libultra/io/sirawread.o,.text,1,80,80,80.00
8008AF30,build/src/libultra/os/getthreadid.o,.text,1,32,32,32.00
8008AF50,build/src/libultra/io/sptaskyield.o,.text,1,32,32,32.00
8008AF70,build/src/libultra/io/pfsreadwritefile.o,.text,2,892,1104,552.00
8008B3C0,build/src/libultra/io/pfsgetstatus.o,.text,3,208,560,186.67
8008B600,build/asm/boot/guMtxIdentF.text.o,.text,1,80,80,80.00
8008B650,build/src/libultra/io/visetmode.o,.text,1,96,96,96.00
8008B6B0,build/asm/boot/getconfig.text.o,.text,1,16,16,16.00
8008B6C0,build/asm/boot/setconfig.text.o,.text,1,16,16,16.00
8008B6D0,build/src/libultra/gu/lookat.o,.text,2,676,800,400.00
8008B9F0,build/src/libultra/io/pfsallocatefile.o,.text,2,820,1152,576.00
8008BE70,build/src/libultra/os/stoptimer.o,.text,1,240,240,240.00
8008BF60,build/asm/boot/probetlb.text.o,.text,1,192,192,192.00
8008C020,build/src/libultra/io/pimgr.o,.text,1,368,368,368.00
8008C190,build/src/libultra/io/piacs.o,.text,3,80,192,64.00
8008C260,build/src/libultra/io/devmgr.o,.text,1,1040,1040,1040.00
8008C670,build/src/libultra/io/pirawdma.o,.text,1,208,208,208.00
8008C740,build/src/libultra/io/contpfs.o,.text,7,848,2944,420.57
8008D2C0,build/asm/boot/getcount.text.o,.text,1,16,16,16.00
8008D2E0,build/asm/boot/guMtxL2F.text.o,.text,1,112,112,112.00
8008D350,build/src/libultra/os/getmemsize.o,.text,1,288,288,288.00
8008D470,build/src/libultra/io/pfssearchfile.o,.text,1,464,464,464.00
8008D640,build/src/libultra/os/seteventmesg.o,.text,1,192,192,192.00
8008D700,build/src/libultra/gu/sqrtf.o,.text,1,16,16,16.00
8008D710,build/src/libultra/os/afterprenmi.o,.text,1,32,32,32.00
8008D730,build/src/libultra/io/contquery.o,.text,2,124,160,80.00
8008D7D0,build/src/libultra/gu/lookathil.o,.text,2,1984,2176,1088.00
8008E050,build/src/libultra/rmon/xprintf.o,.text,2,1688,3296,1648.00
8008ED30,build/src/libultra/voice/voicecleardictionary.o,.text,1,176,176,176.00
8008EDE0,build/asm/boot/unmaptlball.text.o,.text,1,80,80,80.00
8008EE30,build/src/libultra/io/epidma.o,.text,1,160,160,160.00
8008EED0,build/src/libultra/voice/voicecontread2.o,.text,1,560,560,560.00
8008F100,build/src/libultra/voice/voicecrc.o,.text,1,160,160,160.00
8008F1A0,build/src/libultra/libc/string.o,.text,3,64,160,53.33
8008F240,build/src/libultra/os/createmesgqueue.o,.text,1,48,48,48.00
8008F270,build/asm/boot/invalicache.text.o,.text,1,128,128,128.00
8008F2F0,build/asm/boot/invaldcache.text.o,.text,1,176,176,176.00
8008F3A0,build/src/libultra/os/timerintr.o,.text,4,396,1072,268.00
8008F7D0,build/src/libultra/voice/voicecontread36.o,.text,1,560,560,560.00
8008FA00,build/src/libultra/io/sp.o,.text,1,48,48,48.00
8008FA30,build/src/libultra/io/si.o,.text,1,48,48,48.00
8008FA60,build/asm/boot/guMtxIdent.text.o,.text,1,80,80,80.00
8008FAB0,build/src/libultra/os/jammesg.o,.text,1,336,336,336.00
8008FC00,build/src/libultra/os/setthreadpri.o,.text,1,224,224,224.00
8008FCE0,build/src/libultra/os/getthreadpri.o,.text,1,32,32,32.00
8008FD00,build/src/libultra/io/epirawread.o,.text,1,352,352,352.00
8008FE60,build/src/libultra/io/viswapbuf.o,.text,1,80,80,80.00
8008FEB0,build/src/libultra/gu/position.o,.text,2,424,528,264.00
800900C0,build/src/libultra/io/epirawdma.o,.text,1,480,480,480.00
800902A0,build/src/libultra/io/sptaskyielded.o,.text,1,96,96,96.00
80090300,build/asm/boot/bcmp.text.o,.text,1,288,288,288.00
80090420,build/src/libultra/os/gettime.o,.text,1,144,144,144.00
800904B0,build/src/libultra/gu/rotate.o,.text,2,388,464,232.00
80090680,build/src/libultra/os/setglobalintmask.o,.text,1,80,80,80.00
800906D0,build/src/libultra/voice/voiceinit.o,.text,1,320,320,320.00
80090810,build/src/libultra/io/contchannelreset.o,.text,1,240,240,240.00
80090900,build/src/libultra/voice/voicesetadconverter.o,.text,1,496,496,496.00
80090AF0,build/src/libultra/io/aisetfreq.o,.text,1,336,336,336.00
80090C40,build/src/libultra/io/contramread.o,.text,1,560,560,560.00
80090E70,build/src/libultra/voice/voicecontwrite20.o,.text,1,560,560,560.00
800910A0,build/src/libultra/io/crc.o,.text,2,208,368,184.00
80091210,build/src/libultra/os/getactivequeue.o,.text,1,16,16,16.00
80091220,build/asm/boot/normalize.text.o,.text,1,96,96,96.00
80091280,build/asm/boot/setcompare.text.o,.text,1,16,16,16.00
80091290,build/asm/boot/getcompare.text.o,.text,1,16,16,16.00
800912A0,build/src/libultra/io/dpgetstat.o,.text,1,16,16,16.00
800912B0,build/src/libultra/io/dpsetstat.o,.text,1,16,16,16.00
800912C0,build/asm/boot/bcopy.text.o,.text,1,784,784,784.00
800915D0,build/src/libultra/os/resetglobalintmask.o,.text,1,96,96,96.00
80091630,build/src/libultra/io/pfsdeletefile.o,.text,2,472,624,312.00
800918A0,build/src/libultra/gu/ortho.o,.text,2,340,448,224.00
80091A60,build/asm/boot/interrupt.text.o,.text,2,112,144,72.00
80091AF0,build/src/libultra/io/vi.o,.text,1,288,288,288.00
80091C10,build/src/libultra/io/viswapcontext.o,.text,1,768,768,768.00
80091F10,build/src/libultra/io/pigetcmdq.o,.text,1,48,48,48.00
80091F40,build/src/libultra/gu/cosf.o,.text,2,368,368,184.00
800920B0,build/src/libultra/io/epiread.o,.text,1,80,80,80.00
80092100,build/src/libultra/io/visetspecial.o,.text,1,352,352,352.00
80092260,build/src/libultra/gu/coss.o,.text,1,48,48,48.00
80092290,build/src/libultra/os/settime.o,.text,1,48,48,48.00
800922C0,build/src/libultra/voice/voicestopread.o,.text,1,288,288,288.00
800923E0,build/src/libultra/gu/visetevent.o,.text,1,96,96,96.00
80092440,build/src/libultra/io/pfsisplug.o,.text,3,396,752,250.67
80092730,build/src/libultra/voice/voicegetstatus.o,.text,1,496,496,496.00
80092920,build/src/libultra/io/cartrominit.o,.text,1,352,352,352.00
80092A80,build/src/libultra/gu/guS2DInitBg.o,.text,1,384,384,384.00
80092C00,build/src/libultra/io/pfsselectbank.o,.text,1,128,128,128.00
80092C80,build/src/libultra/io/contsetch.o,.text,1,96,96,96.00
80092CE0,build/asm/boot/setfpccsr.text.o,.text,1,16,16,16.00
80092CF0,build/asm/boot/getfpccsr.text.o,.text,1,16,16,16.00
80092D00,build/src/libultra/io/pfsfilestate.o,.text,1,480,480,480.00
80092EE0,build/src/libultra/io/pfsinitpak.o,.text,2,520,784,392.00
800931F0,build/src/libultra/io/pfschecker.o,.text,3,1336,2480,826.67
80093BA0,build/src/libultra/io/aigetlen.o,.text,1,16,16,16.00
80093BB0,build/src/libultra/io/epiwrite.o,.text,1,80,80,80.00
80093C00,build/asm/boot/maptlbrdb.text.o,.text,1,96,96,96.00
80093C60,build/src/libultra/os/yieldthread.o,.text,1,80,80,80.00
80093CC0,build/asm/boot/guTranslate.text.o,.text,1,208,208,208.00
80093D90,build/asm/boot/getcause.text.o,.text,1,16,16,16.00
80093DA0,build/src/libultra/io/contramwrite.o,.text,1,592,592,592.00
80093FF0,build/src/libultra/io/epirawwrite.o,.text,1,352,352,352.00
80094150,build/src/libultra/os/settimer.o,.text,1,400,400,400.00
800942E0,build/src/libultra/rmon/xldtob.o,.text,3,1480,2832,944.00
80094DF0,build/src/libultra/libc/ldiv.o,.text,2,268,400,200.00
80094F80,build/src/libultra/rmon/xlitob.o,.text,1,672,672,672.00
80095220,build/src/libultra/io/sirawwrite.o,.text,1,80,80,80.00
80095270,build/src/libultra/io/spgetstat.o,.text,1,16,16,16.00
80095280,build/src/libultra/io/spsetstat.o,.text,1,16,16,16.00
800952A0,build/src/libultra/io/vimgr.o,.text,2,400,784,392.00
800955B0,build/src/libultra/io/vigetcurrcontext.o,.text,1,16,16,16.00
800955C0,build/asm/boot/writebackdcacheall.text.o,.text,1,48,48,48.00
800955F0,build/src/libultra/os/getcurrfaultthread.o,.text,1,16,16,16.00
80095600,build/src/libultra/voice/voicemaskdictionary.o,.text,1,304,304,304.00
80095740,build/asm/boot/guMtxF2L.text.o,.text,1,112,112,112.00
800957B0,build/src/libultra/os/startthread.o,.text,1,336,336,336.00
80095900,build/src/libultra/io/visetyscale.o,.text,1,80,80,80.00
80095950,build/src/libultra/io/visetxscale.o,.text,1,272,272,272.00
80095A60,build/src/libultra/libc/llcvt.o,.text,8,160,528,66.00
80095C70,build/src/libultra/voice/voicecheckword.o,.text,1,1776,1776,1776.00
80096360,build/src/libultra/voice/voicecontrolgain.o,.text,1,176,176,176.00
80096410,build/src/libultra/voice/voicestartreaddata.o,.text,1,192,192,192.00
800964D0,build/src/libultra/io/vigetcurrframebuf.o,.text,1,64,64,64.00
80096510,build/src/libultra/io/spsetpc.o,.text,1,48,48,48.00
80096540,build/src/libultra/voice/voicecontwrite4.o,.text,1,560,560,560.00
80096770,build/src/libultra/os/gethwinterrupt.o,.text,1,48,48,48.00
800967A0,build/src/libultra/os/sethwinterrupt.o,.text,1,112,112,112.00
80096810,build/asm/boot/getwatchlo.text.o,.text,1,16,16,16.00
80096820,build/asm/boot/setwatchlo.text.o,.text,1,16,16,16.00
