VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00000000,executor.o,.text,3,172,344,114.67
00000158,sys_vimgr.o,.text,1,32,36,36.00
00000178,c_keyframe.o,.text,32,2316,16888,527.75
00003CC4,evw_anime.o,.text,10,944,3920,392.00
00004ACC,m_all_grow.o,.text,16,1352,5212,325.75
000059E0,m_actor.o,.text,36,2588,11200,311.11
00007B84,m_actor_dlftbls.o,.text,2,16,36,18.00
00007BA4,m_actor_shadow.o,.text,17,1672,5468,321.65
00008A78,m_banti.o,.text,14,1276,6976,498.29
0000A1A0,m_bg_item.o,.text,5,236,608,121.60
0000A384,m_bgm.o,.text,98,11652,30848,314.78
0000EE80,m_calendar.o,.text,10,1328,4060,406.00
0000FE38,m_camera2.o,.text,99,6780,31660,319.80
00015F68,m_choice.o,.text,78,5500,520,6.67
00017FB0,m_clip.o,.text,1,276,276,276.00
000180C4,m_cockroach.o,.text,15,432,2028,135.20
00018770,m_collision_bg.o,.text,173,17676,30468,176.12
0002ADA0,m_collision_obj.o,.text,30,2548,7968,265.60
0002C2CC,m_common_data.o,.text,3,136,304,101.33
0002C3FC,m_controller.o,.text,10,632,1232,123.20
0002C8CC,m_debug.o,.text,1,312,312,312.00
0002CA04,m_debug_display.o,.text,5,476,1160,232.00
0002CE8C,m_debug_hayakawa.o,.text,6,1816,4084,680.67
0002DE80,m_debug_mode.o,.text,5,1592,5116,1023.20
0002EE68,m_demo.o,.text,64,1160,8360,130.62
00030A88,m_diary.o,.text,3,188,316,105.33
00030B08,m_event.o,.text,108,3184,29144,269.85
00037070,m_event_map_npc.o,.text,18,776,5512,306.22
000382F0,m_fbdemo.o,.text,6,784,2656,442.67
00038A90,m_fbdemo_triforce.o,.text,8,488,1156,144.50
00038EEC,m_fbdemo_wipe1.o,.text,7,544,1024,146.29
000392E4,m_fbdemo_fade.o,.text,7,268,584,83.43
0003952C,m_field_assessment.o,.text,18,1056,4476,248.67
0003A4F4,m_field_make.o,.text,32,4248,21388,668.38
0003E7E8,m_field_info.o,.text,157,14108,66576,424.05
0004B4DC,m_fishrecord.o,.text,13,2108,6288,483.69
0004C530,m_flashrom.o,.text,53,9064,2272,42.87
0004F700,m_font.o,.text,38,9524,752,19.79
000517E8,m_fuusen.o,.text,5,780,1488,297.60
00051B4C,m_huusui_room.o,.text,1,96,96,96.00
00051BAC,m_handbill.o,.text,36,1508,12720,353.33
00054778,m_home.o,.text,12,828,2900,241.67
000551B0,m_house.o,.text,5,292,608,121.60
00055410,m_land.o,.text,16,304,1804,112.75
00055A08,m_island.o,.text,23,7808,15624,679.30
00057890,m_item_name.o,.text,2,356,392,196.00
000579F4,m_kabu_manager.o,.text,9,408,1912,212.44
00058028,m_kankyo.o,.text,56,9360,34136,609.57
0005EDA4,m_lib.o,.text,36,2400,6504,180.67
0005FD2C,m_lights.o,.text,18,1092,3752,208.44
00060790,m_malloc.o,.text,11,264,708,64.36
0006094C,m_mail.o,.text,27,1552,5104,189.04
0006172C,m_mail_check.o,.text,1,32,32,32.00
0006174C,m_mail_password_check.o,.text,4,5008,6176,1544.00
00062CAC,m_mark_room.o,.text,4,788,2420,605.00
