Section,Symbol name,VRAM,Size in bytes
executor.o,_prolog,00000000,96
executor.o,_epilog,00000060,76
executor.o,_unresolved,000000AC,172
sys_vimgr.o,viBlack,00000158,32
c_keyframe.o,cKF_FrameControl_setFrame,00000178,52
c_keyframe.o,cKF_FrameControl_passCheck,000001AC,176
c_keyframe.o,cKF_FrameControl_passCheck_now,0000025C,152
c_keyframe.o,cKF_FrameControl_stop_proc,000002F4,348
c_keyframe.o,cKF_HermitCalc,00000450,104
c_keyframe.o,cKF_KeyCalc,000004B8,600
c_keyframe.o,cKF_SkeletonInfo_subRotInterpolation,00000710,260
c_keyframe.o,cKF_SkeletonInfo_R_ct,00000814,128
c_keyframe.o,cKF_SkeletonInfo_R_dt,00000894,4
c_keyframe.o,cKF_SkeletonInfo_R_init_standard_stop,00000898,136
c_keyframe.o,cKF_SkeletonInfo_R_init_standard_stop_morph,00000920,132
c_keyframe.o,cKF_SkeletonInfo_R_init_standard_repeat,000009A4,136
c_keyframe.o,cKF_SkeletonInfo_R_init_standard_repeat_morph,00000A2C,132
c_keyframe.o,cKF_SkeletonInfo_R_init,00000AB0,148
c_keyframe.o,cKF_SkeletonInfo_R_morphJoint,00000B44,2316
c_keyframe.o,cKF_SkeletonInfo_R_play,00001450,1352
c_keyframe.o,cKF_Si3_draw_SV_R_child,00001998,932
c_keyframe.o,cKF_Si3_draw_R_SV,00001D3C,148
c_keyframe.o,cKF_SkeletonInfo_R_init_standard_repeat_speedsetandmorph,00001DD0,200
c_keyframe.o,cKF_SkeletonInfo_R_init_standard_repeat_setframeandspeedandmorph,00001E98,200
c_keyframe.o,cKF_SkeletonInfo_R_init_standard_setframeandspeedandmorphandmode,00001F60,200
c_keyframe.o,cKF_SkeletonInfo_R_init_reverse_setspeedandmorphandmode,00002028,220
c_keyframe.o,cKF_SkeletonInfo_R_combine_translation,00002104,668
c_keyframe.o,cKF_SkeletonInfo_R_combine_rotation,000023A0,876
c_keyframe.o,cKF_SkeletonInfo_R_combine_play,0000270C,1680
c_keyframe.o,cKF_SkeletonInfo_R_T_combine_play,00002D9C,2212
c_keyframe.o,cKF_SkeletonInfo_R_Animation_Set_base_shape_trs,00003640,44
c_keyframe.o,cKF_SkeletonInfo_R_AnimationMove_ct_base,0000366C,288
c_keyframe.o,cKF_SkeletonInfo_R_AnimationMove_dt,0000378C,144
c_keyframe.o,cKF_SkeletonInfo_R_AnimationMove_base,0000381C,856
c_keyframe.o,cKF_SkeletonInfo_R_AnimationMove_CulcTransToWorld,00003B74,336
evw_anime.o,evw_anime_scroll1,00003CC4,152
evw_anime.o,evw_anime_scroll2,00003D5C,208
evw_anime.o,evw_color_set,00003E2C,232
evw_anime.o,evw_anime_colreg_manual,00003F14,80
evw_anime.o,evw_anime_colreg_linear,00003F64,820
evw_anime.o,RagrangeInt,00004298,944
evw_anime.o,evw_anime_colreg_nonlinear,00004648,880
evw_anime.o,evw_anime_texanime,000049B8,108
evw_anime.o,Evw_Anime_Set,00004A24,168
m_all_grow.o,mAGrw_CheckRegistedData_debug,00004ACC,60
m_all_grow.o,mAGrw_SetDebugDataBlock,00004B08,376
m_all_grow.o,mAGrw_PrintFossilHaniwa_debug,00004C80,244
m_all_grow.o,mAGrw_CheckKabuPeddler,00004D74,168
m_all_grow.o,mAGrw_OrderSetHaniwa,00004E1C,24
m_all_grow.o,mAGrw_ChangeItemBlock,00004E34,436
m_all_grow.o,mAGrw_ChangeItemBlock2,00004FE8,196
