VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00000000,executor.o,.text,3,172,344,114.67
00000158,sys_vimgr.o,.text,1,32,36,36.00
00000178,c_keyframe.o,.text,31,2316,16888,544.77
00003CC4,evw_anime.o,.text,9,944,3920,435.56
00004ACC,m_all_grow.o,.text,15,460,5212,347.47
000059E0,m_actor.o,.text,35,1088,11200,320.00
00007B84,m_actor_dlftbls.o,.text,2,16,36,18.00
00007BA4,m_actor_shadow.o,.text,16,1080,5468,341.75
00008A78,m_banti.o,.text,13,1276,6976,536.62
0000A1A0,m_bg_item.o,.text,4,236,608,152.00
0000A384,m_bgm.o,.text,97,1700,30848,318.02
0000EE80,m_calendar.o,.text,9,1328,4060,451.11
0000FE38,m_camera2.o,.text,98,1996,31660,323.06
00015F68,m_choice.o,.text,78,5500,520,6.67
00017FB0,m_clip.o,.text,1,276,276,276.00
000180C4,m_cockroach.o,.text,14,432,2028,144.86
00018770,m_collision_bg.o,.text,173,17676,30468,176.12
0002ADA0,m_collision_obj.o,.text,29,992,7968,274.76
0002C2CC,m_common_data.o,.text,3,136,304,101.33
0002C3FC,m_controller.o,.text,10,632,1232,123.20
0002C8CC,m_debug.o,.text,1,312,312,312.00
0002CA04,m_debug_display.o,.text,5,476,1160,232.00
0002CE8C,m_debug_hayakawa.o,.text,6,1816,4084,680.67
0002DE80,m_debug_mode.o,.text,4,1592,5116,1279.00
0002EE68,m_demo.o,.text,63,644,8360,132.70
00030A88,m_diary.o,.text,2,64,316,158.00
00030B08,m_event.o,.text,107,1332,29144,272.37
00037070,m_event_map_npc.o,.text,17,680,5512,324.24
000382F0,m_fbdemo.o,.text,5,784,2656,531.20
00038A90,m_fbdemo_triforce.o,.text,7,488,1156,165.14
00038EEC,m_fbdemo_wipe1.o,.text,7,544,1024,146.29
000392E4,m_fbdemo_fade.o,.text,7,268,584,83.43
0003952C,m_field_assessment.o,.text,17,1056,4476,263.29
0003A4F4,m_field_make.o,.text,31,2016,21388,689.94
0003E7E8,m_field_info.o,.text,156,4572,66576,426.77
0004B4DC,m_fishrecord.o,.text,12,832,6288,524.00
0004C530,m_flashrom.o,.text,53,9064,2272,42.87
0004F700,m_font.o,.text,38,9524,752,19.79
000517E8,m_fuusen.o,.text,4,780,1488,372.00
00051B4C,m_huusui_room.o,.text,1,96,96,96.00
00051BAC,m_handbill.o,.text,35,612,12720,363.43
00054778,m_home.o,.text,11,828,2900,263.64
000551B0,m_house.o,.text,5,292,608,121.60
00055410,m_land.o,.text,15,304,1804,120.27
00055A08,m_island.o,.text,22,1668,15624,710.18
00057890,m_item_name.o,.text,1,356,392,392.00
000579F4,m_kabu_manager.o,.text,8,408,1912,239.00
00058028,m_kankyo.o,.text,55,9360,34136,620.65
0005EDA4,m_lib.o,.text,35,308,6504,185.83
0005FD2C,m_lights.o,.text,17,672,3752,220.71
00060790,m_malloc.o,.text,10,52,708,70.80
0006094C,m_mail.o,.text,26,748,5104,196.31
0006172C,m_mail_check.o,.text,1,32,32,32.00
0006174C,m_mail_password_check.o,.text,3,5008,6176,2058.67
00062CAC,m_mark_room.o,.text,3,788,2420,806.67
0006337C,m_melody.o,.text,6,520,2304,384.00
