VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80003100,os.a __start.c,.init,5,276,700,140.00
80003330,os.a __ppc_eabi_init.cpp,.init,2,52,84,42.00
80003384,Runtime.PPCEABI.H.a __mem.c,.init,3,196,324,108.00
800034C8,TRK_MINNOW_DOLPHIN.a mem_TRK.c,.init,3,80,164,54.67
8000351C,TRK_MINNOW_DOLPHIN.a __exception.s,.init,1,7988,7988,7988.00
80005450,TRK_MINNOW_DOLPHIN.a dolphin_trk.c,.init,1,32,32,32.00
80005520,Runtime.PPCEABI.H.a NMWException.cp,extab,4,72,112,28.00
800055C0,boot.o,.text,13,1744,4552,350.15
800064BC,jsyswrap.o,.text,31,656,3700,119.35
800070A0,initial_menu.o,.text,7,988,3652,521.71
80007BAC,dvderr.o,.text,12,296,1496,124.67
800080D8,jaudio.o dummyprobe.c,.text,3,80,88,29.33
800080E0,jaudio.o verysimple.c,.text,2,1100,1160,580.00
80008120,jaudio.o emusound.c,.text,62,2220,14252,229.87
8000B750,jaudio.o game64.c,.text,83,27508,128,1.54
80011B78,jaudio.o melody.c,.text,8,508,1208,151.00
80011FA0,jaudio.o rhythm.c,.text,12,768,4568,380.67
80012E94,jaudio.o radio.c,.text,1,308,308,308.00
80012FC8,jaudio.o kappa.c,.text,2,144,152,76.00
80013060,jaudio.o staff.c,.text,3,920,1068,356.00
800134A0,jaudio.o rspsim.c,.text,5,3816,4500,900.00
80014640,jaudio.o aictrl.c,.text,21,492,2420,115.24
80014DE0,jaudio.o sample.c,.text,10,2276,2948,294.80
80015080,jaudio.o dummyrom.c,.text,18,216,824,45.78
80015320,jaudio.o audiothread.c,.text,19,324,1476,77.68
80015840,jaudio.o neosthread.c,.text,7,460,652,93.14
80015AE0,jaudio.o streamctrl.c,.text,2,924,1180,590.00
80015E80,jaudio.o dspbuf.c,.text,7,592,836,119.43
800161C0,jaudio.o cpubuf.c,.text,4,528,644,161.00
80016460,jaudio.o playercall.c,.text,12,164,764,63.67
80016720,jaudio.o dvdthread.c,.text,47,1280,4528,96.34
800173E0,jaudio.o driver.c,.text,79,3300,12800,162.03
8001A160,jaudio.o memory.c,.text,94,1740,13344,141.96
8001D340,jaudio.o system.c,.text,133,992,17204,129.35
800212A0,jaudio.o sub_sys.c,.text,47,2272,7928,168.68
800228C0,jaudio.o os.c,.text,13,492,972,74.77
80022AA0,jaudio.o astest.c,.text,1,40,40,40.00
80022AE0,jaudio.o channel.c,.text,56,1180,7656,136.71
800248E0,jaudio.o effect.c,.text,19,948,3124,164.42
80025520,jaudio.o track.c,.text,64,3620,14912,233.00
80028F60,jaudio.o dspboot.c,.text,7,640,1140,162.86
80029320,jaudio.o dspproc.c,.text,16,1248,1948,121.75
800295E0,jaudio.o ipldec.c,.text,9,192,748,83.11
80029820,jaudio.o dsp_cardunlock.c,.text,16,688,2304,144.00
8002A040,jaudio.o dsp_GBAKey.c,.text,6,184,496,82.67
8002A1E0,jaudio.o driverinterface.c,.text,60,900,6648,110.80
8002BA60,jaudio.o dspdriver.c,.text,17,500,2196,129.18
8002C2C0,jaudio.o dspinterface.c,.text,45,544,2296,51.02
8002C9A0,jaudio.o fxinterface.c,.text,2,312,544,272.00
8002CAE0,jaudio.o bankread.c,.text,12,624,1032,86.00
8002CEE0,jaudio.o waveread.c,.text,13,672,1668,128.31
8002D400,jaudio.o connect.c,.text,21,372,2012,95.81
8002DAC0,jaudio.o bankdrv.c,.text,16,1016,2008,125.50
8002E240,jaudio.o random.c,.text,4,224,372,93.00
8002E2E0,jaudio.o aramcall.c,.text,18,248,1000,55.56
8002E660,jaudio.o ja_calc.c,.text,7,136,500,71.43
8002E7E0,jaudio.o fat.c,.text,10,640,1664,166.40
8002EBE0,jaudio.o cmdstack.c,.text,11,720,1132,102.91
8002ED80,jaudio.o heapctrl.c,.text,11,1904,2916,265.09
8002F180,jaudio.o jammain_2.c,.text,175,3520,19272,110.13
80032F20,jaudio.o noteon.c,.text,10,916,1380,138.00
80033480,jaudio.o seqsetup.c,.text,26,872,3624,139.38
800341A0,jaudio.o centcalc.c,.text,1,204,204,204.00
80034280,jaudio.o jamosc.c,.text,17,268,1164,68.47
80034720,jaudio.o oneshot.c,.text,61,704,6728,110.30
80035EA8,Famicom.a ks_nes_core.cpp,.text,11,12712,20340,1849.09
8003AB48,Famicom.a ks_nes_draw.cpp,.text,16,3720,16844,1052.75
8003EC94,Famicom.a famicom.cpp,.text,42,3656,25548,608.29
80044914,Famicom.a famicom_nesinfo.cpp,.text,13,3128,12164,935.69
8004705C,gba.a GBA.c,.text,7,164,752,107.43
8004734C,gba.a GBAGetProcessStatus.c,.text,1,360,360,360.00
800474B4,gba.a GBAJoyBoot.c,.text,12,1176,4116,343.00
80048378,gba.a GBARead.c,.text,3,148,352,117.33
800484D8,gba.a GBAWrite.c,.text,3,196,392,130.67
80048660,gba.a GBAXfer.c,.text,6,292,824,137.33
80048998,gba2.a JoyBoot.c,.text,16,684,3796,237.25
8004983C,libforest.a emu64.c,.text,118,16596,78168,662.44
8005CBFC,libforest.a osreport.c,.text,8,2260,2992,374.00
8005CED8,libforest.a fault.c,.text,10,304,1520,152.00
8005D398,libforest.a ReconfigBATs.c,.text,3,108,296,98.67
8005D4C0,libu64.a debug.c,.text,2,992,1084,542.00
8005D51C,libu64.a gfxprint.c,.text,12,888,2928,244.00
8005DF80,libu64.a pad.c,.text,2,272,356,178.00
8005DFD4,libc64.a __osMalloc.c,.text,19,4144,9912,521.68
8005F65C,libc64.a aprintf.c,.text,2,140,196,98.00
8005F694,libc64.a math64.c,.text,4,132,308,77.00
8005F744,libc64.a qrand.c,.text,5,156,308,61.60
8005F7DC,libc64.a sleep.c,.text,2,632,796,398.00
8005F880,libc64.a sprintf.c,.text,3,172,300,100.00
8005F95C,libc64.a malloc.c,.text,7,432,700,100.00
8005FA68,libultra.a ultra.c,.text,8,128,416,52.00
8005FBA0,libultra.a coss.c,.text,1,36,36,36.00
8005FBC4,libultra.a lookat.c,.text,2,796,864,432.00
8005FF24,libultra.a lookathil.c,.text,2,2264,2380,1190.00
80060870,libultra.a mtxutil.c,.text,4,464,1204,301.00
80060C08,libultra.a normalize.c,.text,1,188,188,188.00
80060CC4,libultra.a ortho.c,.text,2,420,480,240.00
80060EA4,libultra.a perspective.c,.text,2,508,568,284.00
800610DC,libultra.a rotate.c,.text,2,368,428,214.00
80061288,libultra.a scale.c,.text,2,116,216,108.00
800612FC,libultra.a sins.c,.text,1,92,92,92.00
80061358,libultra.a translate.c,.text,2,108,200,100.00
800613C4,libultra.a xldtob.c,.text,3,1300,2500,833.33
80061D88,libultra.a xlitob.c,.text,1,556,556,556.00
80061FB4,libultra.a xprintf.c,.text,2,1496,2720,1360.00
80062A54,libultra.a createmesgqueue.c,.text,1,32,32,32.00
80062A74,libultra.a createthread.c,.text,2,108,208,104.00
80062AE0,libultra.a destroythread.c,.text,1,44,44,44.00
80062B0C,libultra.a getthreadid.c,.text,1,44,44,44.00
80062B38,libultra.a gettime.c,.text,1,48,48,48.00
80062B68,libultra.a initialize.c,.text,5,216,368,73.60
80062C00,libultra.a recvmesg.c,.text,1,32,32,32.00
80062C20,libultra.a sendmesg.c,.text,1,32,32,32.00
80062C40,libultra.a setthreadpri.c,.text,1,60,60,60.00
80062C7C,libultra.a settimer.c,.text,2,236,428,214.00
80062E28,libultra.a shutdown.c,.text,1,348,348,348.00
80062F84,libultra.a startthread.c,.text,1,44,44,44.00
80062FB0,libultra.a stoptimer.c,.text,2,144,252,126.00
80063040,libultra.a timerintr.c,.text,1,64,64,64.00
80063080,libultra.a contquery.c,.text,2,44,84,42.00
800630D4,libultra.a contreaddata.c,.text,3,1304,1492,497.33
800636A8,libultra.a controller.c,.text,2,256,336,168.00
800637F8,libultra.a contsetch.c,.text,1,36,36,36.00
8006381C,libjsys.a jsyswrapper.cpp,.text,107,7452,2296,21.46
80064548,JFramework.a JFWSystem.cpp,.text,2,712,816,408.00
80064810,JFramework.a JFWDisplay.cpp,.text,9,1084,2812,312.44
80064E74,JKernel.a JKRHeap.cpp,.text,29,1384,3900,134.48
80065848,JKernel.a JKRExpHeap.cpp,.text,38,1240,8176,215.16
80067358,JKernel.a JKRDisposer.cpp,.text,3,132,340,113.33
80067454,JKernel.a JKRThread.cpp,.text,9,304,1044,116.00
80067818,JKernel.a JKRAram.cpp,.text,16,2656,6748,421.75
8006880C,JKernel.a JKRAramHeap.cpp,.text,8,1428,2384,298.00
80068BC8,JKernel.a JKRAramBlock.cpp,.text,5,188,704,140.80
80068E30,JKernel.a JKRAramPiece.cpp,.text,9,876,2056,228.44
800692CC,JKernel.a JKRAramStream.cpp,.text,13,464,1708,131.38
