Section,Symbol name,VRAM,Size in bytes
os.a __start.c,__check_pad3,80003100,64
os.a __start.c,__start,80003140,276
os.a __start.c,__init_registers,80003254,28
os.a __start.c,__init_data,80003270,192
os.a __ppc_eabi_init.cpp,__init_hardware,80003330,32
os.a __ppc_eabi_init.cpp,__flush_cache,80003350,52
Runtime.PPCEABI.H.a __mem.c,memset,80003384,48
Runtime.PPCEABI.H.a __mem.c,__fill_mem,800033B4,196
Runtime.PPCEABI.H.a __mem.c,memcpy,80003478,80
TRK_MINNOW_DOLPHIN.a mem_TRK.c,TRK_memcpy,800034C8,36
TRK_MINNOW_DOLPHIN.a mem_TRK.c,TRK_memset,800034EC,48
TRK_MINNOW_DOLPHIN.a dolphin_trk.c,__TRK_reset,80005450,32
Runtime.PPCEABI.H.a NMWException.cp,@157,80005520,8
Runtime.PPCEABI.H.a NMWException.cp,@174,80005528,24
Runtime.PPCEABI.H.a NMWException.cp,@182,80005540,8
boot.o,search_partial_address,800055C0,192
boot.o,convert_partial_address,80005680,96
boot.o,LoadLink,800056E0,360
boot.o,audioFatalCallback,80005848,48
boot.o,HotResetIplMenu,80005878,84
boot.o,fault_callback_keyCheck,800058CC,152
boot.o,fault_callback_OK,80005964,52
boot.o,fault_callback_Setumei,80005998,44
boot.o,fault_callback_vimode,800059C4,228
boot.o,fault_callback_scroll,80005AA8,596
boot.o,adjustOSArena,80005CFC,240
boot.o,main,80005DEC,1744
jsyswrap.o,JW_Init,800064BC,440
jsyswrap.o,JW_Init2,80006674,232
jsyswrap.o,JW_Init3,8000675C,96
jsyswrap.o,JW_Cleanup,800067BC,164
jsyswrap.o,JW_UpdateVideoMode,80006860,332
jsyswrap.o,JW_SetProgressiveMode,800069AC,52
jsyswrap.o,JW_SetLowResoMode,800069E0,52
jsyswrap.o,JW_SetFamicomMode,80006A14,52
jsyswrap.o,JW_SetVideoPan,80006A48,100
jsyswrap.o,JW_JUTGamePad_read,80006AAC,164
jsyswrap.o,JW_getPadStatus,80006B50,116
jsyswrap.o,JW_JUTGamepad_getErrorStatus,80006BC4,20
jsyswrap.o,JW_JUTGamepad_getButton,80006BD8,16
jsyswrap.o,JW_JUTGamepad_getTrigger,80006BE8,16
jsyswrap.o,JW_JUTGamepad_getSubStickValue,80006BF8,16
jsyswrap.o,JW_JUTGamepad_getSubStickAngle,80006C08,16
jsyswrap.o,__dt__14J2DNamePictureFv,80006C18,100
jsyswrap.o,JW_BeginFrame,80006C7C,152
jsyswrap.o,JW_EndFrame,80006D14,48
jsyswrap.o,JW_setClearColor,80006D44,136
jsyswrap.o,JW_GetAramAddress,80006DCC,156
jsyswrap.o,_JW_GetResourceAram,80006E68,52
jsyswrap.o,JW_GetResSizeFileNo,80006E9C,184
jsyswrap.o,__sinit_jsyswrap_cpp,80006F54,152
jsyswrap.o,__arraydtor$1363,80006FEC,56
jsyswrap.o,.text,80007024,124
jsyswrap.o,move__7J2DPaneFii,80007024,36
jsyswrap.o,add__7J2DPaneFii,80007048,36
jsyswrap.o,resize__7J2DPaneFii,8000706C,36
jsyswrap.o,setConnectParent__7J2DPaneFb,80007090,16
initial_menu.o,make_dl_nintendo_logo,800070A0,228
initial_menu.o,make_dl,80007184,572
initial_menu.o,keycheck,800073C0,988
initial_menu.o,proc,8000779C,608
initial_menu.o,initial_menu_init,800079FC,260
initial_menu.o,initial_menu_cleanup,80007B00,172
dvderr.o,dvderr_check_drive,80007BAC,128
dvderr.o,dvderr_draw_CoverOpen,80007C2C,80
dvderr.o,dvderr_draw_NoDisk,80007C7C,80
dvderr.o,dvderr_draw_WrongDisk,80007CCC,80
dvderr.o,dvderr_draw_Retry,80007D1C,80
dvderr.o,dvderr_draw_Fatal,80007D6C,80
dvderr.o,dvderr_move_up,80007DBC,112
dvderr.o,dvderr_move_down,80007E2C,104
dvderr.o,dvderr_move_wait,80007E94,48
dvderr.o,dvderr_draw,80007EC4,296
dvderr.o,dvderr_init,80007FEC,236
jaudio.o dummyprobe.c,Probe_Start,800080D8,4
jaudio.o dummyprobe.c,Probe_Finish,800080DC,4
jaudio.o verysimple.c,Jac_Start__FPvUlUl,800080E0,60
jaudio.o emusound.c,__PitchTo32_VRC_C__FUs,80008120,92
jaudio.o emusound.c,__PitchTo32_VRC_PULSE__FUs,80008180,92
jaudio.o emusound.c,__PitchTo32_HVC__FUs,800081E0,92
jaudio.o emusound.c,__PitchTo32_HVC_C__FUs,80008240,104
jaudio.o emusound.c,__PitchTo32_HVC_E__FUs,800082C0,24
jaudio.o emusound.c,__PitchTo32_DISKFM__FUs,800082E0,88
jaudio.o emusound.c,__CreateDiskSubWave__Fv,80008340,80
jaudio.o emusound.c,__GetWave__Fll,800083A0,688
jaudio.o emusound.c,__ProcessSoundA__Fv,80008660,856
jaudio.o emusound.c,__ProcessSoundB__Fv,800089C0,768
jaudio.o emusound.c,__ProcessSoundMMC5__FP15Sound_HVCpulse_,80008CC0,452
jaudio.o emusound.c,__ProcessSoundC__Fv,80008EA0,560
jaudio.o emusound.c,__ProcessSoundD__Fv,800090E0,444
jaudio.o emusound.c,__ProcessSoundE__Fv,800092A0,368
jaudio.o emusound.c,__ProcessSoundF__Fv,80009420,892
jaudio.o emusound.c,__ProcessSoundVRC__Fl,800097A0,352
jaudio.o emusound.c,__Sound_Write_Disk__FUsUc,80009900,936
jaudio.o emusound.c,__ProcessSoundP__Fv,80009CC0,284
jaudio.o emusound.c,__Sound_Write_VRC__FUsUc,80009DE0,640
jaudio.o emusound.c,__Sound_Write_MMC5__FUsUc,8000A060,640
jaudio.o emusound.c,__Sound_Write_HVC__FUsUc,8000A2E0,2220
jaudio.o emusound.c,Sound_Make_HVC__FlPs,8000ABA0,496
jaudio.o emusound.c,Buffer_Reset__Fv,8000ADA0,64
jaudio.o emusound.c,Sample_Copy__FUsPs,8000ADE0,220
jaudio.o emusound.c,Sound_Write,8000AEC0,896
jaudio.o emusound.c,Sound_Reset,8000B240,380
jaudio.o emusound.c,__FrameCallback__Fl,8000B3C0,236
jaudio.o emusound.c,EmuSound_Start,8000B4C0,72
jaudio.o emusound.c,EmuSound_Exit,8000B520,12
jaudio.o emusound.c,Sound_Read,8000B540,396
jaudio.o emusound.c,Sound_SetC000,8000B6E0,8
jaudio.o emusound.c,Sound_SetE000,8000B700,8
jaudio.o emusound.c,Sound_SetMMC,8000B720,8
jaudio.o emusound.c,Sound_PlayMENUPCM,8000B740,16
jaudio.o game64.c,OSAttention,8000B750,128
jaudio.o game64.c,.text,8000B7D0,376
jaudio.o game64.c,__OK__FUl,8000B7D0,92
jaudio.o game64.c,dummy_callback__FPcUlUlPUlP7jaheap_,8000B82C,128
jaudio.o game64.c,.text,8000B8AC,27508
jaudio.o game64.c,Sou_lev_ongen_data_struct_clear__Fv,8000B8AC,768
jaudio.o game64.c,Sou_BgmTenkiConv__FUc,8000BBAC,304
jaudio.o game64.c,Sou_GroupControl__FUcUcf,8000BCDC,188
jaudio.o game64.c,pan_kochou__FUcf,8000BD98,176
jaudio.o game64.c,angle2pan__FUsf,8000BE48,252
jaudio.o game64.c,distance2vol__Ff,8000BF44,64
jaudio.o game64.c,Sou_TrgStart__FUsfffUcUcf,8000BF84,900
jaudio.o game64.c,Sou_LevStart__FUcUc,8000C308,224
jaudio.o game64.c,Sou_LevStop__FUcUc,8000C3E8,920
jaudio.o game64.c,Sou_LevMake__FUc,8000C780,316
jaudio.o game64.c,Sou_LevSet__FUc,8000C8BC,536
jaudio.o game64.c,Sou_Ongen_Lev_Cont__Fv,8000CAD4,772
jaudio.o game64.c,Sou_Ongen_Lev_Prog__FUc,8000CDD8,740
jaudio.o game64.c,Sou_BgmStart__FUcUs,8000D0BC,308
jaudio.o game64.c,Sou_BGMVolMove__Fv,8000D1F0,556
jaudio.o game64.c,Sou_SpecialRoutine06__Fv,8000D41C,340
jaudio.o game64.c,Sou_SeFadeoutRoutine__Fv,8000D570,228
jaudio.o game64.c,Sou_SeFadeinRoutine__Fv,8000D654,228
jaudio.o game64.c,Sou_InitAudio__Fv,8000D738,2976
jaudio.o game64.c,Sou_DVD_Error__FPcPUc,8000E2D8,40
jaudio.o game64.c,Na_InitAudio,8000E300,268
jaudio.o game64.c,Na_GameFrame,8000E40C,1060
jaudio.o game64.c,Na_Reset,8000E830,32
jaudio.o game64.c,Na_SoftReset,8000E850,608
jaudio.o game64.c,Na_Tenki,8000EAB0,24
jaudio.o game64.c,Na_BgmStart,8000EAC8,16
jaudio.o game64.c,Na_BgmCrossfadeStart,8000EAD8,16
jaudio.o game64.c,Na_BgmStop,8000EAE8,16
jaudio.o game64.c,Na_SysTrgStart,8000EAF8,240
jaudio.o game64.c,Sou_WalkSe__FUsUsfUcf,8000EBE8,488
jaudio.o game64.c,Na_PlyWalkSe,8000EDD0,104
jaudio.o game64.c,Na_PlyWalkSeRoom,8000EE38,196
jaudio.o game64.c,Na_NpcWalkSe,8000EEFC,64
jaudio.o game64.c,Na_NpcWalkSeRoom,8000EF3C,128
jaudio.o game64.c,Na_PlayerStatusLevel,8000EFBC,12
jaudio.o game64.c,Na_VoiceSe,8000EFC8,1940
jaudio.o game64.c,Na_MessageStatus,8000F75C,20
jaudio.o game64.c,Na_MessageSpeed,8000F770,8
jaudio.o game64.c,Na_MessageSpeedGet,8000F778,8
jaudio.o game64.c,Na_OngenPos,8000F780,1092
jaudio.o game64.c,Sou_PosTrgStart__FUsUsfUcf,8000FBC4,580
jaudio.o game64.c,Na_OngenTrgStartSpeed,8000FE08,64
jaudio.o game64.c,Na_OngenTrgStart,8000FE48,356
jaudio.o game64.c,Na_SetOutMode,8000FFAC,116
jaudio.o game64.c,Na_SetVoiceMode,80010020,8
jaudio.o game64.c,Na_FloorTrgStart,80010028,192
jaudio.o game64.c,Na_SysLevStart,800100E8,376
jaudio.o game64.c,Na_SysLevStop,80010260,140
jaudio.o game64.c,Na_Pause,800102EC,184
jaudio.o game64.c,Na_RhythmPos,800103A4,268
jaudio.o game64.c,Na_SpecChange,800104B0,204
jaudio.o game64.c,Na_MDPlayerPos,8001057C,540
jaudio.o game64.c,Na_BGMVolume,80010798,156
jaudio.o game64.c,Na_RestartPrepare,80010834,52
jaudio.o game64.c,Na_CheckRestartReady,80010868,36
jaudio.o game64.c,Na_Restart,8001088C,52
jaudio.o game64.c,Na_SubGameOK,800108C0,60
jaudio.o game64.c,Na_KishaStatusTrg,800108FC,264
jaudio.o game64.c,Na_KishaStatusLevel,80010A04,356
jaudio.o game64.c,Na_TTKK_ARM,80010B68,188
jaudio.o game64.c,Na_BgmMuteClear,80010C24,108
jaudio.o game64.c,Na_BgmFadeoutCheck,80010C90,48
jaudio.o game64.c,Na_SeFadeoutCheck,80010CC0,100
jaudio.o game64.c,Na_BgmTrOn,80010D24,56
jaudio.o game64.c,Na_BgmTrOff,80010D5C,56
jaudio.o game64.c,Na_SubGameStart,80010D94,56
jaudio.o game64.c,Na_SubGameEnd,80010DCC,40
jaudio.o game64.c,Na_SceneMode,80010DF4,1716
jaudio.o game64.c,Na_RoomIncectPos,800114A8,764
jaudio.o game64.c,Na_FurnitureInstPos,800117A4,284
jaudio.o game64.c,Na_TrgSeEcho,800118C0,36
jaudio.o game64.c,Na_LevSeEcho,800118E4,36
jaudio.o game64.c,Na_BGMFilter,80011908,236
jaudio.o game64.c,Na_RoomType,800119F4,132
jaudio.o game64.c,Na_CheckNeosBoot,80011A78,32
jaudio.o game64.c,Na_Museum,80011A98,200
jaudio.o game64.c,Na_GetSoundFrameCounter,80011B60,16
jaudio.o game64.c,Na_kazagurumaLevel,80011B70,8
jaudio.o melody.c,Na_MelodyInit,80011B78,28
jaudio.o melody.c,Na_Inst,80011B94,120
jaudio.o melody.c,Na_MelodyStart__FUssPUc,80011C0C,508
jaudio.o melody.c,Na_InstCountGet,80011E08,48
jaudio.o melody.c,Na_MelodyGetSubTrackNum,80011E38,48
jaudio.o melody.c,Na_FurnitureInst,80011E68,252
jaudio.o melody.c,Na_MelodyVoice,80011F64,60
jaudio.o rhythm.c,Na_RhythmInit,80011FA0,232
jaudio.o rhythm.c,Na_GetRhythmSubTrack,80012088,276
jaudio.o rhythm.c,Na_RhythmStart,8001219C,464
jaudio.o rhythm.c,Na_RhythmStop,8001236C,340
jaudio.o rhythm.c,Na_RhythmAllStop,800124C0,136
jaudio.o rhythm.c,Na_GetRhythmAnimCounter,80012548,672
jaudio.o rhythm.c,Na_GetRhythmDelay,800127E8,316
jaudio.o rhythm.c,Na_GetRhythmSeNum__FScP4sub_,80012924,388
jaudio.o rhythm.c,Na_GetRhythmInfo,80012AA8,136
jaudio.o rhythm.c,Na_SetRhythmInfo,80012B30,100
jaudio.o rhythm.c,Na_RhythmGrpProcess__FScP6group_,80012B94,768
jaudio.o radio.c,Na_GetRadioCounter,80012E94,308
jaudio.o kappa.c,Na_GetKappaCounter,80012FC8,144
jaudio.o kappa.c,Na_SetKappaSeqHandle,80013058,8
jaudio.o staff.c,Na_StaffRollInit,80013060,24
jaudio.o staff.c,Na_StaffRollStart,80013078,124
jaudio.o staff.c,Na_GetStaffRollInfo,800130F4,920
jaudio.o rspsim.c,RspStart2__FPUlll,800134A0,100
jaudio.o rspsim.c,RspStart__FPUll,80013520,3816
jaudio.o rspsim.c,Jac_Resample16__FPsPsPsllPsPUsl,80014420,532
jaudio.o aictrl.c,Jac_HeapSetup,80014640,76
jaudio.o aictrl.c,OSAlloc2,800146A0,128
jaudio.o aictrl.c,Jac_Init,80014720,172
jaudio.o aictrl.c,MixMonoTrack__FPslPFl_Ps,800147E0,220
jaudio.o aictrl.c,MixMonoTrackWide__FPslPFl_Ps,800148C0,220
jaudio.o aictrl.c,MixExtraTrack__FPslPFl_Ps,800149A0,248
jaudio.o aictrl.c,MixInterleaveTrack__FPslPFl_Ps,80014AA0,140
jaudio.o aictrl.c,Jac_GetMixcallback,80014B40,16
jaudio.o aictrl.c,Jac_RegisterMixcallback,80014B60,12
jaudio.o aictrl.c,Jac_VframeWork,80014B80,392
jaudio.o aictrl.c,Jac_UpdateDAC,80014D20,168
jaudio.o sample.c,Jac_imixcopy__FPsPsPsl,80014DE0,48
jaudio.o sample.c,Jac_bcopyfast__FPUlPUlUl,80014E20,60
jaudio.o sample.c,Jac_bcopy__FPvPvl,80014E60,252
jaudio.o sample.c,Jac_bzerofast__FPUlUl,80014F60,44
jaudio.o sample.c,Jac_bzero__FPvl,80014FA0,224
jaudio.o dummyrom.c,GetNeos_FileTop__Fv,80015080,28
jaudio.o dummyrom.c,GetNeosRomTop__Fv,800150A0,8
jaudio.o dummyrom.c,GetNeosRom_PreLoaded__Fv,800150C0,60
jaudio.o dummyrom.c,SetPreCopy_NeosRom__FPUcUli,80015100,16
jaudio.o dummyrom.c,mesg_finishcall__FUl,80015120,40
jaudio.o dummyrom.c,ARAMStartDMAmesg__FUlUlUlUllP13OSMesgQueue_s,80015160,92
jaudio.o dummyrom.c,Jac_SetAudioARAMSize__FUl,800151C0,8
jaudio.o dummyrom.c,ARAllocFull__FPUl,800151E0,88
jaudio.o dummyrom.c,Jac_InitARAM__FUl,80015240,216
jaudio.o audiothread.c,DspSyncCountClear,80015320,8
jaudio.o audiothread.c,DspSyncCountCheck,80015340,8
jaudio.o audiothread.c,DspSync__Fv,80015360,68
jaudio.o audiothread.c,AudioSync__Fv,800153C0,128
jaudio.o audiothread.c,NeosSync__Fv,80015440,60
jaudio.o audiothread.c,__DspSync__FsP9OSContext,80015480,104
jaudio.o audiothread.c,__DspReg__Fv,80015500,68
jaudio.o audiothread.c,audioproc__FPv,80015560,304
jaudio.o audiothread.c,OSInitFastCast,800156A0,52
jaudio.o audiothread.c,StartAudioThread,800156E0,324
jaudio.o neosthread.c,Neos_Update__FPs,80015840,88
jaudio.o neosthread.c,ImageLoaded__FUl,800158A0,52
jaudio.o neosthread.c,Neos_CheckBoot__Fv,800158E0,8
jaudio.o neosthread.c,neosproc__FPv,80015900,460
jaudio.o streamctrl.c,StreamMain__Fv,80015AE0,924
jaudio.o dspbuf.c,DspbufProcess__F13DSPBUF_EVENTS,80015E80,592
jaudio.o dspbuf.c,UpdateDSP__Fv,800160E0,84
jaudio.o dspbuf.c,MixDsp__Fl,80016140,64
jaudio.o dspbuf.c,DspFrameEnd__Fv,80016180,36
jaudio.o cpubuf.c,CpubufProcess__F13DSPBUF_EVENTS,800161C0,528
jaudio.o cpubuf.c,MixCpu__Fl,800163E0,64
jaudio.o cpubuf.c,CpuFrameEnd__Fv,80016420,36
jaudio.o playercall.c,ResetPlayerCallback,80016460,44
jaudio.o playercall.c,Jac_CheckPlayerCallback__FPFPv_lPv,800164A0,80
jaudio.o playercall.c,Jac_RegisterDspPlayerCallback,80016500,72
jaudio.o playercall.c,Jac_RegisterPlayerCallback,80016560,164
jaudio.o playercall.c,PlayerCallback__Fv,80016620,124
jaudio.o playercall.c,DspPlayerCallback__Fv,800166A0,124
jaudio.o dvdthread.c,GetCallStack__Fv,80016720,96
jaudio.o dvdthread.c,DVDReadMutex__FP11DVDFileInfoPvllPc,80016780,140
jaudio.o dvdthread.c,DVDT_ExtendPath__FPcPc,80016820,128
jaudio.o dvdthread.c,DVDT_AddTaskHigh__FPFPv_lPvUl,800168A0,124
jaudio.o dvdthread.c,DVDT_AddTask__FPFPv_lPvUl,80016920,124
jaudio.o dvdthread.c,jac_dvdproc_init__Fv,800169A0,60
jaudio.o dvdthread.c,jac_dvdproc__FPv,800169E0,136
jaudio.o dvdthread.c,__DoError__FP8DVDCall_Ul,80016A80,72
jaudio.o dvdthread.c,__DoFinish__FP8DVDCall_Ul,80016AE0,68
jaudio.o dvdthread.c,__DVDT_CheckBack__FPv,80016B40,36
jaudio.o dvdthread.c,__Alloc_DVDBuffer__Fv,80016B80,56
jaudio.o dvdthread.c,__WriteBufferSize__FPUcUlUl,80016BC0,48
jaudio.o dvdthread.c,__UpdateBuffer__Fv,80016C00,64
jaudio.o dvdthread.c,ARAM_DMAfinish__FUl,80016C40,16
jaudio.o dvdthread.c,DVDT_LoadtoARAM_Main__FPv,80016C60,564
jaudio.o dvdthread.c,DVDT_LoadtoARAM__FUlPcUlUlUlPUlPFUl_v,80016EA0,132
