Section,Symbol name,VRAM,Size in bytes
executor.o,_prolog,00000000,44
executor.o,_epilog,0000002C,44
executor.o,_unresolved,00000058,32
global_destructor_chain.o,__register_global_object,00000078,28
global_destructor_chain.o,__destroy_global_chain,00000094,88
d_a_acorn_leaf.o,CheckCreateHeap__FP10fopAc_ac_c,000000EC,32
d_a_acorn_leaf.o,CreateHeap__9daAleaf_cFv,0000010C,332
d_a_acorn_leaf.o,CreateInit__9daAleaf_cFv,00000258,188
d_a_acorn_leaf.o,create_acorn__9daAleaf_cFv,00000314,112
d_a_acorn_leaf.o,create_acorn_sub__9daAleaf_cFb,00000384,220
d_a_acorn_leaf.o,__dt__4cXyzFv,00000460,60
d_a_acorn_leaf.o,_create__9daAleaf_cFv,0000049C,336
d_a_acorn_leaf.o,__dt__13mDoExt_bckAnmFv,000005EC,92
d_a_acorn_leaf.o,__dt__14mDoExt_baseAnmFv,00000648,72
d_a_acorn_leaf.o,__dt__8dCcD_CylFv,00000690,204
d_a_acorn_leaf.o,__dt__8cM3dGCylFv,0000075C,72
d_a_acorn_leaf.o,__dt__14cCcD_ShapeAttrFv,000007A4,92
d_a_acorn_leaf.o,__dt__8cM3dGAabFv,00000800,72
d_a_acorn_leaf.o,set_mtx__9daAleaf_cFv,00000848,136
d_a_acorn_leaf.o,_execute__9daAleaf_cFv,000008D0,884
d_a_acorn_leaf.o,_draw__9daAleaf_cFv,00000C44,144
d_a_acorn_leaf.o,daAleaf_Create__FPv,00000CD4,32
d_a_acorn_leaf.o,daAleaf_Delete__FPv,00000CF4,48
d_a_acorn_leaf.o,daAleaf_Draw__FPv,00000D24,36
d_a_acorn_leaf.o,daAleaf_Execute__FPv,00000D48,36
d_a_acorn_leaf.o,daAleaf_IsDelete__FPv,00000D6C,8
d_a_acorn_leaf.o,GetShapeAttr__8dCcD_CylFv,00000D74,16
d_a_acorn_leaf.o,GetCoCP__12cCcD_CylAttrFv,00000D84,8
d_a_acorn_leaf.o,GetCoCP__12cCcD_CylAttrCFv,00000D8C,8
d_a_acorn_leaf.o,CrossAtTg__12cCcD_CylAttrCFRC12cCcD_AabAttrP4cXyz,00000D94,8
d_a_acorn_leaf.o,CrossAtTg__12cCcD_CylAttrCFRC12cCcD_PntAttrP4cXyz,00000D9C,8
d_a_acorn_leaf.o,CrossAtTg__12cCcD_CylAttrCFRC14cCcD_ShapeAttrP4cXyz,00000DA4,56
d_a_acorn_leaf.o,CrossCo__12cCcD_CylAttrCFRC12cCcD_AabAttrPf,00000DDC,8
d_a_acorn_leaf.o,CrossCo__12cCcD_CylAttrCFRC12cCcD_TriAttrPf,00000DE4,8
d_a_acorn_leaf.o,CrossCo__12cCcD_CylAttrCFRC12cCcD_PntAttrPf,00000DEC,8
d_a_acorn_leaf.o,CrossCo__12cCcD_CylAttrCFRC14cCcD_ShapeAttrPf,00000DF4,56
d_a_acorn_leaf.o,GetGObjInf__12cCcD_GObjInfCFv,00000E2C,4
d_a_acorn_leaf.o,GetShapeAttr__8cCcD_ObjCFv,00000E30,8
d_a_acorn_leaf.o,CrossAtTg__14cCcD_ShapeAttrCFRC14cCcD_ShapeAttrP4cXyz,00000E38,8
d_a_acorn_leaf.o,CrossCo__14cCcD_ShapeAttrCFRC14cCcD_ShapeAttrPf,00000E40,8
d_a_acorn_leaf.o,GetCoCP__14cCcD_ShapeAttrFv,00000E48,12
d_a_acorn_leaf.o,GetCoCP__14cCcD_ShapeAttrCFv,00000E54,12
d_a_acorn_leaf.o,.text,00000E60,124
d_a_acorn_leaf.o,PrmAbstract<Q37daTsubo5Act_c5Prm_e>__5daObjFPC10fopAc_ac_cQ37daTsubo5Act_c5Prm_eQ37daTsubo5Act_c5Prm_e,00000E60,28
d_a_acorn_leaf.o,__sinit_d_a_acorn_leaf_cpp,00000E7C,80
d_a_acorn_leaf.o,@280@__dt__8dCcD_CylFv,00000ECC,8
d_a_acorn_leaf.o,@248@__dt__8dCcD_CylFv,00000ED4,8
global_destructor_chain.o,__destroy_global_chain_reference,00000000,4
d_a_acorn_leaf.o,m_arcname__9daAleaf_c,00000000,6
d_a_acorn_leaf.o,@4032,00000008,4
d_a_acorn_leaf.o,@4045,0000000C,4
d_a_acorn_leaf.o,@4046,00000010,4
d_a_acorn_leaf.o,@4047,00000014,4
d_a_acorn_leaf.o,@4048,00000018,4
d_a_acorn_leaf.o,@4331,00000020,8
d_a_acorn_leaf.o,@4332,00000028,8
d_a_acorn_leaf.o,@4333,00000030,4
d_a_acorn_leaf.o,@4334,00000034,4
d_a_acorn_leaf.o,@4335,00000038,4
d_a_acorn_leaf.o,@4336,0000003C,4
d_a_acorn_leaf.o,@4423,00000040,4
d_a_acorn_leaf.o,@stringBase0,00000044,49
d_a_acorn_leaf.o,l_cyl_src,00000000,68
d_a_acorn_leaf.o,daAleafMethodTable,00000044,32
d_a_acorn_leaf.o,g_profile_ACORN_LEAF,00000064,48
d_a_acorn_leaf.o,__vt__13mDoExt_bckAnm,00000094,12
d_a_acorn_leaf.o,__vt__14mDoExt_baseAnm,000000A0,12
d_a_acorn_leaf.o,__vt__8dCcD_Cyl,000000AC,136
d_a_acorn_leaf.o,__vt__8cM3dGCyl,00000134,12
d_a_acorn_leaf.o,__vt__8cM3dGAab,00000140,12
d_a_acorn_leaf.o,__vt__14cCcD_ShapeAttr,0000014C,84
global_destructor_chain.o,__global_destructor_chain,00000000,4
d_a_acorn_leaf.o,@4011,00000008,12
d_a_acorn_leaf.o,acorn_offset,00000014,12
