VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80003100,__start.o,.init,6,312,680,113.33
800033A8,__mem.o,.init,3,184,312,104.00
800034E0,mem_TRK.o,.init,2,48,84,42.00
80005468,dolphin_trk.o,.init,1,260,260,260.00
80005620,NMWException.o,extab,5,24,72,14.40
800056E0,m_Do_main.o,.text,13,1024,3836,295.08
800065DC,m_Do_printf.o,.text,15,312,1960,130.67
80006D84,m_Do_audio.o,.text,20,436,1780,89.00
80007598,m_Do_controller_pad.o,.text,3,808,1572,524.00
80007BBC,m_Do_graphic.o,.text,45,3340,16744,372.09
8000BD24,m_Do_machine.o,.text,8,1084,3620,452.50
8000CB48,m_Do_mtx.o,.text,26,516,3880,149.23
8000DA70,m_Do_ext.o,.text,250,1776,39616,158.46
80017530,m_Do_lib.o,.text,9,476,1236,137.33
80017A4C,m_Do_hostIO.o,.text,9,320,436,48.44
80017D40,m_Do_Reset.o,.text,6,196,432,72.00
80017EF8,m_Do_dvd_thread.o,.text,31,340,3512,113.29
80018BE0,m_Do_DVDError.o,.text,4,192,396,99.00
80018D6C,m_Do_MemCard.o,.text,22,272,3028,137.64
80019940,m_Do_MemCardRWmng.o,.text,12,936,2904,242.00
8001A498,m_Do_gba_com.o,.text,51,700,5640,110.59
8001BADC,m_Do_machine_exception.o,.text,7,348,1024,146.29
8001BEDC,c_damagereaction.o,.text,48,5256,26820,558.75
800227A0,c_dylink.o,.text,15,576,2456,163.73
8002306C,f_ap_game.o,.text,6,336,672,112.00
8002330C,f_op_actor.o,.text,12,1456,3480,290.00
80023F78,f_op_actor_iter.o,.text,2,60,120,60.00
80023FF0,f_op_actor_tag.o,.text,3,44,112,37.33
80024060,f_op_actor_mng.o,.text,105,2016,21004,200.04
80029278,f_op_camera.o,.text,5,152,496,99.20
80029468,f_op_camera_mng.o,.text,4,100,116,29.00
800294DC,f_op_overlap.o,.text,5,104,264,52.80
800295E4,f_op_overlap_mng.o,.text,13,112,648,49.85
8002986C,f_op_overlap_req.o,.text,13,156,1096,84.31
80029CB4,f_op_scene.o,.text,5,116,332,66.40
80029E00,f_op_scene_iter.o,.text,1,60,60,60.00
80029E3C,f_op_scene_mng.o,.text,7,92,444,63.43
80029FF8,f_op_scene_req.o,.text,12,200,788,65.67
8002A30C,f_op_scene_tag.o,.text,3,44,108,36.00
8002A378,f_op_view.o,.text,5,60,220,44.00
8002A454,f_op_kankyo.o,.text,5,212,564,112.80
8002A688,f_op_msg.o,.text,5,216,472,94.40
8002A860,f_op_kankyo_mng.o,.text,10,164,852,85.20
8002ABB4,f_op_msg_mng.o,.text,212,11400,72332,341.19
8003C640,f_op_draw_iter.o,.text,3,68,172,57.33
8003C6EC,f_op_draw_tag.o,.text,4,48,156,39.00
8003C788,f_op_scene_pause.o,.text,2,184,260,130.00
8003C88C,f_pc_base.o,.text,9,252,892,99.11
8003CC08,f_pc_create_iter.o,.text,4,84,260,65.00
8003CD0C,f_pc_create_req.o,.text,10,188,876,87.60
8003D078,f_pc_create_tag.o,.text,3,44,112,37.33
8003D0E8,f_pc_creator.o,.text,4,36,136,34.00
8003D170,f_pc_delete_tag.o,.text,5,128,272,54.40
8003D280,f_pc_deletor.o,.text,6,340,768,128.00
8003D580,f_pc_draw_priority.o,.text,3,32,48,16.00
8003D5B0,f_pc_executor.o,.text,8,172,592,74.00
8003D800,f_pc_layer.o,.text,21,312,1144,54.48
8003DC78,f_pc_leaf.o,.text,7,116,392,56.00
8003DE00,f_pc_layer_iter.o,.text,4,116,332,83.00
8003DF4C,f_pc_layer_tag.o,.text,4,248,656,164.00
8003E1DC,f_pc_line.o,.text,1,84,84,84.00
8003E230,f_pc_load.o,.text,4,80,232,58.00
8003E318,f_pc_manager.o,.text,16,1568,3048,190.50
8003EF00,f_pc_method.o,.text,5,56,200,40.00
8003EFC8,f_pc_node.o,.text,8,156,724,90.50
8003F29C,f_pc_node_req.o,.text,21,376,2412,114.86
8003FC08,f_pc_priority.o,.text,9,320,1076,119.56
8004003C,f_pc_profile.o,.text,1,20,20,20.00
80040050,f_pc_searcher.o,.text,2,24,48,24.00
80040080,f_pc_line_tag.o,.text,4,88,280,70.00
80040198,f_pc_line_iter.o,.text,2,104,164,82.00
8004023C,f_pc_method_iter.o,.text,1,36,36,36.00
