Section,Symbol name,VRAM,Size in bytes
__start.o,__check_pad3,80003100,64
__start.o,__start,80003140,312
__start.o,__init_registers,80003278,28
__start.o,__init_data,80003294,192
__start.o,__init_hardware,80003354,32
__start.o,__flush_cache,80003374,52
__mem.o,memset,800033A8,48
__mem.o,__fill_mem,800033D8,184
__mem.o,memcpy,80003490,80
mem_TRK.o,TRK_memset,800034E0,48
mem_TRK.o,TRK_memcpy,80003510,36
dolphin_trk.o,__TRK_copy_vectors,80005468,260
NMWException.o,@etb_80005620,80005620,8
NMWException.o,@etb_80005628,80005628,8
NMWException.o,@etb_80005630,80005630,24
NMWException.o,@etb_80005648,80005648,8
NMWException.o,@etb_80005650,80005650,24
m_Do_main.o,version_check__Fv,800056E0,104
m_Do_main.o,CheckHeap1__9HeapCheckFv,80005748,100
m_Do_main.o,CheckHeap__FP10JUTGamePad,800057AC,172
m_Do_main.o,countUsed__FP10JKRExpHeap,80005858,88
m_Do_main.o,getUsedCount__9HeapCheckCFv,800058B0,36
m_Do_main.o,heapDisplay__9HeapCheckFv,800058D4,596
m_Do_main.o,debugDisplay__Fv,80005B28,696
m_Do_main.o,Debug_console__FP10JUTGamePad,80005DE0,1024
m_Do_main.o,dump_sort__7JKRHeapFv,800061E0,8
m_Do_main.o,LOAD_COPYDATE__FPv,800061E8,124
m_Do_main.o,debug__Fv,80006264,212
m_Do_main.o,main01__Fv,80006338,300
m_Do_main.o,main,80006464,376
m_Do_printf.o,OSGetCallerPC,800065DC,100
m_Do_printf.o,OSGetActiveThreadID,80006640,112
m_Do_printf.o,search_partial_address,800066B0,192
m_Do_printf.o,convert_partial_address,80006770,96
m_Do_printf.o,OSReportDisable,800067D0,12
m_Do_printf.o,OSReportEnable,800067DC,12
m_Do_printf.o,OSReportForceEnableOn,800067E8,12
m_Do_printf.o,OSReportForceEnableOff,800067F4,12
m_Do_printf.o,OSReportInit__Fv,80006800,24
m_Do_printf.o,OSVReport,80006818,312
m_Do_printf.o,OSReport,80006950,128
m_Do_printf.o,OSReport_FatalError,800069D0,204
m_Do_printf.o,OSReport_Error,80006A9C,216
m_Do_printf.o,OSReport_Warning,80006B74,216
m_Do_printf.o,OSPanic,80006C4C,312
m_Do_audio.o,reset__17mDoAud_zelAudio_cFv,80006D84,12
m_Do_audio.o,calcLoadTimer__17mDoAud_zelAudio_cFv,80006D90,48
m_Do_audio.o,mDoAud_isUsedHeapForStreamBuffer__Fv,80006DC0,20
m_Do_audio.o,mDoAud_allocStreamBuffer__Fv,80006DD4,436
m_Do_audio.o,mDoAud_deallocStreamBuffer__Fv,80006F88,180
m_Do_audio.o,mDoAud_executeStreamBuffer__Fv,8000703C,4
m_Do_audio.o,mDoAud_setupStreamBuffer__Fv,80007040,80
m_Do_audio.o,mDoAud_Create__Fv,80007090,404
m_Do_audio.o,mDoAud_Execute__Fv,80007224,68
m_Do_audio.o,mDoAud_getTactDirection__Fii,80007268,368
m_Do_audio.o,mDoAud_setSceneName__FPCcll,800073D8,76
m_Do_audio.o,mDoAud_load1stDynamicWave__Fv,80007424,84
m_Do_audio.o,.text,80007478,136
m_Do_audio.o,cLib_calcTimer<Uc>__FPUc,80007478,28
m_Do_audio.o,__sinit_m_Do_audio_cpp,80007494,108
m_Do_audio.o,.text,80007500,92
m_Do_audio.o,__dt__17mDoAud_zelAudio_cFv,80007500,92
m_Do_audio.o,.text,8000755C,72
m_Do_audio.o,.text,8000755C,60
m_Do_audio.o,__dt__10JAIZelInstFv,8000755C,60
m_Do_controller_pad.o,mDoCPd_Convert__FP27interface_of_controller_padP10JUTGamePad,80007598,808
m_Do_controller_pad.o,mDoCPd_Read__Fv,800078C0,432
m_Do_controller_pad.o,mDoCPd_Create__Fv,80007A70,332
m_Do_graphic.o,create__13mDoGph_gInf_cFv,80007BBC,544
m_Do_graphic.o,createHeap__13mDoGph_gInf_cFv,80007DDC,204
m_Do_graphic.o,alloc__13mDoGph_gInf_cFUli,80007EA8,60
m_Do_graphic.o,free__13mDoGph_gInf_cFv,80007EE4,56
m_Do_graphic.o,fadeOut__13mDoGph_gInf_cFfR8_GXColor,80007F1C,80
m_Do_graphic.o,onBlure__13mDoGph_gInf_cFv,80007F6C,40
m_Do_graphic.o,onBlure__13mDoGph_gInf_cFPA4_Cf,80007F94,48
