VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80003100,__start.o,.init,8,348,856,107.00
80003458,__mem.o,.init,3,184,312,104.00
80003590,mem_TRK.o,.init,2,48,84,42.00
80005518,dolphin_trk.o,.init,1,44,44,44.00
80005600,NMWException.o,extab,5,24,104,20.80
800056C0,m_Do_main.o,.text,14,1024,4312,308.00
80006798,m_Do_printf.o,.text,20,312,2076,103.80
80006FB4,m_Do_audio.o,.text,20,1136,948,47.40
80007954,m_Do_controller_pad.o,.text,5,340,1096,219.20
80007D9C,m_Do_graphic.o,.text,31,2900,13392,432.00
8000B1EC,m_Do_machine.o,.text,13,920,3808,292.92
8000C0CC,m_Do_mtx.o,.text,32,516,4168,130.25
8000D0AC,m_Do_ext.o,.text,225,2164,32912,146.28
8001513C,m_Do_lib.o,.text,7,476,1108,158.29
800155D8,m_Do_Reset.o,.text,6,312,540,90.00
800157FC,m_Do_dvd_thread.o,.text,31,556,3576,115.35
8001659C,m_Do_DVDError.o,.text,4,192,400,100.00
8001672C,m_Do_MemCard.o,.text,23,300,3436,149.39
80017498,m_Do_MemCardRWmng.o,.text,9,516,2276,252.89
80017D7C,m_Do_machine_exception.o,.text,7,348,1024,146.29
8001817C,c_damagereaction.o,.text,9,296,428,47.56
800183DC,c_dylink.o,.text,15,360,1280,85.33
80018944,f_ap_game.o,.text,6,256,544,90.67
80018B64,f_op_actor.o,.text,16,944,3400,212.50
800197BC,f_op_actor_iter.o,.text,2,60,120,60.00
80019834,f_op_actor_tag.o,.text,3,44,112,37.33
800198A4,f_op_actor_mng.o,.text,119,876,18940,159.16
8001E11C,f_op_camera.o,.text,10,152,492,49.20
8001E308,f_op_camera_mng.o,.text,4,100,116,29.00
8001E37C,f_op_overlap.o,.text,5,104,264,52.80
8001E484,f_op_overlap_mng.o,.text,13,80,616,47.38
8001E6EC,f_op_overlap_req.o,.text,13,156,1096,84.31
8001EB34,f_op_scene.o,.text,5,116,320,64.00
8001EC74,f_op_scene_iter.o,.text,1,60,60,60.00
8001ECB0,f_op_scene_mng.o,.text,7,92,388,55.43
8001EE34,f_op_scene_req.o,.text,12,200,776,64.67
8001F13C,f_op_scene_tag.o,.text,3,44,108,36.00
8001F1A8,f_op_view.o,.text,5,60,220,44.00
8001F284,f_op_kankyo.o,.text,5,212,516,103.20
8001F488,f_op_msg.o,.text,5,216,472,94.40
8001F660,f_op_kankyo_mng.o,.text,8,168,852,106.50
8001F9B4,f_op_msg_mng.o,.text,21,364,2832,134.86
80020400,f_op_draw_iter.o,.text,3,68,172,57.33
800204AC,f_op_draw_tag.o,.text,4,48,156,39.00
80020548,f_op_scene_pause.o,.text,2,184,260,130.00
8002064C,f_pc_base.o,.text,9,252,892,99.11
800209C8,f_pc_create_iter.o,.text,4,84,260,65.00
80020ACC,f_pc_create_req.o,.text,10,188,876,87.60
80020E38,f_pc_create_tag.o,.text,3,44,112,37.33
80020EA8,f_pc_creator.o,.text,4,36,136,34.00
80020F30,f_pc_delete_tag.o,.text,5,128,272,54.40
80021040,f_pc_deletor.o,.text,6,284,712,118.67
80021308,f_pc_draw_priority.o,.text,3,32,48,16.00
80021338,f_pc_executor.o,.text,8,172,592,74.00
80021588,f_pc_layer.o,.text,21,312,1144,54.48
80021A00,f_pc_leaf.o,.text,7,116,392,56.00
80021B88,f_pc_layer_iter.o,.text,4,116,452,113.00
80021CD4,f_pc_layer_tag.o,.text,4,248,656,164.00
80021F64,f_pc_line.o,.text,1,84,84,84.00
80021FB8,f_pc_load.o,.text,4,80,232,58.00
800220A0,f_pc_manager.o,.text,12,352,904,75.33
80022428,f_pc_method.o,.text,5,56,200,40.00
800224F0,f_pc_node.o,.text,8,156,724,90.50
800227C4,f_pc_node_req.o,.text,21,376,2412,114.86
80023130,f_pc_priority.o,.text,9,320,1076,119.56
80023564,f_pc_profile.o,.text,1,20,20,20.00
80023578,f_pc_searcher.o,.text,2,24,48,24.00
800235A8,f_pc_line_tag.o,.text,4,88,280,70.00
800236C0,f_pc_line_iter.o,.text,2,104,164,82.00
80023764,f_pc_method_iter.o,.text,1,36,36,36.00
