Section,Symbol name,VRAM,Size in bytes
__start.o,__check_pad3,80003100,64
__start.o,__set_debug_bba,80003140,12
__start.o,__get_debug_bba,8000314C,8
__start.o,__start,80003154,348
__start.o,__init_registers,800032B0,144
__start.o,__init_data,80003340,192
__start.o,__init_hardware,80003400,36
__start.o,__flush_cache,80003424,52
__mem.o,memset,80003458,48
__mem.o,__fill_mem,80003488,184
__mem.o,memcpy,80003540,80
mem_TRK.o,TRK_memset,80003590,48
mem_TRK.o,TRK_memcpy,800035C0,36
dolphin_trk.o,__TRK_reset,80005518,44
NMWException.o,@154,80005600,8
NMWException.o,@159,80005608,8
NMWException.o,@180,80005610,24
NMWException.o,@188,80005628,8
NMWException.o,@211,80005630,24
m_Do_main.o,version_check__Fv,800056C0,104
m_Do_main.o,CheckHeap1__9HeapCheckFv,80005728,100
m_Do_main.o,CheckHeap__FUl,8000578C,188
m_Do_main.o,countUsed__FP10JKRExpHeap,80005848,88
m_Do_main.o,getUsedCount__9HeapCheckCFv,800058A0,36
m_Do_main.o,heapDisplay__9HeapCheckCFv,800058C4,532
m_Do_main.o,debugDisplay__Fv,80005AD8,628
m_Do_main.o,Debug_console__FUl,80005D4C,1024
m_Do_main.o,LOAD_COPYDATE__FPv,8000614C,124
m_Do_main.o,debug__Fv,800061C8,196
m_Do_main.o,main01__Fv,8000628C,456
m_Do_main.o,main,80006454,388
m_Do_main.o,dump_sort__7JKRHeapFv,800065D8,8
m_Do_main.o,__sinit_m_Do_main_cpp,800065E0,440
m_Do_printf.o,OSSwitchFiberEx__FUlUlUlUlUlUl,80006798,48
m_Do_printf.o,my_PutString__FPCc,800067C8,44
m_Do_printf.o,OSVAttention__FPCcP16__va_list_struct,800067F4,32
m_Do_printf.o,OSAttention,80006814,128
m_Do_printf.o,OSReportDisable,80006894,12
m_Do_printf.o,OSReportEnable,800068A0,12
m_Do_printf.o,OSReportForceEnableOn,800068AC,12
m_Do_printf.o,OSReportForceEnableOff,800068B8,12
m_Do_printf.o,OSReportInit__Fv,800068C4,24
m_Do_printf.o,mDoPrintf_vprintf_Interrupt__FPCcP16__va_list_struct,800068DC,136
m_Do_printf.o,mDoPrintf_vprintf_Thread__FPCcP16__va_list_struct,80006964,32
m_Do_printf.o,mDoPrintf_vprintf__FPCcP16__va_list_struct,80006984,140
m_Do_printf.o,mDoPrintf_VReport,80006A10,140
m_Do_printf.o,OSVReport,80006A9C,32
m_Do_printf.o,OSReport,80006ABC,128
m_Do_printf.o,OSReport_FatalError,80006B3C,208
m_Do_printf.o,OSReport_Error,80006C0C,224
m_Do_printf.o,OSReport_Warning,80006CEC,224
m_Do_printf.o,OSReport_System,80006DCC,176
m_Do_printf.o,OSPanic,80006E7C,312
m_Do_audio.o,reset__17mDoAud_zelAudio_cFv,80006FB4,12
m_Do_audio.o,mDoAud_Create__Fv,80006FC0,420
m_Do_audio.o,mDoAud_Execute__Fv,80007164,88
m_Do_audio.o,mDoAud_setSceneName__FPCcll,800071BC,60
m_Do_audio.o,mDoAud_load1stDynamicWave__Fv,800071F8,44
m_Do_audio.o,mDoAud_setFadeOutStart__FUc,80007224,48
