VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80004000,__mem.o,.init,3,668,896,298.67
80004380,__exception.o,.init,1,8000,8000,8000.00
800062C0,__start.o,.init,7,360,860,122.86
80006620,__ppc_eabi_init.o,.init,2,52,100,50.00
80006740,ios.o,extab,4,8,32,8.00
80006760,locale.o,extab,3,40,120,40.00
800067D8,msl_thread.o,extab,1,8,8,8.00
800067E0,New.o,extab,1,8,8,8.00
800067E8,NMWException.o,extab,6,24,80,13.33
80006838,MWRTTI.o,extab,4,8,32,8.00
80006858,Gecko_ExceptionPPC.o,extab,7,44,114,16.29
800068CC,ec_asyncOp.o,extab,79,5828,8096,102.48
8000886C,ec_misc.o,extab,14,148,272,19.43
8000897C,ec_getTitle.o,extab,6,136,272,45.33
80008A8C,ec_purchaseTitle.o,extab,25,1040,2664,106.56
800094F4,ec_checkReg.o,extab,3,248,348,116.00
80009650,ec_mem.o,extab,6,60,100,16.67
800096B4,ec_soap.o,extab,71,408,3480,49.01
8000A44C,ec_string.o,extab,29,104,464,16.00
8000A61C,ec_md5.o,extab,1,8,8,8.00
8000A624,ec_content.o,extab,19,356,1300,68.42
8000AB38,ec_chkDevStat.o,extab,5,252,524,104.80
8000AD44,ec_register.o,extab,12,720,1508,125.67
8000B328,ec_connect.o,extab,3,476,544,181.33
8000B548,ec_api.o,extab,11,136,580,52.73
8000B78C,ec_dk.o,extab,17,312,532,31.29
8000B9A0,ec_downloadContents.o,extab,7,88,232,33.14
8000BA88,ec_deleteContents.o,extab,1,60,60,60.00
8000BAC4,ec_listTitleContents.o,extab,6,84,244,40.67
8000BBB8,ec_list.o,extab,1,8,8,8.00
8000BBC0,ec_listCatalog.o,extab,5,336,440,88.00
8000BD78,ec_listTitles.o,extab,1,8,8,8.00
8000BD80,ec_listContentSets.o,extab,2,60,68,34.00
8000BDC4,ec_getTitleResReq.o,extab,5,88,196,39.20
8000BE88,ec_getContentsResReq.o,extab,5,84,116,23.20
8000BEFC,ec_listServiceItems.o,extab,2,8,16,8.00
8000BF0C,ec_listPurchaseHistory.o,extab,5,680,1176,235.20
8000C3A4,ec_listContentSetGroups.o,extab,4,368,564,141.00
8000C5D8,ec_listContentDownloadInfos.o,extab,3,60,76,25.33
8000C624,ec_checkECard.o,extab,4,248,288,72.00
8000C744,ec_listECardItems.o,extab,2,8,16,8.00
8000C754,ec_file_bw.o,extab,17,8,136,8.00
8000C7DC,ec_shoplog_bw.o,extab,7,8,56,8.00
8000C814,ec_sysconfig_bw.o,extab,9,8,72,8.00
8000C85C,ec_chkDownload_bw.o,extab,5,24,56,11.20
8000C894,ec_http_bw.o,extab,11,60,316,28.73
8000DE20,App.o,.text,28,4540,12228,436.71
80010DF0,BudgetScreen.o,.text,71,2068,19256,271.21
80015930,Main.o,.text,1,68,68,68.00
80015980,BandOffline.o,.text,103,3312,18368,178.33
8001A140,ChecksumData_wii.o,.text,1,16,16,16.00
8001A150,keygen_wii.o,.text,20,172,1836,91.80
8001A880,BadEvents.o,.text,1,36,36,36.00
8001A8B0,BandwidthCounter.o,.text,10,1088,4304,430.40
8001B980,CriticalSection.o,.text,4,104,244,61.00
8001BA80,DateTime.o,.text,13,316,624,48.00
8001BCF0,Event.o,.text,4,64,108,27.00
8001BD60,EventHandler.o,.text,8,664,2712,339.00
8001C800,EventLog.o,.text,5,272,1024,204.80
8001CC00,ExceptionHandler.o,.text,2,4,20,10.00
8001CC20,HighResolutionChrono.o,.text,4,304,544,136.00
8001CE40,HighResolutionClock.o,.text,4,92,300,75.00
8001CF70,LockChecker.o,.text,2,64,96,48.00
8001CFD0,Log.o,.text,8,436,1176,147.00
8001D470,LogDeviceDebugOutput.o,.text,2,64,96,48.00
8001D4D0,MemoryManager.o,.text,8,524,1816,227.00
8001DBF0,MutexPrimitive.o,.text,4,104,232,58.00
8001DCE0,ObjectThreadRoot.o,.text,18,1432,7656,425.33
8001FAD0,OutputFormat.o,.text,12,2048,3220,268.33
80020770,PerfCounter.o,.text,8,1216,2876,359.50
800212B0,Platform.o,.text,7,112,384,54.86
80021430,ProfilingUnit.o,.text,5,664,2032,406.40
80021C20,RandomNumberGenerator.o,.text,5,1164,1508,301.60
80022210,RefCountedObject.o,.text,6,200,556,92.67
80022440,Result.o,.text,8,36,228,28.50
80022530,RootObject.o,.text,6,88,472,78.67
80022710,SpinTest.o,.text,5,152,492,98.40
80022900,StackTracer.o,.text,9,308,916,101.78
80022CA0,String.o,.text,17,1192,4648,273.41
80023ED0,StringConversion.o,.text,7,136,360,51.43
80024040,StringConverter.o,.text,6,184,568,94.67
80024280,StringStream.o,.text,11,456,2620,238.18
80024CC0,SystemClock.o,.text,2,884,980,490.00
