Section,Symbol name,VRAM,Size in bytes
__mem.o,memcpy,80004000,668
__mem.o,__fill_mem,8000429C,180
__mem.o,memset,80004350,48
__exception.o,pad_00_80004380_init,80004380,8000
__start.o,__check_pad3,800062C0,40
__start.o,$_static_symbol_800062E8___start.o_.init,800062E8,8
__start.o,__set_debug_bba,800062F0,12
__start.o,$_static_symbol_800062FC___start.o_.init,800062FC,4
__start.o,__get_debug_bba,80006300,8
__start.o,$_static_symbol_80006308___start.o_.init,80006308,8
__start.o,__start,80006310,360
__start.o,$_static_symbol_80006478___start.o_.init,80006478,8
__start.o,__my_flush_cache,80006480,68
__start.o,$_static_symbol_800064C4___start.o_.init,800064C4,12
__start.o,__init_registers,800064D0,144
__start.o,__init_data,80006560,188
__ppc_eabi_init.o,__init_hardware,80006620,36
__ppc_eabi_init.o,$_static_symbol_80006644___ppc_eabi_init.o_.init,80006644,12
__ppc_eabi_init.o,__flush_cache,80006650,52
Linker Generated Symbol File,$_static_symbol_80006684_Linker Generated Symbol File_.init,80006684,164
Linker Generated Symbol File,$_static_symbol_80006684_Linker Generated Symbol File__rom_copy_info,80006684,132
Linker Generated Symbol File,$_static_symbol_80006708_Linker Generated Symbol File__bss_init_info,80006708,32
ios.o,@10201,80006740,8
ios.o,@10911,80006748,8
ios.o,@10953,80006750,8
ios.o,@10958,80006758,8
locale.o,@690,80006760,40
locale.o,@760,80006788,40
locale.o,@830,800067B0,40
msl_thread.o,@310,800067D8,8
New.o,@201,800067E0,8
NMWException.o,@347,800067E8,24
NMWException.o,@358,80006800,8
NMWException.o,@390,80006808,24
NMWException.o,@408,80006820,8
NMWException.o,@434,80006828,8
NMWException.o,@475,80006830,8
MWRTTI.o,@180,80006838,8
MWRTTI.o,@194,80006840,8
MWRTTI.o,@326,80006848,8
MWRTTI.o,@335,80006850,8
Gecko_ExceptionPPC.o,@290,80006858,8
Gecko_ExceptionPPC.o,@374,80006860,8
Gecko_ExceptionPPC.o,@564,80006868,8
Gecko_ExceptionPPC.o,@868,80006870,18
Gecko_ExceptionPPC.o,@977,80006884,44
Gecko_ExceptionPPC.o,@991,800068B0,8
Gecko_ExceptionPPC.o,@1153,800068B8,18
ec_asyncOp.o,@15690,800068CC,124
ec_asyncOp.o,@15720,80006948,376
ec_asyncOp.o,@15724,80006AC0,8
ec_asyncOp.o,@15738,80006AC8,8
ec_asyncOp.o,@15743,80006AD0,8
ec_asyncOp.o,@15761,80006AD8,8
ec_asyncOp.o,@15766,80006AE0,8
ec_asyncOp.o,@15777,80006AE8,8
ec_asyncOp.o,@15782,80006AF0,8
ec_asyncOp.o,@15792,80006AF8,8
ec_asyncOp.o,@15797,80006B00,8
ec_asyncOp.o,@15808,80006B08,8
ec_asyncOp.o,@15813,80006B10,8
ec_asyncOp.o,@15824,80006B18,8
ec_asyncOp.o,@15831,80006B20,5828
ec_asyncOp.o,@15859,800081E4,60
ec_asyncOp.o,@15875,80008220,8
ec_asyncOp.o,@15878,80008228,8
ec_asyncOp.o,@15881,80008230,8
ec_asyncOp.o,@15891,80008238,8
ec_asyncOp.o,@15894,80008240,8
ec_asyncOp.o,@15921,80008248,60
ec_asyncOp.o,@15927,80008284,8
ec_asyncOp.o,@15946,8000828C,60
ec_asyncOp.o,@15954,800082C8,8
ec_asyncOp.o,@15967,800082D0,8
ec_asyncOp.o,@15991,800082D8,8
ec_asyncOp.o,@16025,800082E0,40
ec_asyncOp.o,@16041,80008308,24
ec_asyncOp.o,@16131,80008320,8
ec_asyncOp.o,@16138,80008328,8
ec_asyncOp.o,@16252,80008330,68
ec_asyncOp.o,@16257,80008374,28
ec_asyncOp.o,@16280,80008390,48
ec_asyncOp.o,@16288,800083C0,8
ec_asyncOp.o,@16305,800083C8,32
ec_asyncOp.o,@16315,800083E8,8
ec_asyncOp.o,@16322,800083F0,24
ec_asyncOp.o,@16330,80008408,24
ec_asyncOp.o,@16353,80008420,256
ec_asyncOp.o,@16377,80008520,24
ec_asyncOp.o,@16403,80008538,24
ec_asyncOp.o,@16408,80008550,228
ec_asyncOp.o,@16425,80008634,8
ec_asyncOp.o,@16439,8000863C,8
ec_asyncOp.o,@16446,80008644,8
ec_asyncOp.o,@16453,8000864C,8
ec_asyncOp.o,@16460,80008654,8
ec_asyncOp.o,@16467,8000865C,24
ec_asyncOp.o,@16472,80008674,8
ec_asyncOp.o,@16485,8000867C,8
ec_asyncOp.o,@16494,80008684,8
ec_asyncOp.o,@16499,8000868C,8
ec_asyncOp.o,@16579,80008694,8
ec_asyncOp.o,@16595,8000869C,8
ec_asyncOp.o,@16608,800086A4,8
ec_asyncOp.o,@16621,800086AC,8
ec_asyncOp.o,@16630,800086B4,8
ec_asyncOp.o,@16634,800086BC,8
ec_asyncOp.o,@16638,800086C4,8
ec_asyncOp.o,@16647,800086CC,8
ec_asyncOp.o,@16679,800086D4,8
ec_asyncOp.o,@16684,800086DC,8
ec_asyncOp.o,@16731,800086E4,64
ec_asyncOp.o,@16743,80008724,28
ec_asyncOp.o,@16761,80008740,28
ec_asyncOp.o,@16804,8000875C,28
ec_asyncOp.o,@16813,80008778,28
ec_asyncOp.o,@16834,80008794,28
ec_asyncOp.o,@16924,800087B0,32
ec_asyncOp.o,@16929,800087D0,8
ec_asyncOp.o,@16956,800087D8,44
ec_asyncOp.o,@16994,80008804,8
ec_asyncOp.o,@16999,8000880C,8
ec_asyncOp.o,@17116,80008814,24
ec_asyncOp.o,@17145,8000882C,8
ec_asyncOp.o,@17178,80008834,8
ec_asyncOp.o,@17187,8000883C,40
ec_asyncOp.o,@17248,80008864,8
ec_misc.o,@10029,8000886C,148
ec_misc.o,@10085,80008900,28
ec_misc.o,@10169,8000891C,8
ec_misc.o,@10176,80008924,8
ec_misc.o,@10228,8000892C,8
ec_misc.o,@10239,80008934,8
ec_misc.o,@10263,8000893C,8
ec_misc.o,@10280,80008944,8
ec_misc.o,@10302,8000894C,8
ec_misc.o,@10323,80008954,8
ec_misc.o,@10336,8000895C,8
ec_misc.o,@10359,80008964,8
ec_misc.o,@10377,8000896C,8
ec_misc.o,@10398,80008974,8
ec_getTitle.o,@10805,8000897C,84
ec_getTitle.o,@10830,800089D0,8
ec_getTitle.o,@10872,800089D8,8
ec_getTitle.o,@10892,800089E0,136
ec_getTitle.o,@10897,80008A68,8
ec_getTitle.o,@11331,80008A70,28
ec_purchaseTitle.o,@13212,80008A8C,60
ec_purchaseTitle.o,@13339,80008AC8,136
ec_purchaseTitle.o,@13380,80008B50,8
ec_purchaseTitle.o,@13418,80008B58,8
ec_purchaseTitle.o,@13470,80008B60,8
ec_purchaseTitle.o,@13554,80008B68,144
ec_purchaseTitle.o,@13592,80008BF8,8
ec_purchaseTitle.o,@13632,80008C00,248
ec_purchaseTitle.o,@13678,80008CF8,8
ec_purchaseTitle.o,@13683,80008D00,8
ec_purchaseTitle.o,@13694,80008D08,8
ec_purchaseTitle.o,@13705,80008D10,8
ec_purchaseTitle.o,@13715,80008D18,8
ec_purchaseTitle.o,@13720,80008D20,8
ec_purchaseTitle.o,@13731,80008D28,8
ec_purchaseTitle.o,@13736,80008D30,8
ec_purchaseTitle.o,@13797,80008D38,1040
ec_purchaseTitle.o,@13804,80009148,24
ec_purchaseTitle.o,@13817,80009160,8
ec_purchaseTitle.o,@13861,80009168,84
ec_purchaseTitle.o,@13867,800091BC,104
ec_purchaseTitle.o,@13939,80009224,160
ec_purchaseTitle.o,@13995,800092C4,28
ec_purchaseTitle.o,@14006,800092E0,28
ec_purchaseTitle.o,@14329,800092FC,504
ec_checkReg.o,@10913,800094F4,248
ec_checkReg.o,@11162,800095EC,92
ec_checkReg.o,@11575,80009648,8
ec_mem.o,@654,80009650,8
ec_mem.o,@657,80009658,8
ec_mem.o,@668,80009660,60
ec_mem.o,@673,8000969C,8
ec_mem.o,@682,800096A4,8
ec_mem.o,@697,800096AC,8
ec_soap.o,@28810,800096B4,276
ec_soap.o,@28839,800097C8,28
ec_soap.o,@28961,800097E4,8
ec_soap.o,@29030,800097EC,24
ec_soap.o,@29098,80009804,24
ec_soap.o,@29130,8000981C,40
ec_soap.o,@29169,80009844,48
ec_soap.o,@29180,80009874,24
ec_soap.o,@29227,8000988C,24
ec_soap.o,@29281,800098A4,100
ec_soap.o,@29341,80009908,156
ec_soap.o,@29418,800099A4,24
ec_soap.o,@29497,800099BC,8
ec_soap.o,@29515,800099C4,72
ec_soap.o,@29548,80009A0C,24
ec_soap.o,@29588,80009A24,24
ec_soap.o,@29614,80009A3C,72
ec_soap.o,@29665,80009A84,24
ec_soap.o,@29675,80009A9C,8
ec_soap.o,@29702,80009AA4,180
ec_soap.o,@29719,80009B58,252
ec_soap.o,@29728,80009C54,80
ec_soap.o,@29749,80009CA4,48
ec_soap.o,@29850,80009CD4,48
ec_soap.o,@29860,80009D04,8
ec_soap.o,@29865,80009D0C,8
ec_soap.o,@29876,80009D14,8
ec_soap.o,@29881,80009D1C,8
ec_soap.o,@29998,80009D24,168
ec_soap.o,@30008,80009DCC,8
ec_soap.o,@30013,80009DD4,8
ec_soap.o,@30024,80009DDC,8
ec_soap.o,@30029,80009DE4,8
ec_soap.o,@30150,80009DEC,300
ec_soap.o,@30160,80009F18,8
ec_soap.o,@30165,80009F20,8
ec_soap.o,@30176,80009F28,8
ec_soap.o,@30181,80009F30,8
ec_soap.o,@30270,80009F38,292
ec_soap.o,@30296,8000A05C,8
ec_soap.o,@30307,8000A064,8
ec_soap.o,@30453,8000A06C,408
ec_soap.o,@30458,8000A204,8
ec_soap.o,@30479,8000A20C,164
ec_soap.o,@30525,8000A2B0,44
ec_soap.o,@30549,8000A2DC,44
ec_soap.o,@30561,8000A308,28
ec_soap.o,@30572,8000A324,28
ec_soap.o,@30583,8000A340,28
ec_soap.o,@30830,8000A35C,8
ec_soap.o,@30852,8000A364,8
ec_soap.o,@30872,8000A36C,8
ec_soap.o,@30908,8000A374,8
ec_soap.o,@31085,8000A37C,8
ec_soap.o,@31114,8000A384,8
ec_soap.o,@31143,8000A38C,8
ec_soap.o,@31172,8000A394,8
ec_soap.o,@31201,8000A39C,8
ec_soap.o,@31259,8000A3A4,8
ec_soap.o,@31268,8000A3AC,8
ec_soap.o,@31277,8000A3B4,8
ec_soap.o,@31286,8000A3BC,8
ec_soap.o,@31295,8000A3C4,40
ec_soap.o,@31304,8000A3EC,8
ec_soap.o,@31322,8000A3F4,40
ec_soap.o,@31383,8000A41C,8
ec_soap.o,@31409,8000A424,8
ec_soap.o,@31425,8000A42C,8
ec_soap.o,@31435,8000A434,8
ec_soap.o,@31445,8000A43C,8
ec_soap.o,@31455,8000A444,8
ec_string.o,@13687,8000A44C,8
ec_string.o,@13698,8000A454,8
ec_string.o,@13807,8000A45C,8
ec_string.o,@13815,8000A464,8
ec_string.o,@13826,8000A46C,8
ec_string.o,@13837,8000A474,8
ec_string.o,@13848,8000A47C,8
ec_string.o,@13859,8000A484,8
ec_string.o,@13864,8000A48C,24
ec_string.o,@13948,8000A4A4,24
ec_string.o,@13953,8000A4BC,24
ec_string.o,@13958,8000A4D4,24
ec_string.o,@13970,8000A4EC,24
ec_string.o,@13980,8000A504,28
ec_string.o,@14010,8000A520,8
ec_string.o,@14195,8000A528,8
ec_string.o,@14279,8000A530,24
ec_string.o,@14332,8000A548,8
ec_string.o,@14337,8000A550,8
ec_string.o,@14342,8000A558,8
ec_string.o,@14353,8000A560,8
ec_string.o,@14364,8000A568,8
ec_string.o,@14408,8000A570,8
ec_string.o,@14572,8000A578,104
ec_string.o,@14689,8000A5E0,28
ec_string.o,@14719,8000A5FC,8
ec_string.o,@14870,8000A604,8
ec_string.o,@14883,8000A60C,8
ec_string.o,@14894,8000A614,8
ec_md5.o,@1229,8000A61C,8
ec_content.o,@14103,8000A624,304
ec_content.o,@14110,8000A754,8
ec_content.o,@14292,8000A75C,228
ec_content.o,@14329,8000A840,8
ec_content.o,@14336,8000A848,8
ec_content.o,@14348,8000A850,8
ec_content.o,@14360,8000A858,8
ec_content.o,@14472,8000A860,8
ec_content.o,@14497,8000A868,8
ec_content.o,@14550,8000A870,356
ec_content.o,@14555,8000A9D4,8
ec_content.o,@14570,8000A9DC,8
ec_content.o,@14607,8000A9E4,8
ec_content.o,@14612,8000A9EC,228
ec_content.o,@14651,8000AAD0,8
ec_content.o,@14678,8000AAD8,8
ec_content.o,@14693,8000AAE0,8
ec_content.o,@14705,8000AAE8,32
ec_content.o,@14726,8000AB08,48
ec_chkDevStat.o,@11356,8000AB38,8
ec_chkDevStat.o,@11361,8000AB40,8
ec_chkDevStat.o,@11423,8000AB48,248
ec_chkDevStat.o,@11667,8000AC40,252
ec_chkDevStat.o,@12089,8000AD3C,8
ec_register.o,@12136,8000AD44,8
ec_register.o,@12247,8000AD4C,44
ec_register.o,@12303,8000AD78,8
ec_register.o,@12344,8000AD80,8
ec_register.o,@12363,8000AD88,48
ec_register.o,@12389,8000ADB8,232
ec_register.o,@12684,8000AEA0,720
ec_register.o,@12757,8000B170,8
ec_register.o,@12779,8000B178,104
ec_register.o,@12784,8000B1E0,8
ec_register.o,@13211,8000B1E8,160
ec_register.o,@13216,8000B288,160
ec_connect.o,@12128,8000B328,476
ec_connect.o,@12165,8000B504,60
ec_connect.o,@12549,8000B540,8
ec_api.o,@10761,8000B548,60
ec_api.o,@10772,8000B584,60
ec_api.o,@10818,8000B5C0,60
ec_api.o,@10857,8000B5FC,60
ec_api.o,@10879,8000B638,8
ec_api.o,@10903,8000B640,8
ec_api.o,@10930,8000B648,60
ec_api.o,@10947,8000B684,60
ec_api.o,@11050,8000B6C0,136
ec_api.o,@11108,8000B748,60
ec_api.o,@11148,8000B784,8
ec_dk.o,@11503,8000B78C,312
ec_dk.o,@11509,8000B8C4,8
ec_dk.o,@11609,8000B8CC,60
ec_dk.o,@11698,8000B908,8
ec_dk.o,@11917,8000B910,8
ec_dk.o,@11947,8000B918,8
ec_dk.o,@11953,8000B920,8
ec_dk.o,@11963,8000B928,8
ec_dk.o,@11968,8000B930,8
ec_dk.o,@11973,8000B938,28
ec_dk.o,@11978,8000B954,8
ec_dk.o,@11983,8000B95C,8
ec_dk.o,@11988,8000B964,8
ec_dk.o,@11994,8000B96C,8
ec_dk.o,@11999,8000B974,28
ec_dk.o,@12004,8000B990,8
ec_dk.o,@12009,8000B998,8
ec_downloadContents.o,@10495,8000B9A0,88
ec_downloadContents.o,@10549,8000B9F8,8
ec_downloadContents.o,@10556,8000BA00,8
ec_downloadContents.o,@10560,8000BA08,8
ec_downloadContents.o,@10565,8000BA10,28
ec_downloadContents.o,@10606,8000BA2C,84
ec_downloadContents.o,@10611,8000BA80,8
ec_deleteContents.o,@7555,8000BA88,60
ec_listTitleContents.o,@10217,8000BAC4,44
ec_listTitleContents.o,@10267,8000BAF0,8
ec_listTitleContents.o,@10319,8000BAF8,76
ec_listTitleContents.o,@10372,8000BB44,24
ec_listTitleContents.o,@10398,8000BB5C,84
ec_listTitleContents.o,@10403,8000BBB0,8
ec_list.o,@8036,8000BBB8,8
ec_listCatalog.o,@11347,8000BBC0,8
ec_listCatalog.o,@11355,8000BBC8,8
ec_listCatalog.o,@11373,8000BBD0,8
ec_listCatalog.o,@11496,8000BBD8,336
ec_listCatalog.o,@11727,8000BD28,80
ec_listTitles.o,@8277,8000BD78,8
ec_listContentSets.o,@8281,8000BD80,8
ec_listContentSets.o,@8342,8000BD88,60
ec_getTitleResReq.o,@9883,8000BDC4,88
ec_getTitleResReq.o,@9894,8000BE1C,8
ec_getTitleResReq.o,@9904,8000BE24,8
ec_getTitleResReq.o,@9935,8000BE2C,84
ec_getTitleResReq.o,@9940,8000BE80,8
ec_getContentsResReq.o,@8416,8000BE88,8
ec_getContentsResReq.o,@8432,8000BE90,8
ec_getContentsResReq.o,@8439,8000BE98,8
ec_getContentsResReq.o,@8481,8000BEA0,84
ec_getContentsResReq.o,@8487,8000BEF4,8
ec_listServiceItems.o,@8292,8000BEFC,8
ec_listServiceItems.o,@8313,8000BF04,8
ec_listPurchaseHistory.o,@12238,8000BF0C,60
ec_listPurchaseHistory.o,@12244,8000BF48,8
ec_listPurchaseHistory.o,@12311,8000BF50,368
