VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80003100,__start.o,.init,4,312,596,149.00
80003354,__ppc_eabi_init.o,.init,2,52,84,42.00
800033A8,__mem.o,.init,3,184,312,104.00
800035A0,NMWException.o,extab,3,24,40,13.33
80003640,mslsupp.o,.text,4,8,24,6.00
80003658,main.o,.text,99,2636,23280,235.15
80009148,CCameraManager.o,.text,69,2800,13888,201.28
8000C788,CControlMapper.o,.text,75,2392,6492,86.56
8000E0E4,CFirstPersonCamera.o,.text,12,5124,7144,595.33
8000FCCC,CObjectList.o,.text,12,244,1204,100.33
80010144,CPlayer.o,.text,139,3068,45792,329.44
8001B424,CAxisAngle.o,.text,12,52,416,34.67
8001B5C4,CEulerAngles.o,.text,4,572,1056,264.00
8001B9E4,CArchMsgParmUserInput.o,.text,3,164,336,112.00
8001BAEC,CFrontEndUI.o,.text,104,2184,29932,287.81
80022FD8,CInputGenerator.o,.text,2,1244,1356,678.00
80023524,CMainFlow.o,.text,7,720,1280,182.86
80023A24,CMFGame.o,.text,24,1752,5944,247.67
8002515C,CCredits.o,.text,36,3048,12456,346.00
80028204,CSplashScreen.o,.text,17,1760,4744,279.06
8002948C,CAnimData.o,.text,146,3044,34208,234.30
80031A2C,CCharacterFactory.o,.text,56,2200,11808,210.86
8003484C,CAssetFactory.o,.text,14,388,1464,104.57
80034E04,CTweakPlayer.o,.text,4,2776,3080,770.00
80035988,CTweaks.o,.text,40,3944,6236,155.90
800371E4,CTweakGame.o,.text,3,356,788,262.67
80037400,CGameProjectile.o,.text,26,2484,13220,508.46
8003A7A4,CPlayerGun.o,.text,92,3984,38460,418.04
80043DE0,CStateManager.o,.text,183,4524,53924,294.67
80051084,CEntity.o,.text,10,352,1628,162.80
800515C8,CArchMsgParmInt32.o,.text,2,92,196,98.00
80051644,CArchMsgParmInt32Int32VoidPtr.o,.text,2,92,204,102.00
800516C8,CArchMsgParmNull.o,.text,2,92,192,96.00
80051740,CArchMsgParmReal32.o,.text,2,92,196,98.00
800517BC,Decode.o,.text,14,204,1736,124.00
80051D7C,CIOWinManager.o,.text,17,504,3600,211.76
80052B8C,CIOWin.o,.text,6,104,332,55.33
80052C4C,CActor.o,.text,67,1288,12564,187.52
80055D60,CWorld.o,.text,75,2696,16832,224.43
80059F20,CTweakParticle.o,.text,3,156,572,190.67
8005A064,Clamp_int.o,.text,1,44,44,44.00
8005A090,CArchMsgParmControllerStatus.o,.text,2,92,200,100.00
8005A110,CExplosion.o,.text,12,504,3712,309.33
8005AD48,CEffect.o,.text,3,236,516,172.00
8005AE3C,CGameCamera.o,.text,31,1712,11964,385.94
8005DCF8,CGameArea.o,.text,129,3640,27400,212.40
80064800,CSamusHud.o,.text,64,3432,36876,576.19
8006D80C,CAnimationDatabaseGame.o,.text,12,808,2352,196.00
8006E13C,CTransitionDatabaseGame.o,.text,24,744,6168,257.00
8006F954,CTweakPlayerControl.o,.text,4,272,940,235.00
8006FC24,CTweakPlayerGun.o,.text,6,2492,3700,616.67
80070A98,CPauseScreen.o,.text,47,3244,14456,307.57
80074310,CTweakGui.o,.text,8,2652,3152,394.00
80074F60,CScriptActor.o,.text,12,948,3468,289.00
80075C60,CScriptTrigger.o,.text,18,1952,5132,285.11
8007706C,CScriptWaypoint.o,.text,8,516,1608,201.00
80077570,CPatterned.o,.text,103,2364,27264,264.70
8007DFF0,CScriptDoor.o,.text,15,1152,5620,374.67
8007F5E4,CStateMachine.o,.text,10,1320,2988,298.80
80080190,CMapArea.o,.text,15,900,3768,251.20
80081048,CBallCamera.o,.text,66,5164,51752,784.12
8008DA70,CScriptEffect.o,.text,21,2244,8320,396.19
8008FAF0,CBomb.o,.text,11,1112,4196,381.45
80090B54,CTweakBall.o,.text,3,1568,1872,624.00
800911FC,CPlayerState.o,.text,50,672,5524,110.48
80092790,CScriptTimer.o,.text,7,308,996,142.29
80092B38,CCinematicCamera.o,.text,22,1916,11096,504.36
80095690,CAutoMapper.o,.text,69,4760,36184,524.41
8009E3E8,CScriptCounter.o,.text,4,456,808,202.00
8009E6D4,CMapWorld.o,.text,47,3364,16160,343.83
800A25F4,CAi.o,.text,158,4212,11592,73.37
800A533C,PatternedCastTo.o,.text,25,80,764,30.56
800A55FC,TCastTo.o,.text,3090,108,50180,16.24
800AFD60,CScriptSound.o,.text,10,956,3764,376.40
800B0C14,CScriptPlatform.o,.text,38,2840,14564,383.26
800B44F8,UserNames.o,.text,1,16,16,16.00
800B4508,CScriptGenerator.o,.text,7,2428,3264,466.29
800B51C8,CScriptCameraWaypoint.o,.text,7,440,1536,219.43
800B55A0,CGameLight.o,.text,7,420,1388,198.29
800B59C8,CTweakTargeting.o,.text,11,2272,4084,371.27
800B69BC,CTweakAutoMapper.o,.text,3,1064,1552,517.33
800B6ECC,CParticleGenInfoGeneric.o,.text,20,288,2792,139.60
800B7788,CParticleGenInfo.o,.text,2,400,876,438.00
800B7A00,CParticleDatabase.o,.text,45,2272,16216,360.36
800BB958,CTweakGunRes.o,.text,4,1520,2392,598.00
800BC2B0,CTargetReticles.o,.text,38,5624,23160,609.47
800C1D28,CWeaponMgr.o,.text,7,716,2248,321.14
800C25F0,CScriptPickup.o,.text,11,1500,4416,401.45
800C3448,CDamageInfo.o,.text,4,236,516,129.00
800C364C,CMemoryDrawEnum.o,.text,1,180,180,180.00
800C3700,CScriptDock.o,.text,17,840,3980,234.12
800C468C,CScriptCameraHint.o,.text,13,736,3056,235.08
800C527C,ScriptLoader.o,.text,161,3072,87988,546.51
800DAA30,CSamusDoll.o,.text,29,4616,15820,545.52
800DE7FC,CStateMachineFactory.o,.text,7,220,1392,198.86
800DEB9C,CPlasmaBeam.o,.text,19,452,4028,212.00
800DF698,CPowerBeam.o,.text,12,524,3004,250.33
800E00B0,CWaveBeam.o,.text,12,832,3632,302.67
800E0EE0,CIceBeam.o,.text,13,516,2904,223.38
800E1A38,CScriptMailbox.o,.text,8,372,1928,241.00
800E2068,CScriptRelay.o,.text,6,264,844,140.67
800E2378,CScriptSpawnPoint.o,.text,6,536,1036,172.67
800E2784,CScriptRandomRelay.o,.text,8,968,1880,235.00
800E2EDC,CBeetle.o,.text,59,1784,21492,364.27
800E82D0,CHUDMemoParms.o,.text,1,92,92,92.00
800E832C,CScriptHUDMemo.o,.text,4,524,1520,380.00
800E8770,CMappableObject.o,.text,9,988,3584,398.22
800E9570,CPlayerCameraBob.o,.text,20,676,3956,197.80
800EA4E4,CScriptCameraFilterKeyframe.o,.text,4,272,688,172.00
800EA758,CScriptCameraBlurKeyframe.o,.text,4,176,556,139.00
800EA948,CCameraFilter.o,.text,23,3820,11940,519.13
800ED7EC,CMorphBall.o,.text,125,3736,52792,422.34
800FA624,CScriptDamageableTrigger.o,.text,18,1656,4784,265.78
800FB8D4,CScriptDebris.o,.text,15,2548,9484,632.27
800FDDE0,CScriptCameraShaker.o,.text,4,268,1284,321.00
800FE03C,CScriptActorKeyframe.o,.text,7,712,2252,321.71
800FE884,CConsoleOutputWindow.o,.text,5,532,1976,395.20
800FEC94,CScriptWater.o,.text,32,3360,12908,403.38
80101F00,CWeapon.o,.text,7,508,1748,249.71
80102490,CDamageVulnerability.o,.text,8,892,3060,382.50
80103084,CActorLights.o,.text,22,3504,10148,461.27
80105828,CPatternedInfo.o,.text,2,648,788,394.00
80105B00,CSimpleShadow.o,.text,10,1144,2320,232.00
80106410,CActorParameters.o,.text,10,420,2004,200.40
80106B2C,CInGameGuiManager.o,.text,34,2752,17048,501.41
8010ADC4,CWarWasp.o,.text,63,1392,25032,397.33
80110F8C,CWorldShadow.o,.text,6,2436,3392,565.33
80111CCC,CAudioStateWin.o,.text,3,152,480,160.00
80111E20,CPlayerVisor.o,.text,22,2548,11816,537.09
80114C48,CModelData.o,.text,47,612,8828,187.83
80116EC4,CDecalManager.o,.text,21,460,3500,166.67
80117C70,CScriptSpiderBallWaypoint.o,.text,14,1932,3952,282.29
80118BE0,CBloodFlower.o,.text,25,1140,6272,250.88
8011A460,TGameTypes.o,.text,2,56,88,44.00
8011A4B8,CPhysicsActor.o,.text,60,896,9080,151.33
8011C830,CPhysicsState.o,.text,1,236,236,236.00
8011C91C,CRipple.o,.text,1,456,456,456.00
8011CAE4,CFluidUVMotion.o,.text,3,480,1276,425.33
8011CF4C,CRippleManager.o,.text,8,320,1384,173.00
8011D4B4,CGrappleArm.o,.text,40,1976,12388,309.70
80120518,CSpacePirate.o,.text,140,3156,52720,376.57
8012D308,CScriptCoverPoint.o,.text,18,520,1800,100.00
8012D91C,CPathCamera.o,.text,11,1184,4080,370.91
8012E90C,CFluidPlaneManager.o,.text,18,868,3688,204.89
8012F774,CScriptGrapplePoint.o,.text,8,440,1044,130.50
8012FAD8,CHUDBillboardEffect.o,.text,12,768,2876,239.67
801302F4,CFlickerBat.o,.text,23,704,4420,192.17
80131438,CBodyStateCmdMgr.o,.text,14,1660,4100,292.86
8013243C,CBodyStateInfo.o,.text,28,1620,10648,380.29
80134DD4,CBSAttack.o,.text,8,728,2168,271.00
8013564C,CBSDie.o,.text,7,496,1100,157.14
80135938,CBSFall.o,.text,6,988,1360,226.67
80135E88,CBSGetup.o,.text,6,520,1236,206.00
801361FC,CBSKnockBack.o,.text,7,948,1488,212.57
801367CC,CBSLieOnGround.o,.text,6,448,1252,208.67
80136B50,CBSLocomotion.o,.text,45,772,8788,195.29
80138DA4,CBSStep.o,.text,8,432,1408,176.00
801391C4,CBSTurn.o,.text,12,708,2940,245.00
80139D40,CBodyController.o,.text,29,572,4492,154.90
8013AECC,CBSLoopAttack.o,.text,7,972,2480,354.29
8013B87C,CTargetableProjectile.o,.text,7,636,1996,285.14
8013C048,CBSLoopReaction.o,.text,7,756,2576,368.00
8013CA58,CSteeringBehaviors.o,.text,18,1648,8964,498.00
8013ED5C,CBSGroundHit.o,.text,6,1004,1428,238.00
8013F2F0,CChozoGhost.o,.text,51,2116,13892,272.39
80142934,CFireFlea.o,.text,21,1224,5712,272.00
80143F84,CBSSlide.o,.text,8,680,1160,145.00
8014440C,CBSHurled.o,.text,14,1292,4612,329.43
80145610,CBSJump.o,.text,14,1376,4260,304.29
801466B4,CBSGenerate.o,.text,6,548,1368,228.00
80146AAC,CPuddleSpore.o,.text,41,1656,10244,249.85
801492B0,CBSTaunt.o,.text,6,304,1156,192.67
801495D4,CSortedLists.o,.text,20,1288,5648,282.40
8014ABE4,CScriptDebugCameraWaypoint.o,.text,3,240,568,189.33
8014AD6C,CScriptSpiderBallAttractionSurface.o,.text,7,420,852,121.71
8014B0C0,CBSScripted.o,.text,7,268,1060,151.43
8014B420,CPuddleToadGamma.o,.text,28,940,7132,254.71
8014CFFC,CScriptDistanceFog.o,.text,4,452,968,242.00
8014D3C4,CBSProjectileAttack.o,.text,7,880,1764,252.00
8014D948,CPowerBomb.o,.text,11,676,2312,210.18
8014E104,CMetaree.o,.text,18,544,3664,203.56
8014EF54,CScriptDockAreaChange.o,.text,4,332,588,147.00
8014F1A0,CScriptSpecialFunction.o,.text,38,4124,18572,488.74
80153A2C,CScriptActorRotate.o,.text,12,644,3388,282.33
80154768,CFidget.o,.text,4,1008,1244,311.00
80154C08,CSpankWeed.o,.text,27,1568,7544,279.41
80156980,CParasite.o,.text,55,2284,17476,317.75
8015ADC4,CSamusFaceReflection.o,.text,5,1044,2704,540.80
8015B854,CScriptPlayerHint.o,.text,7,496,1724,246.29
8015BDCC,CRipper.o,.text,14,532,3532,252.29
8015C8E0,CCameraShakeData.o,.text,25,660,5544,221.76
8015DE88,CScriptPickupGenerator.o,.text,9,864,3144,349.33
8015EAD0,CScriptPointOfInterest.o,.text,9,284,1072,119.11
8015EE50,CDrone.o,.text,76,2696,36292,477.53
80167C14,CMapWorldInfo.o,.text,26,1088,7432,285.85
8016991C,CScannableObjectInfo.o,.text,7,436,1692,241.71
80169FB8,CMetroid.o,.text,89,2008,35556,399.51
80172A9C,CScanDisplay.o,.text,21,3140,8308,395.62
80174B10,CScriptSteam.o,.text,5,388,1088,217.60
80174F14,CScriptRipple.o,.text,5,328,720,144.00
801751A8,CBoneTracking.o,.text,9,1756,2328,258.67
80175AC0,CFaceplateDecoration.o,.text,3,276,536,178.67
80175CD8,CBSCover.o,.text,9,1076,2052,228.00
801764DC,CScriptBallTrigger.o,.text,8,648,1676,209.50
80176B2C,CPlasmaProjectile.o,.text,24,1880,10336,430.67
8017938C,CPlayerOrbit.o,.text,52,3276,26616,511.85
8017FB84,CGameCollision.o,.text,50,3304,23716,474.32
80185828,CBallFilter.o,.text,1,40,204,204.00
80185850,CAABoxFilter.o,.text,2,408,1428,714.00
80185A10,CGroundMovement.o,.text,18,6040,17284,960.22
80189D94,CNewIntroBoss.o,.text,25,3008,9364,374.56
8018C228,CPhazonBeam.o,.text,18,728,4156,230.89
8018D264,CScriptTargetingPoint.o,.text,8,268,776,97.00
