Section,Symbol name,VRAM,Size in bytes
__start.o,__check_pad3,80003100,64
__start.o,__start,80003140,312
__start.o,__init_registers,80003278,28
__start.o,__init_data,80003294,192
__ppc_eabi_init.o,__init_hardware,80003354,32
__ppc_eabi_init.o,__flush_cache,80003374,52
__mem.o,memset,800033A8,48
__mem.o,__fill_mem,800033D8,184
__mem.o,memcpy,80003490,80
NMWException.o,@30,800035A0,8
NMWException.o,@51,800035A8,24
NMWException.o,@59,800035C0,8
mslsupp.o,EnableMetroTRKInterrupts,80003640,4
mslsupp.o,InitMetroTRK,80003644,4
mslsupp.o,__read_console,80003648,8
mslsupp.o,__TRK_write_console,80003650,8
main.o,UpdateStreamedAudio__5CMainFv,80003658,36
main.o,RegisterResourceTweaks__5CMainFv,8000367C,36
main.o,ResetGameState__5CMainFv,800036A0,256
main.o,__as__12CGameOptionsFRC12CGameOptions,800037A0,304
main.o,__as__Q24rstl55vector<Q24rstl11pair<Ui,Ui>,Q24rstl17rmemory_allocator>FRCQ24rstl55vector<Q24rstl11pair<Ui,Ui>,Q24rstl17rmemory_allocator>,800038D0,252
main.o,__as__12CSystemStateFRC12CSystemState,800039CC,448
main.o,__as__Q24rstl63vector<Q24rstl19pair<Ui,9TEditorId>,Q24rstl17rmemory_allocator>FRCQ24rstl63vector<Q24rstl19pair<Ui,9TEditorId>,Q24rstl17rmemory_allocator>,80003B8C,252
main.o,__as__Q24rstl24single_ptr<10CGameState>FP10CGameState,80003C88,72
main.o,__dt__10CGameStateFv,80003CD0,400
main.o,__dt__Q24rstl48vector<11CWorldState,Q24rstl17rmemory_allocator>Fv,80003E60,140
main.o,deallocate<11CWorldState>__Q24rstl17rmemory_allocatorFP11CWorldState,80003EEC,152
main.o,__dt__12CGameOptionsFv,80003F84,240
main.o,__ct__12CGameOptionsFRC12CGameOptions,80004074,356
main.o,__dt__12CSystemStateFv,800041D8,332
main.o,__ct__12CSystemStateFRC12CSystemState,80004324,384
main.o,StreamNewGameState__5CMainFR12CInputStreami,800044A4,236
main.o,RefreshGameState__5CMainFv,80004590,540
main.o,__dt__15CMemoryInStreamFv,800047AC,96
main.o,fn_8000480C,8000480C,4
main.o,EnsureWorldPaksReady__5CMainFv,80004810,108
main.o,EnsureWorldPakReady__5CMainFUi,8000487C,368
main.o,fn_800049EC,800049EC,176
main.o,__dt__Q24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>Fv,80004A9C,80
main.o,AddWorldPaks__5CMainFv,80004AEC,368
main.o,__pl__4rstlFRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>RCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>,80004C5C,92
main.o,string_l__4rstlFPCc,80004CB8,48
main.o,AsyncIdle__5CMainFUi,80004CE8,224
main.o,RsMain__5CMainFiPCPCc,80004DC8,2636
main.o,__as__Q24rstl32single_ptr<18CGameGlobalObjects>FP18CGameGlobalObjects,80005814,72
main.o,__dt__18CGameGlobalObjectsFv,8000585C,304
main.o,__dt__10CAiFuncMapFv,8000598C,220
main.o,__dt__Q24rstl24single_ptr<10CGameState>Fv,80005A68,88
main.o,__dt__Q24rstl33single_ptr<19CInGameTweakManager>Fv,80005AC0,88
main.o,__dt__19CInGameTweakManagerFv,80005B18,84
main.o,fn_80005B6C,80005B6C,216
main.o,GetAverage__21TReservedAverage<f,4>CFv,80005C44,96
main.o,__dt__Q24rstl32single_ptr<18CGameGlobalObjects>Fv,80005CA4,88
main.o,CheckReset__5CMainFv,80005CFC,852
main.o,CheckTerminate__5CMainFv,80006050,8
main.o,DrawDebugMetrics__5CMainFdR10CStopwatch,80006058,4
main.o,DoPredrawMetrics__5CMainFv,8000605C,4
main.o,FillInAssetIDs__5CMainFv,80006060,76
main.o,GetResourceIdByName__11CResFactoryCFPCc,800060AC,36
main.o,AddPaksAndFactories__18CGameGlobalObjectsFv,800060D0,1416
main.o,__dt__18CErrorOutputWindowFv,80006658,96
main.o,MemoryCardInitializePump__5CMainFv,800066B8,180
main.o,UnloadAudio__24CGameArchitectureSupportFv,8000676C,276
main.o,__as__Q24rstl42vector<6CToken,Q24rstl17rmemory_allocator>FRCQ24rstl42vector<6CToken,Q24rstl17rmemory_allocator>,80006880,252
main.o,LoadAudio__5CMainFv,8000697C,52
