Section,Symbol name,VRAM,Size in bytes
build/src/rom_header/rom_header.o,gRomHeader,80000000,64
build/bin/usa/boot.o,_binary_bin_usa_boot_bin_start,80000040,4032
build/bin/usa/boot.o,_binary_bin_usa_boot_bin_end,80001000,0
build/src/entry/entry.o,entrypoint,80000400,80
build/src/main/boot_main.o,func_80000450_usa,80000450,208
build/src/main/boot_main.o,bootproc,80000520,104
build/src/main/boot_main.o,Idle_ThreadEntry,80000588,168
build/src/main/boot_main.o,func_80000630_usa,80000630,548
build/src/main/boot_main.o,pon_main,80000854,400
build/src/main/boot_main.o,doMenuLoop,800009E4,1300
build/src/main/boot_main.o,doGameLoop.NON_MATCHING,80000EF8,0
build/src/main/boot_main.o,doGameLoop,80000EF8,1048
build/src/main/001F10.o,func_80001310_usa,80001310,32
build/src/main/gfx.o,InitGFX,80001330,124
build/src/main/gfx.o,CreateMenuGfxTask,800013AC,812
build/src/main/gfx.o,CreateGameGfxTask1,800016D8,164
build/src/main/gfx.o,CreateGameGfxTask2,8000177C,176
build/src/main/gfx.o,BuildTask,8000182C,404
build/asm/usa/main/0025C0.o,func_800019C0_usa,800019C0,336
build/src/main/sound.o,func_80001B10_usa,80001B10,412
build/src/main/sound.o,func_80001CAC_usa,80001CAC,180
build/src/main/sound.o,func_80001D60_usa,80001D60,312
build/src/main/sound.o,func_80001E98_usa,80001E98,64
build/src/main/sound.o,func_80001ED8_usa,80001ED8,68
build/src/main/sound.o,IsTuneBufferFree,80001F1C,36
build/src/main/sound.o,func_80001F40_usa,80001F40,40
build/src/main/sound.o,func_80001F68_usa,80001F68,40
build/src/main/sound.o,func_80001F90_usa,80001F90,196
build/src/main/sound.o,func_80002054_usa,80002054,472
build/src/main/sound.o,func_8000222C_usa.NON_MATCHING,8000222C,0
build/src/main/sound.o,func_8000222C_usa,8000222C,284
build/src/main/sound.o,LoadSFXBank,80002348,0
build/src/main/sound.o,LoadSFXBank.NON_MATCHING,80002348,728
build/src/main/sound.o,func_80002620_usa.NON_MATCHING,80002620,0
build/src/main/sound.o,func_80002620_usa,80002620,100
build/src/main/sound.o,func_80002684_usa.NON_MATCHING,80002684,0
build/src/main/sound.o,func_80002684_usa,80002684,16
build/src/main/sound.o,func_80002694_usa.NON_MATCHING,80002694,0
build/src/main/sound.o,func_80002694_usa,80002694,12
build/src/main/sound.o,func_800026A0_usa,800026A0,0
build/src/main/sound.o,func_800026A0_usa.NON_MATCHING,800026A0,32
build/src/main/sound.o,func_800026C0_usa,800026C0,0
build/src/main/sound.o,func_800026C0_usa.NON_MATCHING,800026C0,108
build/src/main/sound.o,func_8000272C_usa,8000272C,0
build/src/main/sound.o,func_8000272C_usa.NON_MATCHING,8000272C,32
build/src/main/sound.o,func_8000274C_usa.NON_MATCHING,8000274C,0
build/src/main/sound.o,func_8000274C_usa,8000274C,176
build/src/main/sound.o,func_800027FC_usa,800027FC,144
build/src/main/sound.o,SetAudioSystemMixer,8000288C,44
build/src/main/sound.o,func_800028B8_usa,800028B8,32
build/src/main/sound.o,func_800028D8_usa,800028D8,312
build/src/main/sound.o,func_80002A10_usa,80002A10,216
build/src/main/sound.o,func_80002AE8_usa.NON_MATCHING,80002AE8,0
build/src/main/sound.o,func_80002AE8_usa,80002AE8,360
build/src/main/sound.o,func_80002C50_usa,80002C50,44
build/src/main/sound.o,FadeOutTuneBuffer,80002C7C,56
build/src/main/sound.o,FadeOutSong,80002CB4,44
build/src/main/sound.o,func_80002CE0_usa,80002CE0,36
build/src/main/sound.o,func_80002D04_usa.NON_MATCHING,80002D04,0
build/src/main/sound.o,func_80002D04_usa,80002D04,44
build/src/main/sound.o,func_80002D30_usa.NON_MATCHING,80002D30,0
build/src/main/sound.o,func_80002D30_usa,80002D30,44
build/src/main/sound.o,func_80002D5C_usa,80002D5C,48
build/src/main/sound.o,func_80002D8C_usa,80002D8C,92
build/src/main/sound.o,func_80002DE8_usa,80002DE8,36
build/src/main/sound.o,func_80002E0C_usa,80002E0C,40
build/src/main/sound.o,func_80002E34_usa,80002E34,60
build/src/main/sound.o,func_80002E70_usa,80002E70,72
build/src/main/sound.o,func_80002EB8_usa,80002EB8,0
build/src/main/sound.o,func_80002EB8_usa.NON_MATCHING,80002EB8,144
build/src/main/sound.o,SetSongTempo,80002F48,32
build/src/main/sound.o,func_80002F68_usa,80002F68,32
build/src/main/sound.o,func_80002F88_usa,80002F88,0
build/src/main/sound.o,func_80002F88_usa.NON_MATCHING,80002F88,16
build/src/main/sound.o,SetSongCrossFadeVolume,80002F98,56
build/src/main/sound.o,func_80002FD0_usa,80002FD0,0
build/src/main/sound.o,func_80002FD0_usa.NON_MATCHING,80002FD0,132
build/src/main/sound.o,func_80003054_usa,80003054,124
build/src/main/sound.o,func_800030D0_usa.NON_MATCHING,800030D0,0
build/src/main/sound.o,func_800030D0_usa,800030D0,32
build/src/main/sound.o,func_800030F0_usa,800030F0,0
build/src/main/sound.o,func_800030F0_usa.NON_MATCHING,800030F0,436
build/src/main/sound.o,PlaySFX,800032A4,216
build/src/main/sound.o,func_8000337C_usa,8000337C,0
build/src/main/sound.o,func_8000337C_usa.NON_MATCHING,8000337C,32
build/src/main/sound.o,func_8000339C_usa.NON_MATCHING,8000339C,0
build/src/main/sound.o,func_8000339C_usa,8000339C,32
build/src/main/sound.o,SetFrequencySFX.NON_MATCHING,800033BC,0
build/src/main/sound.o,SetFrequencySFX,800033BC,32
build/src/main/sound.o,func_800033DC_usa.NON_MATCHING,800033DC,0
build/src/main/sound.o,func_800033DC_usa,800033DC,124
build/src/main/sound.o,func_80003458_usa,80003458,0
build/src/main/sound.o,func_80003458_usa.NON_MATCHING,80003458,44
build/src/main/sound.o,func_80003484_usa.NON_MATCHING,80003484,0
build/src/main/sound.o,func_80003484_usa,80003484,48
build/src/main/sound.o,func_800034B4_usa,800034B4,0
build/src/main/sound.o,func_800034B4_usa.NON_MATCHING,800034B4,56
build/src/main/sound.o,func_800034EC_usa,800034EC,0
build/src/main/sound.o,func_800034EC_usa.NON_MATCHING,800034EC,80
build/src/main/sound.o,func_8000353C_usa.NON_MATCHING,8000353C,0
build/src/main/sound.o,func_8000353C_usa,8000353C,404
build/src/main/sound.o,func_800036D0_usa.NON_MATCHING,800036D0,0
build/src/main/sound.o,func_800036D0_usa,800036D0,32
build/src/main/sound.o,func_800036F0_usa,800036F0,0
build/src/main/sound.o,func_800036F0_usa.NON_MATCHING,800036F0,112
build/src/main/sound.o,func_80003760_usa.NON_MATCHING,80003760,0
build/src/main/sound.o,func_80003760_usa,80003760,72
build/src/main/sound.o,func_800037A8_usa.NON_MATCHING,800037A8,0
build/src/main/sound.o,func_800037A8_usa,800037A8,64
build/src/main/sound.o,func_800037E8_usa,800037E8,0
build/src/main/sound.o,func_800037E8_usa.NON_MATCHING,800037E8,252
build/src/main/sound.o,func_800038E4_usa,800038E4,220
build/src/main/sound.o,AudioUpdate.NON_MATCHING,800039C0,0
build/src/main/sound.o,AudioUpdate,800039C0,808
build/src/main/sound.o,func_80003CE8_usa.NON_MATCHING,80003CE8,0
build/src/main/sound.o,func_80003CE8_usa,80003CE8,280
build/src/main/sound.o,func_80003E00_usa,80003E00,0
build/src/main/sound.o,func_80003E00_usa.NON_MATCHING,80003E00,144
build/src/main/tetsound.o,InitGameAudioSystem,80003E90,464
build/src/main/tetsound.o,SetSoundOptions,80004060,120
build/src/main/tetsound.o,func_800040D8_usa,800040D8,0
build/src/main/tetsound.o,func_800040D8_usa.NON_MATCHING,800040D8,1280
build/src/main/tetsound.o,PlayGameSong,800045D8,624
build/src/main/tetsound.o,func_80004848_usa.NON_MATCHING,80004848,0
build/src/main/tetsound.o,func_80004848_usa,80004848,36
build/src/main/tetsound.o,func_8000486C_usa.NON_MATCHING,8000486C,0
build/src/main/tetsound.o,func_8000486C_usa,8000486C,84
build/src/main/tetsound.o,func_800048C0_usa.NON_MATCHING,800048C0,0
build/src/main/tetsound.o,func_800048C0_usa,800048C0,732
build/src/main/tetsound.o,func_80004B9C_usa,80004B9C,0
build/src/main/tetsound.o,func_80004B9C_usa.NON_MATCHING,80004B9C,628
build/src/main/tetsound.o,func_80004E10_usa.NON_MATCHING,80004E10,0
build/src/main/tetsound.o,func_80004E10_usa,80004E10,520
build/src/main/tetsound.o,func_80005018_usa,80005018,0
build/src/main/tetsound.o,func_80005018_usa.NON_MATCHING,80005018,168
build/src/main/tetsound.o,func_800050C0_usa,800050C0,0
build/src/main/tetsound.o,func_800050C0_usa.NON_MATCHING,800050C0,112
build/src/main/sfxlimit.o,PlayMIDI,80005130,84
build/src/main/sfxlimit.o,PlaySE,80005184,236
build/src/main/sfxlimit.o,func_80005270_usa,80005270,0
build/src/main/sfxlimit.o,func_80005270_usa.NON_MATCHING,80005270,428
build/src/main/sfxlimit.o,func_8000541C_usa,8000541C,0
build/src/main/sfxlimit.o,func_8000541C_usa.NON_MATCHING,8000541C,492
build/src/main/sfxlimit.o,func_80005608_usa.NON_MATCHING,80005608,0
build/src/main/sfxlimit.o,func_80005608_usa,80005608,376
build/src/main/sfxlimit.o,func_80005780_usa,80005780,0
build/src/main/sfxlimit.o,func_80005780_usa.NON_MATCHING,80005780,264
build/src/main/sfxlimit.o,func_80005888_usa.NON_MATCHING,80005888,0
build/src/main/sfxlimit.o,func_80005888_usa,80005888,384
build/src/main/sfxlimit.o,func_80005A08_usa.NON_MATCHING,80005A08,0
build/src/main/sfxlimit.o,func_80005A08_usa,80005A08,380
build/src/main/sfxlimit.o,SetMIDIParam,80005B84,124
build/src/main/title.o,func_80005C00_usa,80005C00,704
build/src/main/title.o,func_80005EC0_usa,80005EC0,0
build/src/main/title.o,func_80005EC0_usa.NON_MATCHING,80005EC0,844
build/src/main/title.o,DrawTitle,8000620C,0
build/src/main/title.o,DrawTitle.NON_MATCHING,8000620C,128
build/src/main/title.o,func_8000628C_usa.NON_MATCHING,8000628C,0
build/src/main/title.o,func_8000628C_usa,8000628C,68
build/src/main/title.o,DoTitle.NON_MATCHING,800062D0,0
build/src/main/title.o,DoTitle,800062D0,3060
build/src/main/title.o,InitTitle,80006EC4,832
build/src/main/title.o,titleSetup,80007204,156
build/src/main/menu.o,func_800072A0_usa,800072A0,0
build/src/main/menu.o,func_800072A0_usa.NON_MATCHING,800072A0,664
build/src/main/menu.o,func_80007538_usa,80007538,0
build/src/main/menu.o,func_80007538_usa.NON_MATCHING,80007538,628
build/src/main/menu.o,func_800077AC_usa.NON_MATCHING,800077AC,0
build/src/main/menu.o,func_800077AC_usa,800077AC,1724
build/src/main/menu.o,func_80007E68_usa.NON_MATCHING,80007E68,0
build/src/main/menu.o,func_80007E68_usa,80007E68,252
build/src/main/menu.o,func_80007F64_usa,80007F64,0
build/src/main/menu.o,func_80007F64_usa.NON_MATCHING,80007F64,536
build/src/main/menu.o,func_8000817C_usa.NON_MATCHING,8000817C,0
build/src/main/menu.o,func_8000817C_usa,8000817C,116
build/src/main/menu.o,func_800081F0_usa,800081F0,0
build/src/main/menu.o,func_800081F0_usa.NON_MATCHING,800081F0,568
build/src/main/menu.o,func_80008428_usa.NON_MATCHING,80008428,0
build/src/main/menu.o,func_80008428_usa,80008428,184
build/src/main/menu.o,func_800084E0_usa.NON_MATCHING,800084E0,0
build/src/main/menu.o,func_800084E0_usa,800084E0,824
build/src/main/menu.o,func_80008818_usa,80008818,0
build/src/main/menu.o,func_80008818_usa.NON_MATCHING,80008818,136
build/src/main/menu.o,func_800088A0_usa,800088A0,0
build/src/main/menu.o,func_800088A0_usa.NON_MATCHING,800088A0,792
build/src/main/menu.o,func_80008BB8_usa,80008BB8,0
build/src/main/menu.o,func_80008BB8_usa.NON_MATCHING,80008BB8,748
build/src/main/menu.o,func_80008EA4_usa.NON_MATCHING,80008EA4,0
build/src/main/menu.o,func_80008EA4_usa,80008EA4,376
build/src/main/menu.o,func_8000901C_usa,8000901C,0
build/src/main/menu.o,func_8000901C_usa.NON_MATCHING,8000901C,524
build/src/main/menu.o,func_80009228_usa,80009228,0
build/src/main/menu.o,func_80009228_usa.NON_MATCHING,80009228,536
build/src/main/menu.o,func_80009440_usa.NON_MATCHING,80009440,0
build/src/main/menu.o,func_80009440_usa,80009440,440
build/src/main/menu.o,func_800095F8_usa.NON_MATCHING,800095F8,0
build/src/main/menu.o,func_800095F8_usa,800095F8,1152
build/src/main/menu.o,func_80009A78_usa,80009A78,0
build/src/main/menu.o,func_80009A78_usa.NON_MATCHING,80009A78,560
build/src/main/menu.o,func_80009CA8_usa.NON_MATCHING,80009CA8,0
build/src/main/menu.o,func_80009CA8_usa,80009CA8,136
build/src/main/menu.o,func_80009D30_usa,80009D30,0
build/src/main/menu.o,func_80009D30_usa.NON_MATCHING,80009D30,140
build/src/main/menu.o,func_80009DBC_usa.NON_MATCHING,80009DBC,0
build/src/main/menu.o,func_80009DBC_usa,80009DBC,420
build/src/main/menu.o,func_80009F60_usa.NON_MATCHING,80009F60,0
build/src/main/menu.o,func_80009F60_usa,80009F60,2528
build/src/main/menu.o,func_8000A940_usa.NON_MATCHING,8000A940,0
build/src/main/menu.o,func_8000A940_usa,8000A940,380
build/src/main/menu.o,func_8000AABC_usa,8000AABC,0
build/src/main/menu.o,func_8000AABC_usa.NON_MATCHING,8000AABC,452
build/src/main/menu.o,func_8000AC80_usa,8000AC80,0
build/src/main/menu.o,func_8000AC80_usa.NON_MATCHING,8000AC80,516
build/src/main/menu.o,func_8000AE84_usa.NON_MATCHING,8000AE84,0
build/src/main/menu.o,func_8000AE84_usa,8000AE84,984
build/src/main/menu.o,func_8000B25C_usa,8000B25C,0
build/src/main/menu.o,func_8000B25C_usa.NON_MATCHING,8000B25C,560
build/src/main/menu.o,func_8000B48C_usa.NON_MATCHING,8000B48C,0
build/src/main/menu.o,func_8000B48C_usa,8000B48C,856
build/src/main/menu.o,func_8000B7E4_usa.NON_MATCHING,8000B7E4,0
build/src/main/menu.o,func_8000B7E4_usa,8000B7E4,1000
build/src/main/menu.o,func_8000BBCC_usa.NON_MATCHING,8000BBCC,0
build/src/main/menu.o,func_8000BBCC_usa,8000BBCC,360
build/src/main/menu.o,func_8000BD34_usa,8000BD34,0
build/src/main/menu.o,func_8000BD34_usa.NON_MATCHING,8000BD34,1540
build/src/main/menu.o,func_8000C338_usa.NON_MATCHING,8000C338,0
build/src/main/menu.o,func_8000C338_usa,8000C338,1416
build/src/main/menu.o,func_8000C8C0_usa,8000C8C0,0
build/src/main/menu.o,func_8000C8C0_usa.NON_MATCHING,8000C8C0,1324
build/src/main/menu.o,func_8000CDEC_usa.NON_MATCHING,8000CDEC,0
build/src/main/menu.o,func_8000CDEC_usa,8000CDEC,2540
build/src/main/menu.o,func_8000D7D8_usa,8000D7D8,0
build/src/main/menu.o,func_8000D7D8_usa.NON_MATCHING,8000D7D8,440
build/src/main/menu.o,func_8000D990_usa.NON_MATCHING,8000D990,0
build/src/main/menu.o,func_8000D990_usa,8000D990,604
build/src/main/menu.o,func_8000DBEC_usa,8000DBEC,0
build/src/main/menu.o,func_8000DBEC_usa.NON_MATCHING,8000DBEC,316
build/src/main/menu.o,func_8000DD28_usa.NON_MATCHING,8000DD28,0
build/src/main/menu.o,func_8000DD28_usa,8000DD28,4152
build/src/main/menu.o,func_8000ED60_usa.NON_MATCHING,8000ED60,0
build/src/main/menu.o,func_8000ED60_usa,8000ED60,420
build/src/main/menu.o,func_8000EF04_usa,8000EF04,0
build/src/main/menu.o,func_8000EF04_usa.NON_MATCHING,8000EF04,512
build/src/main/menu.o,func_8000F104_usa.NON_MATCHING,8000F104,0
build/src/main/menu.o,func_8000F104_usa,8000F104,432
build/src/main/menu.o,func_8000F2B4_usa.NON_MATCHING,8000F2B4,0
build/src/main/menu.o,func_8000F2B4_usa,8000F2B4,1048
build/src/main/menu.o,func_8000F6CC_usa.NON_MATCHING,8000F6CC,0
build/src/main/menu.o,func_8000F6CC_usa,8000F6CC,304
build/src/main/menu.o,func_8000F7FC_usa.NON_MATCHING,8000F7FC,0
build/src/main/menu.o,func_8000F7FC_usa,8000F7FC,584
