File,Symbol name,VRAM,Size in bytes
build/us/asm/us/st/cen/data/0.data.s.o,D_80180000,80180000,64
build/us/asm/us/st/cen/data/0.data.s.o,g_SpriteBanks,80180040,96
build/us/asm/us/st/cen/data/0.data.s.o,D_801800A0,801800A0,56
build/us/asm/us/st/cen/data/0.data.s.o,D_801800D8,801800D8,4
build/us/asm/us/st/cen/data/0.data.s.o,D_801800DC,801800DC,16
build/us/asm/us/st/cen/data/0.data.s.o,D_801800EC,801800EC,16
build/us/asm/us/st/cen/data/0.data.s.o,D_801800FC,801800FC,16
build/us/asm/us/st/cen/data/0.data.s.o,D_8018010C,8018010C,16
build/us/asm/us/st/cen/data/0.data.s.o,D_8018011C,8018011C,24
build/us/asm/us/st/cen/data/0.data.s.o,D_80180134,80180134,20
build/us/asm/us/st/cen/data/0.data.s.o,D_80180148,80180148,32
build/us/asm/us/st/cen/data/0.data.s.o,D_80180168,80180168,32
build/us/asm/us/st/cen/data/0.data.s.o,D_80180188,80180188,20
build/us/asm/us/st/cen/data/0.data.s.o,D_8018019C,8018019C,80
build/us/asm/us/st/cen/data/0.data.s.o,D_801801EC,801801EC,212
build/us/asm/us/st/cen/data/0.data.s.o,D_801802C0,801802C0,208
build/us/asm/us/st/cen/data/0.data.s.o,D_80180390,80180390,4
build/us/asm/us/st/cen/data/0.data.s.o,PfnEntityUpdates,80180394,112
build/us/asm/us/st/cen/data/0.data.s.o,D_80180404,80180404,12
build/us/asm/us/st/cen/data/0.data.s.o,D_80180410,80180410,12
build/us/asm/us/st/cen/data/0.data.s.o,D_8018041C,8018041C,12
build/us/asm/us/st/cen/data/0.data.s.o,D_80180428,80180428,12
build/us/asm/us/st/cen/data/0.data.s.o,D_80180434,80180434,12
build/us/asm/us/st/cen/data/0.data.s.o,D_80180440,80180440,12
build/us/asm/us/st/cen/data/0.data.s.o,D_8018044C,8018044C,12
build/us/asm/us/st/cen/data/0.data.s.o,D_80180458,80180458,12
build/us/asm/us/st/cen/data/0.data.s.o,D_80180464,80180464,24
build/us/asm/us/st/cen/data/0.data.s.o,D_8018047C,8018047C,16
build/us/asm/us/st/cen/data/0.data.s.o,D_8018048C,8018048C,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80180490,80180490,20
build/us/asm/us/st/cen/data/0.data.s.o,D_801804A4,801804A4,48
build/us/asm/us/st/cen/data/0.data.s.o,D_801804D4,801804D4,8
build/us/asm/us/st/cen/data/0.data.s.o,D_801804DC,801804DC,8
build/us/asm/us/st/cen/data/0.data.s.o,D_801804E4,801804E4,112
build/us/asm/us/st/cen/data/0.data.s.o,D_80180554,80180554,16
build/us/asm/us/st/cen/data/0.data.s.o,D_80180564,80180564,16
build/us/asm/us/st/cen/data/0.data.s.o,D_80180574,80180574,32
build/us/asm/us/st/cen/data/0.data.s.o,D_80180594,80180594,8
build/us/asm/us/st/cen/data/0.data.s.o,D_8018059C,8018059C,8
build/us/asm/us/st/cen/data/0.data.s.o,D_801805A4,801805A4,16
build/us/asm/us/st/cen/data/0.data.s.o,D_801805B4,801805B4,8
build/us/asm/us/st/cen/data/0.data.s.o,D_801805BC,801805BC,28
build/us/asm/us/st/cen/data/0.data.s.o,D_801805D8,801805D8,4
build/us/asm/us/st/cen/data/0.data.s.o,D_801805DC,801805DC,4
build/us/asm/us/st/cen/data/0.data.s.o,D_801805E0,801805E0,8
build/us/asm/us/st/cen/data/0.data.s.o,D_801805E8,801805E8,4
build/us/asm/us/st/cen/data/0.data.s.o,D_801805EC,801805EC,8
build/us/asm/us/st/cen/data/0.data.s.o,D_801805F4,801805F4,144
build/us/asm/us/st/cen/data/0.data.s.o,D_80180684,80180684,8
build/us/asm/us/st/cen/data/0.data.s.o,D_8018068C,8018068C,220
build/us/asm/us/st/cen/data/0.data.s.o,D_80180768,80180768,24
build/us/asm/us/st/cen/data/0.data.s.o,D_80180780,80180780,56
build/us/asm/us/st/cen/data/0.data.s.o,UNK_Invincibility0,801807B8,44
build/us/asm/us/st/cen/data/0.data.s.o,D_801807E4,801807E4,800
build/us/asm/us/st/cen/data/0.data.s.o,D_80180B04,80180B04,4
build/us/asm/us/st/cen/data/0.data.s.o,D_80180B08,80180B08,8
build/us/asm/us/st/cen/data/0.data.s.o,D_80180B10,80180B10,8
build/us/asm/us/st/cen/data/0.data.s.o,D_80180B18,80180B18,20
build/us/asm/us/st/cen/data/0.data.s.o,D_80180B2C,80180B2C,12
build/us/asm/us/st/cen/data/0.data.s.o,D_80180B38,80180B38,64
build/us/asm/us/st/cen/data/0.data.s.o,D_80180B78,80180B78,28
